20882.7640677518  8.758661
20887.62565905  8.591451
20892.4872503482  8.660782
20897.3488416464  8.634584
20902.2104329447  8.621832
20907.0720242429  8.684341
20911.9336155411  8.715882
20916.7952068394  8.70429
20921.6567981376  8.648591
20926.5183894358  8.54754
20931.379980734  8.33274
20936.2415720323  8.526389
20941.1031633305  8.356251
20945.9647546287  8.274431
20950.8263459269  8.316534
20955.6879372252  8.316668
20960.5495285234  8.276735
20965.4111198216  8.366295
20970.2727111198  8.241057
20975.1343024181  8.322596
20979.9958937163  8.468693
20984.8574850145  8.292519
20989.7190763127  7.954708
20994.580667611  8.078706
20999.4422589092  8.147724
21004.3038502074  8.132794
21009.1654415057  8.016702
21014.0270328039  7.975364
21018.8886241021  8.212014
21023.7502154003  8.087068
21028.6118066986  8.178725
21033.4733979968  8.3173
21038.334989295  8.073036
21043.1965805932  7.929237
21048.0581718915  7.870712
21052.9197631897  7.963494
21057.7813544879  8.149795
21062.6429457861  8.278554
21067.5045370844  8.226612
21072.3661283826  8.215625
21077.2277196808  8.059307
21082.0893109791  7.975377
21086.9509022773  8.199597
21091.8124935755  8.033852
21096.6740848737  7.88482
21101.535676172  8.110502
21106.3972674702  8.16139
21111.2588587684  8.135578
21116.1204500666  8.114181
21120.9820413649  8.013188
21125.8436326631  8.108147
21130.7052239613  8.295258
21135.5668152595  8.410386
21140.4284065578  8.247215
21145.289997856  8.147338
21150.1515891542  8.175048
21155.0131804524  8.429958
21159.8747717507  8.441585
21164.7363630489  8.389765
21169.5979543471  8.462922
21174.4595456454  8.124182
21179.3211369436  8.116325
21184.1827282418  8.051072
21189.04431954  7.866897
21193.9059108383  7.84007
21198.7675021365  7.952344
21203.6290934347  7.875559
21208.4906847329  7.81982
21213.3522760312  7.969677
21218.2138673294  8.012425
21223.0754586276  7.948269
21227.9370499258  7.976873
21232.7986412241  8.047437
21237.6602325223  8.102576
21242.5218238205  8.23861
21247.3834151187  8.076736
21252.245006417  7.931058
21257.1065977152  8.021612
21261.9681890134  8.00593
21266.8297803117  8.086553
21271.6913716099  8.108907
21276.5529629081  7.908235
21281.4145542063  7.824593
21286.2761455046  8.014256
21291.1377368028  8.085939
21295.999328101  8.003882
21300.8609193992  7.827426
21305.7225106975  8.005509
21310.5841019957  8.069417
21315.4456932939  7.91302
21320.3072845921  7.766114
21325.1688758904  7.85659
21330.0304671886  8.028412
21334.8920584868  7.871753
21339.7536497851  8.001645
21344.6152410833  8.023125
21349.4768323815  7.845661
21354.3384236797  7.925951
21359.200014978  7.960336
21364.0616062762  7.844595
21368.9231975744  7.846861
21373.7847888726  7.879696
21378.6463801709  7.856668
21383.5079714691  7.814451
21388.3695627673  7.623089
21393.2311540655  7.51307
21398.0927453638  7.84239
21402.954336662  7.920871
21407.8159279602  7.650443
21412.6775192584  7.665415
21417.5391105567  7.687606
21422.4007018549  7.453812
21427.2622931531  7.44187
21432.1238844513  7.666513
21436.9854757496  7.704271
21441.8470670478  7.692888
21446.708658346  7.441304
21451.5702496443  7.356558
21456.4318409425  7.42671
21461.2934322407  7.634958
21466.1550235389  7.685539
21471.0166148372  7.584441
21475.8782061354  7.663624
21480.7397974336  7.468038
21485.6013887318  7.636903
21490.4629800301  7.815754
21495.3245713283  8.1864
21500.1861626265  8.597276
21505.0477539247  8.650783
21509.909345223  8.7919
21514.7709365212  9.066241
21519.6325278194  8.973412
21524.4941191177  8.655439
21529.3557104159  8.709064
21534.2173017141  8.837481
21539.0788930123  8.751233
21543.9404843106  8.560787
21548.8020756088  8.590544
21553.663666907  8.182139
21558.5252582052  7.928652
21563.3868495035  7.719396
21568.2484408017  7.576863
21573.1100320999  7.510862
21577.9716233981  7.486418
21582.8332146964  7.398138
21587.6948059946  7.236049
21592.5563972928  6.972588
21597.417988591  6.984979
21602.2795798893  7.060256
21607.1411711875  7.035477
21612.0027624857  6.996793
21616.864353784  6.95282
21621.7259450822  6.752481
21626.5875363804  6.85173
21631.4491276786  6.956441
21636.3107189769  6.946904
21641.1723102751  6.857083
21646.0339015733  6.95773
21650.8954928715  7.094594
21655.7570841698  6.925668
21660.618675468  6.800982
21665.4802667662  6.76508
21670.3418580645  6.719749
21675.2034493627  7.049523
21680.0650406609  7.026102
21684.9266319591  6.870303
21689.7882232574  7.032718
21694.6498145556  7.008944
21699.5114058538  7.03367
21704.372997152  7.043446
21709.2345884503  6.78584
21714.0961797485  6.801214
21718.9577710467  6.998022
21723.8193623449  6.962707
21728.6809536432  6.682283
21733.5425449414  6.64585
21738.4041362396  6.721573
21743.2657275378  6.889143
21748.1273188361  6.759621
21752.9889101343  6.883713
21757.8505014325  6.537786
21762.7120927307  6.661273
21767.573684029  7.010945
21772.4352753272  6.779748
21777.2968666254  6.648818
21782.1584579237  6.685952
21787.0200492219  6.699074
21791.8816405201  6.984715
21796.7432318183  6.923337
21801.6048231166  6.821436
21806.4664144148  6.702122
21811.328005713  7.02138
21816.1895970112  6.699646
21821.0511883095  6.587587
21825.9127796077  6.641089
21830.7743709059  6.497583
21835.6359622041  6.471098
21840.4975535024  6.443151
21845.3591448006  6.209914
21850.2207360988  6.239209
21855.082327397  6.25392
21859.9439186953  6.392612
21864.8055099935  6.368703
21869.6671012917  6.248444
21874.52869259  6.47192
21879.3902838882  6.633635
21884.2518751864  6.479074
21889.1134664846  6.266683
21893.9750577829  6.129326
21898.8366490811  6.422129
21903.6982403793  6.46969
21908.5598316775  6.236433
21913.4214229758  6.125041
21918.283014274  6.115371
21923.1446055722  6.198178
21928.0061968704  6.228536
21932.8677881687  6.244907
21937.7293794669  6.297621
21942.5909707651  6.337518
21947.4525620633  6.446886
21952.3141533616  6.540053
21957.1757446598  6.52917
21962.037335958  6.321783
21966.8989272563  6.199707
21971.7605185545  6.32539
21976.6221098527  6.091539
21981.4837011509  5.860371
21986.3452924492  5.774864
21991.2068837474  5.669582
21996.0684750456  5.86997
22000.9300663438  6.037266
22005.7916576421  6.243169
22010.6532489403  6.026968
22015.5148402385  5.77988
22020.3764315367  5.92799
22025.238022835  5.983517
22030.0996141332  6.157552
22034.9612054314  6.047634
22039.8227967297  5.883256
22044.6843880279  6.403562
22049.5459793261  6.216354
22054.4075706243  5.685863
22059.2691619226  5.966332
22064.1307532208  5.855572
22068.992344519  5.902798
22073.8539358172  5.975429
22078.7155271155  5.854398
22083.5771184137  6.082169
22088.4387097119  5.993973
22093.3003010101  5.753518
22098.1618923084  5.564828
22103.0234836066  5.728121
22107.8850749048  5.657766
22112.746666203  5.903999
22117.6082575013  5.794071
22122.4698487995  6.110973
22127.3314400977  6.248284
22132.193031396  5.765577
22137.0546226942  5.669762
22141.9162139924  5.805326
22146.7778052906  5.721713
22151.6393965889  5.757931
22156.5009878871  5.493617
22161.3625791853  5.657077
22166.2241704835  5.650388
22171.0857617818  5.459321
22175.94735308  5.430621
22180.8089443782  5.394807
22185.6705356764  5.394458
22190.5321269747  5.320959
22195.3937182729  5.406289
22200.2553095711  5.511876
22205.1169008694  5.168903
22209.9784921676  4.970543
22214.8400834658  5.288571
22219.701674764  5.16821
22224.5632660623  5.116274
22229.4248573605  5.288573
22234.2864486587  5.437093
22239.1480399569  5.579478
22244.0096312552  5.531975
22248.8712225534  5.216361
22253.7328138516  5.221395
22258.5944051498  5.621124
22263.4559964481  5.511139
22268.3175877463  5.289192
22273.1791790445  5.416019
22278.0407703428  5.328593
22282.902361641  5.115705
22287.7639529392  5.170631
22292.6255442374  5.252501
22297.4871355357  5.455802
22302.3487268339  5.613282
22307.2103181321  5.393467
22312.0719094303  5.308254
22316.9335007286  5.402808
22321.7950920268  5.381877
22326.656683325  5.109653
22331.5182746232  5.162219
22336.3798659215  5.153693
22341.2414572197  5.149801
22346.1030485179  5.35232
22350.9646398161  5.050756
22355.8262311144  5.058486
22360.6878224126  4.858547
22365.5494137108  5.028618
22370.411005009  4.974479
22375.2725963073  4.770827
22380.1341876055  5.01494
22384.9957789037  4.90039
22389.857370202  4.807905
22394.7189615002  4.439281
22399.5805527984  4.556759
22404.4421440966  4.835592
22409.3037353949  4.785914
22414.1653266931  4.781757
22419.0269179913  4.881737
22423.8885092895  4.875453
22428.7501005878  5.000048
22433.611691886  4.800174
22438.4732831842  4.844546
22443.3348744824  4.728993
22448.1964657807  4.739483
22453.0580570789  4.645876
22457.9196483771  4.702362
22462.7812396754  4.705802
22467.6428309736  4.817896
22472.5044222718  4.537327
22477.36601357  4.603914
22482.2276048683  4.517802
22487.0891961665  4.766517
22491.9507874647  4.827905
22496.8123787629  4.552398
22501.6739700612  4.595697
22506.5355613594  4.531304
22511.3971526576  4.423348
22516.2587439558  4.891525
22521.1203352541  4.835085
22525.9819265523  4.484524
22530.8435178505  4.614228
22535.7051091487  4.752028
22540.566700447  4.665066
22545.4282917452  4.472542
22550.2898830434  4.473759
22555.1514743416  4.640374
22560.0130656399  4.550227
22564.8746569381  4.802787
22569.7362482363  4.834325
22574.5978395346  4.597037
22579.4594308328  4.695398
22584.321022131  4.506278
22589.1826134292  4.478437
22594.0442047275  4.447671
22598.9057960257  4.539607
22603.7673873239  4.820894
22608.6289786221  4.811292
22613.4905699204  4.45728
22618.3521612186  4.57508
22623.2137525168  4.633107
22628.075343815  4.35608
22632.9369351133  4.570745
22637.7985264115  4.52362
22642.6601177097  4.515954
22647.521709008  4.684665
22652.3833003062  4.537499
22657.2448916044  4.358464
22662.1064829026  4.215323
22666.9680742009  4.243149
22671.8296654991  4.403623
22676.6912567973  4.605688
22681.5528480955  4.709014
22686.4144393938  4.450589
22691.276030692  4.582151
22696.1376219902  4.431162
22700.9992132884  4.470546
22705.8608045867  4.583992
22710.7223958849  4.582439
22715.5839871831  4.183559
22720.4455784813  4.058929
22725.3071697796  4.284559
22730.1687610778  4.185209
22735.030352376  4.327324
22739.8919436743  4.262311
22744.7535349725  4.061697
22749.6151262707  4.234396
22754.4767175689  4.225638
22759.3383088672  4.090347
22764.1999001654  4.220439
22769.0614914636  4.150126
22773.9230827618  4.122055
22778.7846740601  3.982679
22783.6462653583  4.119995
22788.5078566565  4.40589
22793.3694479547  4.442332
22798.231039253  4.325415
22803.0926305512  4.209787
22807.9542218494  4.102966
22812.8158131477  4.031712
22817.6774044459  3.874628
22822.5389957441  4.078116
22827.4005870423  4.270685
22832.2621783406  3.935304
22837.1237696388  4.033108
22841.985360937  4.167378
22846.8469522352  3.907107
22851.7085435335  3.9629
22856.5701348317  4.077385
22861.4317261299  3.956417
22866.2933174281  4.053283
22871.1549087264  4.034836
22876.0165000246  3.882397
22880.8780913228  3.986666
22885.7396826211  3.930262
22890.6012739193  3.610644
22895.4628652175  3.824417
22900.3244565157  3.953622
22905.186047814  3.82794
22910.0476391122  3.845384
22914.9092304104  3.817353
22919.7708217086  3.942227
22924.6324130069  3.663667
22929.4940043051  3.785916
22934.3555956033  4.005902
22939.2171869015  4.02173
22944.0787781998  3.972728
22948.940369498  3.75121
22953.8019607962  3.937413
22958.6635520944  3.64543
22963.5251433927  3.685389
22968.3867346909  3.845616
22973.2483259891  3.661338
22978.1099172874  3.616392
22982.9715085856  3.893733
22987.8330998838  3.723619
22992.694691182  3.649524
22997.5562824803  3.691108
23002.4178737785  3.893266
23007.2794650767  3.819945
23012.1410563749  3.662779
23017.0026476732  3.633046
23021.8642389714  3.363104
23026.7258302696  3.585934
23031.5874215678  3.55127
23036.4490128661  3.401095
23041.3106041643  3.655439
23046.1721954625  3.633615
23051.0337867607  3.623013
23055.895378059  3.633705
23060.7569693572  3.508803
23065.6185606554  3.457243
23070.4801519537  3.595652
23075.3417432519  3.786709
23080.2033345501  3.715674
23085.0649258483  3.467973
23089.9265171466  3.480756
23094.7881084448  3.653184
23099.649699743  3.499718
23104.5112910412  3.417558
23109.3728823395  3.510508
23114.2344736377  3.739364
23119.0960649359  3.588968
23123.9576562341  3.429196
23128.8192475324  3.59433
23133.6808388306  3.569896
23138.5424301288  3.510927
23143.4040214271  3.593739
23148.2656127253  3.548475
23153.1272040235  3.377475
23157.9887953217  3.270575
23162.85038662  3.370547
23167.7119779182  3.759573
23172.5735692164  3.476812
23177.4351605146  3.444364
23182.2967518129  3.455326
23187.1583431111  3.41389
23192.0199344093  3.329629
23196.8815257075  3.338268
23201.7431170058  3.177464
23206.604708304  3.208598
23211.4662996022  3.553781
23216.3278909004  3.500563
23221.1894821987  3.470578
23226.0510734969  3.497931
23230.9126647951  3.185418
23235.7742560933  3.097462
23240.6358473916  3.192081
23245.4974386898  3.167462
23250.359029988  3.316991
23255.2206212863  3.365225
23260.0822125845  3.386628
23264.9438038827  3.056225
23269.8053951809  2.88566
23274.6669864792  3.072791
23279.5285777774  3.216011
23284.3901690756  3.249434
23289.2517603738  3.305267
23294.1133516721  3.143138
23298.9749429703  3.126836
23303.8365342685  3.223236
23308.6981255667  3.030108
23313.559716865  2.820603
23318.4213081632  3.039509
23323.2828994614  3.023637
23328.1444907596  2.715245
23333.0060820579  3.098841
23337.8676733561  0.4656254
23342.7292646543  -0.6672465
23347.5908559526  2.890789
23352.4524472508  2.755202
23357.314038549  2.853911
23362.1756298472  2.857146
23367.0372211455  2.889422
23371.8988124437  2.974791
23376.7604037419  2.882802
23381.6219950401  3.132941
23386.4835863384  2.858108
23391.3451776366  2.685722
23396.2067689348  2.836499
23401.068360233  2.785842
23405.9299515313  2.675602
23410.7915428295  2.647224
23415.6531341277  2.786846
23420.514725426  2.778806
23425.3763167242  2.911457
23430.2379080224  2.781743
23435.0994993206  2.623093
23439.9610906189  2.819059
23444.8226819171  2.609671
23449.6842732153  2.477884
23454.5458645135  2.706305
23459.4074558118  2.668528
23464.26904711  2.569542
23469.1306384082  2.560607
23473.9922297064  2.777987
23478.8538210047  2.71821
23483.7154123029  2.62472
23488.5770036011  2.696746
23493.4385948993  2.597761
23498.3001861976  2.698414
23503.1617774958  2.838122
23508.023368794  3.196703
23512.8849600923  2.947482
23517.7465513905  2.654574
23522.6081426887  2.776305
23527.4697339869  2.871626
23532.3313252852  2.800246
23537.1929165834  2.6043
23542.0545078816  2.165325
23546.9160991798  2.256047
23551.7776904781  2.571402
23556.6392817763  2.607637
23561.5008730745  2.595601
23566.3624643727  2.600137
23571.224055671  2.628241
23576.0856469692  2.54867
23580.9472382674  2.446784
23585.8088295656  2.532855
23590.6704208639  2.619226
23595.5320121621  2.407927
23600.3936034603  2.248335
23605.2551947586  2.460972
23610.1167860568  2.67306
23614.978377355  2.556346
23619.8399686532  2.217126
23624.7015599515  2.397069
23629.5631512497  2.786435
23634.4247425479  2.581026
23639.2863338461  2.321679
23644.1479251444  2.308034
23649.0095164426  2.581
23653.8711077408  2.572129
23658.732699039  2.318042
23663.5942903373  2.422015
23668.4558816355  2.497967
23673.3174729337  2.599192
23678.179064232  2.322812
23683.0406555302  2.398438
23687.9022468284  2.358004
23692.7638381266  2.563056
23697.6254294249  2.471766
23702.4870207231  2.466128
23707.3486120213  2.40198
23712.2102033195  2.453414
23717.0717946178  2.337537
23721.933385916  2.400994
23726.7949772142  2.312928
23731.6565685124  2.344463
23736.5181598107  2.257925
23741.3797511089  2.334353
23746.2413424071  2.614916
23751.1029337053  2.327318
23755.9645250036  2.159835
23760.8261163018  2.123267
23765.6877076  2.531892
23770.5492988983  2.123908
23775.4108901965  1.908418
23780.2724814947  2.124034
23785.1340727929  2.123891
23789.9956640912  2.199055
23794.8572553894  2.437769
23799.7188466876  2.23249
23804.5804379858  2.105557
23809.4420292841  2.009657
23814.3036205823  2.210102
23819.1652118805  2.17959
23824.0268031788  2.027995
23828.888394477  2.041048
23833.7499857752  2.055981
23838.6115770734  2.081737
23843.4731683717  2.30348
23848.3347596699  2.270342
23853.1963509681  1.952862
23858.0579422663  1.833501
23862.9195335646  1.991783
23867.7811248628  2.229598
23872.642716161  2.248793
23877.5043074592  2.120825
23882.3658987575  1.945385
23887.2274900557  1.875654
23892.0890813539  1.766575
23896.9506726521  1.577667
23901.8122639504  1.991931
23906.6738552486  2.16674
23911.5354465468  1.840249
23916.397037845  2.030004
23921.2586291433  1.829174
23926.1202204415  1.662983
23930.9818117397  1.955407
23935.843403038  2.166637
23940.7049943362  1.547641
23945.5665856344  1.694234
23950.4281769326  1.496566
23955.2897682309  1.481711
23960.1513595291  1.760502
23965.0129508273  1.559695
23969.8745421255  0.5897097
23974.7361334238  1.507168
23979.597724722  1.715287
23984.4593160202  1.554201
23989.3209073184  1.419824
23994.1824986167  1.531905
23999.0440899149  1.81359
24003.9056812131  1.505762
24008.7672725113  1.65237
24013.6288638096  1.589885
24018.4904551078  1.604651
24023.352046406  1.747637
24028.2136377043  1.57581
24033.0752290025  2.300254
24037.9368203007  1.650694
24042.7984115989  1.512001
24047.6600028972  1.49744
24052.5215941954  1.475368
24057.3831854936  1.4605
24062.2447767918  1.795574
24067.1063680901  1.699059
24071.9679593883  1.652849
24076.8295506865  1.251949
24081.6911419847  1.586079
24086.552733283  1.456918
24091.4143245812  1.273666
24096.2759158794  1.625666
24101.1375071777  1.314962
24105.9990984759  1.397443
24110.8606897741  1.948544
24115.7222810723  2.265134
24120.5838723706  1.799721
24125.4454636688  1.189539
24130.307054967  2.121376
24135.1686462652  0.8051942
24140.0302375635  1.390271
24144.8918288617  1.486189
24149.7534201599  0.9291127
24154.6150114581  0.3827431
24159.4766027564  -4.996103
24164.3381940546  -2.226302
24169.1997853528  1.723414
24174.061376651  5.218551
24178.9229679493  6.558925
24183.7845592475  2.712263
24188.6461505457  -0.08087912
24193.507741844  0.9243306
24198.3693331422  1.67484
24203.2309244404  0.7584741
24208.0925157386  0.4935037
24212.9541070369  0.7974891
24217.8156983351  0.9061317
24222.6772896333  0.4087956
24227.5388809315  0.1218079
24232.4004722298  0.07105704
24237.262063528  0.4842692
24242.1236548262  0.751029
24246.9852461244  0.7087305
24251.8468374227  0.4219822
24256.7084287209  0.8311872
24261.5700200191  2.261931
24266.4316113173  2.019523
24271.2932026156  -0.5719588
24276.1547939138  13.38424
24281.016385212  21.10424
24285.8779765102  -0.01314036
24290.7395678085  1.447177
24295.6011591067  0.4070801
24300.4627504049  0.6062512
24305.3243417032  0.4290845
24310.1859330014  0.8992007
24315.0475242996  1.494315
24319.9091155978  1.865696
24324.7707068961  1.533297
24329.6322981943  0.9294127
24334.4938894925  1.149666
24339.3554807907  1.255919
24344.217072089  1.016314
24349.0786633872  0.9793477
24353.9402546854  1.084595
24358.8018459837  1.093499
24363.6634372819  0.9905477
24368.5250285801  0.6828622
24373.3866198783  0.8650344
24378.2482111766  1.535047
24383.1098024748  2.070569
24387.971393773  1.901448
24392.8329850712  0.8317097
24397.6945763695  1.506942
24402.5561676677  2.627714
24407.4177589659  1.112246
24412.2793502641  1.380088
24417.1409415624  2.174298
24422.0025328606  0.9859226
24426.8641241588  0.969281
24431.725715457  1.164098
24436.5873067553  0.8973594
24441.4488980535  1.33133
24446.3104893517  0.7663198
24451.1720806499  -0.2814719
24456.0336719482  1.547219
24460.8952632464  1.157481
24465.7568545446  0.06917074
