10036.5818731165  74.07797
10036.7112673806  78.33578
10036.8406616447  80.03049
10036.9700559088  82.37945
10037.0994501729  89.78838
10037.228844437  90.47926
10037.3582387011  91.12473
10037.4876329652  94.77734
10037.6170272292  97.58328
10037.7464214933  99.83956
10037.8758157574  102.7495
10038.0052100215  105.757
10038.1346042856  109.3251
10038.2639985497  112.1518
10038.3933928138  114.0312
10038.5227870779  118.7511
10038.652181342  122.5819
10038.7815756061  125.2858
10038.9109698701  130.5404
10039.0403641342  132.9368
10039.1697583983  137.1149
10039.2991526624  144.195
10039.4285469265  147.3393
10039.5579411906  150.6004
10039.6873354547  154.226
10039.8167297188  157.6813
10039.9461239829  162.2356
10040.0755182469  164.6889
10040.204912511  165.2004
10040.3343067751  167.4463
10040.4637010392  171.3539
10040.5930953033  174.4455
10040.7224895674  175.679
10040.8518838315  177.6711
10040.9812780956  182.4943
10041.1106723597  185.5963
10041.2400666238  190.0567
10041.3694608878  191.4983
10041.4988551519  189.767
10041.628249416  195.6723
10041.7576436801  201.3139
10041.8870379442  201.7879
10042.0164322083  200.7932
10042.1458264724  200.9336
10042.2752207365  205.497
10042.4046150006  207.3767
10042.5340092646  209.6669
10042.6634035287  211.9324
10042.7927977928  213.5798
10042.9221920569  220.0019
10043.051586321  223.9607
10043.1809805851  226.6381
10043.3103748492  226.1316
10043.4397691133  229.6658
10043.5691633774  234.6795
10043.6985576415  240.9838
10043.8279519055  247.5974
10043.9573461696  247.9366
10044.0867404337  249.0795
10044.2161346978  252.3057
10044.3455289619  252.0274
10044.474923226  256.7189
10044.6043174901  254.6971
10044.7337117542  252.6978
10044.8631060183  255.5679
10044.9925002824  260.2093
10045.1218945464  261.1169
10045.2512888105  257.3596
10045.3806830746  256.4586
10045.5100773387  256.8087
10045.6394716028  263.9124
10045.7688658669  266.3832
10045.898260131  265.2209
10046.0276543951  270.9471
10046.1570486592  278.8107
10046.2864429232  282.8405
10046.4158371873  282.8358
10046.5452314514  287.1447
10046.6746257155  292.388
10046.8040199796  291.6366
10046.9334142437  289.7337
10047.0628085078  289.2525
10047.1922027719  294.7231
10047.321597036  296.6478
10047.4509913  295.7131
10047.5803855641  291.1473
10047.7097798282  295.5454
10047.8391740923  298.7799
10047.9685683564  302.304
10048.0979626205  306.5064
10048.2273568846  299.9804
10048.3567511487  297.7419
10048.4861454128  298.3008
10048.6155396769  288.1571
10048.7449339409  287.1493
10048.874328205  283.7245
10049.0037224691  283.7146
10049.1331167332  282.9313
10049.2625109973  281.5819
10049.3919052614  279.7193
10049.5212995255  278.5959
10049.6506937896  274.5687
10049.7800880537  276.2615
10049.9094823177  274.6113
10050.0388765818  274.8649
10050.1682708459  282.0208
10050.29766511  281.941
10050.4270593741  282.3082
10050.5564536382  289.2234
10050.6858479023  290.5108
10050.8152421664  293.4285
10050.9446364305  291.4798
10051.0740306946  293.1201
10051.2034249586  301.7959
10051.3328192227  301.8332
10051.4622134868  295.9319
10051.5916077509  297.1763
10051.721002015  297.8861
10051.8503962791  303.9
10051.9797905432  309.4927
10052.1091848073  312.8202
10052.2385790714  311.1038
10052.3679733355  329.9977
10052.4973675995  337.8617
10052.6267618636  314.1496
10052.7561561277  317.5049
10052.8855503918  321.0854
10053.0149446559  321.289
10053.14433892  317.5161
10053.2737331841  314.4465
10053.4031274482  315.0404
10053.5325217123  319.7184
10053.6619159763  316.9101
10053.7913102404  310.4711
10053.9207045045  318.2172
10054.0500987686  321.9109
10054.1794930327  327.6581
10054.3088872968  328.2368
10054.4382815609  326.9208
10054.567675825  328.9614
10054.6970700891  331.1404
10054.8264643532  337.4569
10054.9558586172  341.4788
10055.0852528813  341.2537
10055.2146471454  341.4274
10055.3440414095  347.9305
10055.4734356736  343.307
10055.6028299377  346.0346
10055.7322242018  344.2953
10055.8616184659  342.9072
10055.99101273  350.1358
10056.120406994  351.735
10056.2498012581  347.5483
10056.3791955222  343.0842
10056.5085897863  350.7184
10056.6379840504  355.2886
10056.7673783145  351.1716
10056.8967725786  350.2574
10057.0261668427  355.7536
10057.1555611068  358.0497
10057.2849553709  353.0859
10057.4143496349  357.1587
10057.543743899  353.5662
10057.6731381631  358.7596
10057.8025324272  361.2945
10057.9319266913  354.9
10058.0613209554  354.4906
10058.1907152195  356.4139
10058.3201094836  360.4029
10058.4495037477  356.3733
10058.5788980117  348.0042
10058.7082922758  349.0369
10058.8376865399  358.7256
10058.967080804  353.2579
10059.0964750681  351.2552
10059.2258693322  357.8001
10059.3552635963  349.999
10059.4846578604  346.096
10059.6140521245  352.4637
10059.7434463886  360.767
10059.8728406526  361.0187
10060.0022349167  360.4027
10060.1316291808  350.9594
10060.2610234449  359.5813
10060.390417709  359.1073
10060.5198119731  357.3615
10060.6492062372  361.2216
10060.7786005013  361.1565
10060.9079947654  362.7892
10061.0373890295  365.7511
10061.1667832935  366.4432
10061.2961775576  369.9933
10061.4255718217  369.7161
10061.5549660858  368.5221
10061.6843603499  375.8709
10061.813754614  375.8927
10061.9431488781  369.5577
10062.0725431422  373.0815
10062.2019374063  375.9107
10062.3313316703  372.6701
10062.4607259344  374.6627
10062.5901201985  377.4445
10062.7195144626  374.1035
10062.8489087267  374.4068
10062.9783029908  375.6829
10063.1076972549  378.124
10063.237091519  381.8165
10063.3664857831  375.479
10063.4958800472  376.3254
10063.6252743112  385.2486
10063.7546685753  383.7681
10063.8840628394  386.365
10064.0134571035  392.7324
10064.1428513676  387.9395
10064.2722456317  385.0824
10064.4016398958  385.2646
10064.5310341599  388.4254
10064.660428424  393.5776
10064.789822688  399.6324
10064.9192169521  400.2648
10065.0486112162  401.7691
10065.1780054803  395.7716
10065.3073997444  390.4468
10065.4367940085  390.5599
10065.5661882726  391.8129
10065.6955825367  392.1064
10065.8249768008  393.6797
10065.9543710649  391.4944
10066.0837653289  396.4585
10066.213159593  403.7755
10066.3425538571  400.4456
10066.4719481212  398.5588
10066.6013423853  401.0882
10066.7307366494  405.3446
10066.8601309135  409.7005
10066.9895251776  404.4626
10067.1189194417  408.9439
10067.2483137057  406.558
10067.3777079698  409.4409
10067.5071022339  408.094
10067.636496498  405.2305
10067.7658907621  409.3156
10067.8952850262  406.8295
10068.0246792903  409.0271
10068.1540735544  406.2651
10068.2834678185  409.6764
10068.4128620826  407.2452
10068.5422563466  411.8969
10068.6716506107  414.5557
10068.8010448748  408.062
10068.9304391389  406.7686
10069.059833403  406.0346
10069.1892276671  402.2108
10069.3186219312  398.2621
10069.4480161953  407.7334
10069.5774104594  416.6108
10069.7068047234  412.9019
10069.8361989875  409.6542
10069.9655932516  412.0634
10070.0949875157  415.5315
10070.2243817798  411.9263
10070.3537760439  420.2914
10070.483170308  423.8192
10070.6125645721  425.4268
10070.7419588362  422.4674
10070.8713531003  420.6007
10071.0007473643  414.1443
10071.1301416284  410.287
10071.2595358925  414.978
10071.3889301566  409.9408
10071.5183244207  402.1785
10071.6477186848  410.8668
10071.7771129489  417.571
10071.906507213  410.693
10072.0359014771  405.9329
10072.1652957411  411.7389
10072.2946900052  418.1024
10072.4240842693  413.8193
10072.5534785334  420.9455
10072.6828727975  428.8895
10072.8122670616  426.7094
10072.9416613257  428.6103
10073.0710555898  423.4618
10073.2004498539  418.6204
10073.329844118  424.9151
10073.459238382  421.4321
10073.5886326461  418.4762
10073.7180269102  417.9884
10073.8474211743  417.6201
10073.9768154384  420.3055
10074.1062097025  425.7362
10074.2356039666  427.4203
10074.3649982307  422.3772
10074.4943924948  423.1225
10074.6237867589  426.7311
10074.7531810229  426.1799
10074.882575287  426.7002
10075.0119695511  431.7087
10075.1413638152  436.3956
10075.2707580793  431.4493
10075.4001523434  419.4157
10075.5295466075  423.6429
10075.6589408716  429.5853
10075.7883351357  429.9414
10075.9177293997  432.5304
10076.0471236638  428.2179
10076.1765179279  426.535
10076.305912192  433.735
10076.4353064561  431.7463
10076.5647007202  434.5041
10076.6940949843  430.192
10076.8234892484  427.5262
10076.9528835125  440.6271
10077.0822777766  438.5698
10077.2116720406  432.5289
10077.3410663047  429.6358
10077.4704605688  428.7036
10077.5998548329  434.1473
10077.729249097  428.3193
10077.8586433611  427.4951
10077.9880376252  423.6405
10078.1174318893  409.703
10078.2468261534  420.9911
10078.3762204174  435.9821
10078.5056146815  430.546
10078.6350089456  432.3104
10078.7644032097  435.6795
10078.8937974738  428.7138
10079.0231917379  425.8464
10079.152586002  428.4695
10079.2819802661  435.377
10079.4113745302  434.9362
10079.5407687943  431.3156
10079.6701630583  426.7324
10079.7995573224  424.5424
10079.9289515865  432.3434
10080.0583458506  429.5158
10080.1877401147  425.8723
10080.3171343788  429.7115
10080.4465286429  430.3147
10080.575922907  429.3083
10080.7053171711  422.1205
10080.8347114351  422.9836
10080.9641056992  423.8012
10081.0934999633  427.2751
10081.2228942274  427.8325
10081.3522884915  425.8821
10081.4816827556  431.957
10081.6110770197  431.8766
10081.7404712838  436.0434
10081.8698655479  436.5686
10081.999259812  434.4504
10082.128654076  435.1857
10082.2580483401  429.1137
10082.3874426042  421.3574
10082.5168368683  422.2175
10082.6462311324  430.2768
10082.7756253965  430.8735
10082.9050196606  434.8147
10083.0344139247  441.0912
10083.1638081888  422.5319
10083.2932024528  428.5432
10083.4225967169  431.7442
10083.551990981  428.6156
10083.6813852451  427.2819
10083.8107795092  421.9975
10083.9401737733  429.5923
10084.0695680374  430.096
10084.1989623015  431.2018
10084.3283565656  422.5685
10084.4577508297  421.6312
10084.5871450937  426.4145
10084.7165393578  434.9355
10084.8459336219  435.7045
10084.975327886  430.3559
10085.1047221501  428.5152
10085.2341164142  428.5862
10085.3635106783  428.3566
10085.4929049424  433.4282
10085.6222992065  428.807
10085.7516934706  426.4511
10085.8810877346  437.2483
10086.0104819987  430.6558
10086.1398762628  429.3202
10086.2692705269  433.4701
10086.398664791  425.8335
10086.5280590551  425.6487
10086.6574533192  428.6642
10086.7868475833  429.2329
10086.9162418474  422.691
10087.0456361114  437.3714
10087.1750303755  432.067
10087.3044246396  417.2942
10087.4338189037  411.1909
10087.5632131678  412.711
10087.6926074319  414.7548
10087.822001696  423.1179
10087.9513959601  427.4649
10088.0807902242  419.7228
10088.2101844883  419.4584
10088.3395787523  432.1674
10088.4689730164  432.0162
10088.5983672805  425.8999
10088.7277615446  419.4119
10088.8571558087  427.8772
10088.9865500728  445.8349
10089.1159443369  435.8032
10089.245338601  431.5888
10089.3747328651  434.169
10089.5041271291  431.5516
10089.6335213932  426.8212
10089.7629156573  420.1026
10089.8923099214  421.4785
10090.0217041855  414.152
10090.1510984496  422.6483
10090.2804927137  419.9348
10090.4098869778  431.1924
10090.5392812419  433.8262
10090.668675506  424.3531
10090.79806977  421.3533
10090.9274640341  420.7508
10091.0568582982  425.8148
10091.1862525623  434.2398
10091.3156468264  431.9058
10091.4450410905  426.2651
10091.5744353546  417.3595
10091.7038296187  411.8204
10091.8332238828  415.8548
10091.9626181468  418.2281
10092.0920124109  413.8645
10092.221406675  414.757
10092.3508009391  417.2053
10092.4801952032  407.9603
10092.6095894673  410.8968
10092.7389837314  418.8123
10092.8683779955  412.8112
10092.9977722596  410.8583
10093.1271665237  405.1333
10093.2565607877  406.6104
10093.3859550518  421.4231
10093.5153493159  423.1783
10093.64474358  435.335
10093.7741378441  424.3086
10093.9035321082  422.8048
10094.0329263723  426.1388
10094.1623206364  417.8521
10094.2917149005  421.6662
10094.4211091646  426.8931
10094.5505034286  431.3669
10094.6798976927  432.9886
10094.8092919568  426.3764
10094.9386862209  425.6683
10095.068080485  424.9594
10095.1974747491  425.9011
10095.3268690132  433.5913
10095.4562632773  432.4753
10095.5856575414  430.3158
10095.7150518054  435.1384
10095.8444460695  435.1203
10095.9738403336  435.6512
10096.1032345977  435.9123
10096.2326288618  434.4045
10096.3620231259  436.4739
10096.49141739  438.4067
10096.6208116541  428.4487
10096.7502059182  423.3145
10096.8796001822  434.2939
10097.0089944463  432.2791
10097.1383887104  431.158
10097.2677829745  430.5738
10097.3971772386  425.5851
10097.5265715027  432.2629
10097.6559657668  434.7602
10097.7853600309  431.1186
10097.914754295  426.8437
10098.0441485591  427.7103
10098.1735428231  435.0105
10098.3029370872  435.894
10098.4323313513  439.0421
10098.5617256154  439.352
10098.6911198795  434.9482
10098.8205141436  434.5221
10098.9499084077  434.952
10099.0793026718  438.8668
10099.2086969359  438.0364
10099.3380912  433.6919
10099.467485464  439.8988
10099.5968797281  443.6807
10099.7262739922  443.6603
10099.8556682563  442.256
10099.9850625204  439.5125
10100.1144567845  431.9198
10100.2438510486  408.2202
10100.3732453127  424.7003
10100.5026395768  436.4326
10100.6320338408  440.6049
10100.7614281049  436.6566
10100.890822369  444.4189
10101.0202166331  446.6467
10101.1496108972  440.3106
10101.2790051613  441.6612
10101.4083994254  432.7976
10101.5377936895  432.0066
10101.6671879536  433.3829
10101.7965822177  425.4364
10101.9259764817  434.9159
10102.0553707458  441.4358
10102.1847650099  434.4851
10102.314159274  434.8191
10102.4435535381  433.259
10102.5729478022  432.906
10102.7023420663  432.929
10102.8317363304  430.8536
10102.9611305945  433.325
10103.0905248585  431.1841
10103.2199191226  433.6824
10103.3493133867  435.0669
10103.4787076508  428.6868
10103.6081019149  434.9318
10103.737496179  435.2886
10103.8668904431  428.9044
10103.9962847072  421.6091
10104.1256789713  431.4672
10104.2550732354  428.8684
10104.3844674994  430.1064
10104.5138617635  434.6722
10104.6432560276  428.2738
10104.7726502917  423.5287
10104.9020445558  419.0958
10105.0314388199  416.7134
10105.160833084  426.9254
10105.2902273481  422.3525
10105.4196216122  416.8006
10105.5490158763  419.4508
10105.6784101403  427.4171
10105.8078044044  417.2233
10105.9371986685  419.1074
10106.0665929326  418.3091
10106.1959871967  420.8788
10106.3253814608  420.6601
10106.4547757249  418.6766
10106.584169989  425.3873
10106.7135642531  424.6191
10106.8429585171  423.5171
10106.9723527812  422.1236
10107.1017470453  423.6935
10107.2311413094  427.4176
10107.3605355735  422.1248
10107.4899298376  426.4059
10107.6193241017  430.3673
10107.7487183658  431.7587
10107.8781126299  425.5083
10108.0075068939  425.439
10108.136901158  420.438
10108.2662954221  416.5895
10108.3956896862  424.0882
10108.5250839503  424.7253
10108.6544782144  423.7941
10108.7838724785  423.0445
10108.9132667426  418.011
10109.0426610067  419.4667
10109.1720552708  420.8134
10109.3014495348  420.9621
10109.4308437989  419.7989
10109.560238063  419.2179
10109.6896323271  419.9212
10109.8190265912  415.7332
10109.9484208553  415.9227
10110.0778151194  421.0113
10110.2072093835  424.1468
10110.3366036476  425.823
10110.4659979117  422.0168
10110.5953921757  420.0423
10110.7247864398  425.0183
10110.8541807039  428.4968
10110.983574968  429.4598
10111.1129692321  428.8963
10111.2423634962  425.3959
10111.3717577603  424.5294
10111.5011520244  426.6625
10111.6305462885  421.6043
10111.7599405525  417.2379
10111.8893348166  421.0992
10112.0187290807  424.2686
10112.1481233448  425.3896
10112.2775176089  417.0103
10112.406911873  416.0558
10112.5363061371  410.5571
10112.6657004012  415.0527
10112.7950946653  420.5897
10112.9244889294  425.4496
10113.0538831934  415.8741
10113.1832774575  424.3915
10113.3126717216  426.9135
10113.4420659857  421.9023
10113.5714602498  425.5024
10113.7008545139  429.6073
10113.830248778  429.1635
10113.9596430421  425.5418
10114.0890373062  420.3136
10114.2184315702  426.5361
10114.3478258343  431.1236
10114.4772200984  434.0108
10114.6066143625  424.7419
10114.7360086266  417.3193
10114.8654028907  412.9923
10114.9947971548  414.6645
10115.1241914189  422.2102
10115.253585683  425.4211
10115.3829799471  423.5332
10115.5123742111  423.4872
10115.6417684752  427.4846
10115.7711627393  431.0799
10115.9005570034  429.9434
10116.0299512675  426.5764
10116.1593455316  435.9547
10116.2887397957  441.2883
10116.4181340598  433.5533
10116.5475283239  435.3343
10116.6769225879  439.394
10116.806316852  441.2738
10116.9357111161  437.5296
10117.0651053802  433.6772
10117.1944996443  434.3759
10117.3238939084  436.3154
10117.4532881725  429.6925
10117.5826824366  441.5453
10117.7120767007  435.7645
10117.8414709648  433.6579
10117.9708652288  436.2537
10118.1002594929  444.7487
10118.229653757  444.7182
10118.3590480211  446.6693
10118.4884422852  440.9385
10118.6178365493  428.5388
10118.7472308134  433.9482
10118.8766250775  437.5626
10119.0060193416  438.1849
10119.1354136056  434.0957
10119.2648078697  431.1748
10119.3942021338  423.7988
10119.5235963979  430.239
10119.652990662  431.8969
10119.7823849261  427.0702
10119.9117791902  428.5043
10120.0411734543  431.7454
10120.1705677184  438.498
10120.2999619825  430.9709
10120.4293562465  431.9663
10120.5587505106  432.4419
10120.6881447747  427.7458
10120.8175390388  432.6727
10120.9469333029  426.2389
10121.076327567  431.081
10121.2057218311  440.0171
10121.3351160952  436.6829
10121.4645103593  431.5023
10121.5939046233  427.103
10121.7232988874  429.2728
10121.8526931515  425.1406
10121.9820874156  430.4698
10122.1114816797  433.9693
10122.2408759438  423.6714
10122.3702702079  426.0029
10122.499664472  428.0576
10122.6290587361  426.9821
10122.7584530002  426.8694
10122.8878472642  428.4947
10123.0172415283  422.1064
10123.1466357924  425.1333
10123.2760300565  422.1652
10123.4054243206  423.7382
10123.5348185847  421.9704
10123.6642128488  419.7831
10123.7936071129  419.8311
10123.923001377  415.5207
10124.0523956411  422.3776
10124.1817899051  410.6875
10124.3111841692  403.8908
10124.4405784333  408.9006
10124.5699726974  411.4861
10124.6993669615  416.8437
10124.8287612256  419.4886
10124.9581554897  415.6362
10125.0875497538  418.5425
10125.2169440179  426.0074
10125.3463382819  428.2366
10125.475732546  435.5005
10125.6051268101  430.4891
10125.7345210742  428.2953
10125.8639153383  428.6953
10125.9933096024  434.0198
10126.1227038665  435.262
10126.2520981306  429.6497
10126.3814923947  426.8812
10126.5108866588  429.0322
10126.6402809228  431.6666
10126.7696751869  434.1583
10126.899069451  436.6899
10127.0284637151  436.295
10127.1578579792  433.5005
10127.2872522433  434.6572
10127.4166465074  440.1354
10127.5460407715  440.9771
10127.6754350356  433.5352
10127.8048292996  435.0784
10127.9342235637  434.9039
10128.0636178278  437.4504
10128.1930120919  446.1194
10128.322406356  438.0349
10128.4518006201  442.4649
10128.5811948842  442.9621
10128.7105891483  438.62
10128.8399834124  439.1306
10128.9693776765  444.2393
10129.0987719405  442.5987
10129.2281662046  446.9469
10129.3575604687  448.8297
10129.4869547328  443.6006
10129.6163489969  444.4305
10129.745743261  447.2384
10129.8751375251  445.1012
10130.0045317892  442.373
10130.1339260533  450.0392
10130.2633203173  448.535
10130.3927145814  448.0155
10130.5221088455  450.488
10130.6515031096  447.2677
10130.7808973737  446.3412
10130.9102916378  452.9429
10131.0396859019  454.0029
10131.169080166  450.9674
10131.2984744301  451.89
10131.4278686942  452.7766
10131.5572629582  458.6642
10131.6866572223  452.0776
10131.8160514864  438.0011
10131.9454457505  442.136
10132.0748400146  449.863
10132.2042342787  444.6837
10132.3336285428  452.3618
10132.4630228069  446.5497
10132.592417071  436.4456
10132.721811335  440.1206
10132.8512055991  443.4819
10132.9805998632  451.1054
10133.1099941273  446.313
10133.2393883914  453.7209
10133.3687826555  456.1069
10133.4981769196  444.1219
10133.6275711837  449.6759
10133.7569654478  455.789
10133.8863597119  450.047
10134.0157539759  450.1779
10134.14514824  452.9509
10134.2745425041  452.1596
10134.4039367682  453.0539
10134.5333310323  452.1871
10134.6627252964  450.3387
10134.7921195605  447.9895
10134.9215138246  453.3547
10135.0509080887  450.415
10135.1803023528  438.6764
10135.3096966168  446.8191
10135.4390908809  454.3465
10135.568485145  448.7013
10135.6978794091  449.2262
10135.8272736732  453.6471
10135.9566679373  451.3684
10136.0860622014  453.6801
10136.2154564655  449.381
10136.3448507296  446.5289
10136.4742449936  452.6819
10136.6036392577  447.7644
10136.7330335218  453.2483
10136.8624277859  451.2102
10136.99182205  449.3337
10137.1212163141  452.2865
10137.2506105782  450.7333
10137.3800048423  444.4528
10137.5093991064  444.8152
10137.6387933705  439.7743
10137.7681876345  443.7455
10137.8975818986  442.3876
10138.0269761627  434.2765
10138.1563704268  436.126
10138.2857646909  438.914
10138.415158955  434.7227
10138.5445532191  435.2111
10138.6739474832  437.3259
10138.8033417473  442.0044
10138.9327360113  437.2736
10139.0621302754  430.3716
10139.1915245395  432.7882
10139.3209188036  436.8803
10139.4503130677  437.7726
10139.5797073318  429.6506
10139.7091015959  431.2694
10139.83849586  437.8803
10139.9678901241  434.3436
10140.0972843882  436.303
10140.2266786522  438.4063
10140.3560729163  432.8691
10140.4854671804  436.5977
10140.6148614445  435.9126
10140.7442557086  438.6516
10140.8736499727  430.0445
10141.0030442368  434.0026
10141.1324385009  436.8597
10141.261832765  434.899
10141.3912270291  436.4189
10141.5206212931  431.7653
10141.6500155572  432.3216
10141.7794098213  430.3814
10141.9088040854  435.9448
10142.0381983495  438.1583
10142.1675926136  438.075
10142.2969868777  435.4454
10142.4263811418  435.9237
10142.5557754059  438.9977
10142.6851696699  437.3061
10142.814563934  434.6729
10142.9439581981  439.7412
10143.0733524622  438.6923
10143.2027467263  439.8805
10143.3321409904  432.2744
10143.4615352545  432.4063
10143.5909295186  440.5549
10143.7203237827  440.5553
10143.8497180467  430.8739
10143.9791123108  432.6158
10144.1085065749  435.3385
10144.237900839  436.7417
10144.3672951031  439.963
10144.4966893672  442.7305
10144.6260836313  445.5694
10144.7554778954  441.0522
10144.8848721595  431.8793
10145.0142664236  436.4982
10145.1436606876  437.608
10145.2730549517  433.0493
10145.4024492158  435.9411
10145.5318434799  440.6038
10145.661237744  445.9753
10145.7906320081  441.6214
10145.9200262722  434.7033
10146.0494205363  433.7588
10146.1788148004  439.2773
10146.3082090645  442.8103
10146.4376033285  442.7465
10146.5669975926  447.0143
10146.6963918567  444.8261
10146.8257861208  438.3087
10146.9551803849  438.2914
10147.084574649  438.7294
10147.2139689131  442.2851
10147.3433631772  449.5337
10147.4727574413  443.4825
10147.6021517053  445.9547
10147.7315459694  445.9881
10147.8609402335  444.4914
10147.9903344976  446.5559
10148.1197287617  450.7608
10148.2491230258  453.3373
10148.3785172899  452.9066
10148.507911554  452.9789
10148.6373058181  454.0041
10148.7667000822  452.168
10148.8960943462  454.4888
10149.0254886103  450.1345
10149.1548828744  452.1309
10149.2842771385  454.8029
10149.4136714026  451.5996
10149.5430656667  447.1723
10149.6724599308  457.8316
10149.8018541949  457.783
10149.931248459  455.7497
10150.060642723  452.2133
10150.1900369871  459.0219
10150.3194312512  458.0244
10150.4488255153  453.6087
10150.5782197794  454.0047
10150.7076140435  456.7458
10150.8370083076  458.5065
10150.9664025717  456.9871
10151.0957968358  453.92
10151.2251910999  451.6863
10151.3545853639  456.9704
10151.483979628  458.6845
10151.6133738921  462.3492
10151.7427681562  455.6144
10151.8721624203  454.1573
10152.0015566844  453.1706
10152.1309509485  459.8296
10152.2603452126  457.9054
10152.3897394767  460.308
10152.5191337407  450.1078
10152.6485280048  448.5619
10152.7779222689  455.801
10152.907316533  446.902
10153.0367107971  450.0036
10153.1661050612  457.1672
10153.2954993253  454.6848
10153.4248935894  449.7446
10153.5542878535  447.7273
10153.6836821176  450.5272
10153.8130763816  444.9332
10153.9424706457  459.334
10154.0718649098  451.6222
10154.2012591739  454.5716
10154.330653438  453.8671
10154.4600477021  453.6397
10154.5894419662  450.2502
10154.7188362303  453.9715
10154.8482304944  457.3646
10154.9776247584  454.1924
10155.1070190225  452.6998
10155.2364132866  457.3086
10155.3658075507  456.5506
10155.4952018148  457.7807
10155.6245960789  453.3211
10155.753990343  453.9399
10155.8833846071  445.4741
10156.0127788712  456.8029
10156.1421731353  454.8051
10156.2715673993  446.2545
10156.4009616634  446.712
10156.5303559275  454.022
10156.6597501916  453.7027
10156.7891444557  455.4181
10156.9185387198  446.6412
10157.0479329839  443.291
10157.177327248  450.0861
10157.3067215121  453.016
10157.4361157761  445.4389
10157.5655100402  453.8578
10157.6949043043  459.4193
10157.8242985684  453.9544
10157.9536928325  453.8975
10158.0830870966  463.0739
10158.2124813607  456.7993
10158.3418756248  453.8034
10158.4712698889  451.522
10158.600664153  450.3148
10158.730058417  450.3583
10158.8594526811  459.755
10158.9888469452  460.5446
10159.1182412093  444.0302
10159.2476354734  443.1749
10159.3770297375  448.8557
10159.5064240016  441.3002
10159.6358182657  445.1443
10159.7652125298  444.5846
10159.8946067939  441.4717
10160.0240010579  437.433
10160.153395322  434.5574
10160.2827895861  437.8376
10160.4121838502  446.6397
10160.5415781143  440.403
10160.6709723784  442.223
10160.8003666425  441.7147
10160.9297609066  432.101
10161.0591551707  437.3536
10161.1885494347  444.7625
10161.3179436988  440.6133
10161.4473379629  442.8044
10161.576732227  437.2102
10161.7061264911  437.1384
10161.8355207552  443.735
10161.9649150193  442.828
10162.0943092834  436.1576
10162.2237035475  437.4776
10162.3530978116  444.5754
10162.4824920756  434.7641
10162.6118863397  434.3617
10162.7412806038  442.0135
10162.8706748679  435.4108
10163.000069132  434.9555
10163.1294633961  440.5083
10163.2588576602  449.3599
10163.3882519243  446.058
10163.5176461884  435.9845
10163.6470404525  439.659
10163.7764347165  448.6134
10163.9058289806  443.636
10164.0352232447  439.0469
10164.1646175088  435.0853
10164.2940117729  434.2238
10164.423406037  441.3126
10164.5528003011  439.8334
10164.6821945652  438.9697
10164.8115888293  438.4089
10164.9409830933  440.9933
10165.0703773574  437.2022
10165.1997716215  441.8386
10165.3291658856  437.188
10165.4585601497  439.2735
10165.5879544138  435.0503
10165.7173486779  441.4427
10165.846742942  443.2973
10165.9761372061  439.9459
10166.1055314701  439.2035
10166.2349257342  433.27
10166.3643199983  436.8219
10166.4937142624  442.6779
10166.6231085265  443.1698
10166.7525027906  441.5417
10166.8818970547  446.061
10167.0112913188  449.1579
