15635.6442380766  16.06594
15639.2401330414  16.74571
15642.8360280062  16.32948
15646.431922971  16.34324
15650.0278179358  16.31679
15653.6237129006  16.31855
15657.2196078654  16.52331
15660.8155028302  16.8283
15664.4113977951  16.49264
15668.0072927599  16.21276
15671.6031877247  16.20928
15675.1990826895  15.93114
15678.7949776543  16.33409
15682.3908726191  16.1488
15685.9867675839  16.11648
15689.5826625487  15.7424
15693.1785575136  15.72201
15696.7744524784  16.09878
15700.3703474432  16.08241
15703.966242408  15.91015
15707.5621373728  16.17174
15711.1580323376  15.80513
15714.7539273024  16.30427
15718.3498222673  16.36083
15721.9457172321  16.06688
15725.5416121969  16.02203
15729.1375071617  15.82729
15732.7334021265  15.5901
15736.3292970913  15.6378
15739.9251920561  15.63687
15743.521087021  15.54513
15747.1169819858  15.8336
15750.7128769506  16.33529
15754.3087719154  16.12179
15757.9046668802  16.04175
15761.500561845  15.74158
15765.0964568098  15.87193
15768.6923517746  16.20512
15772.2882467395  16.07647
15775.8841417043  15.65421
15779.4800366691  15.6809
15783.0759316339  15.84248
15786.6718265987  16.09612
15790.2677215635  15.9509
15793.8636165283  16.05492
15797.4595114932  16.13061
15801.055406458  16.12572
15804.6513014228  15.82803
15808.2471963876  15.87495
15811.8430913524  16.19184
15815.4389863172  16.29472
15819.034881282  16.54724
15822.6307762468  16.88632
15826.2266712117  17.19757
15829.8225661765  17.39985
15833.4184611413  17.71077
15837.0143561061  17.62089
15840.6102510709  17.55339
15844.2061460357  17.63285
15847.8020410005  17.34505
15851.3979359654  16.77705
15854.9938309302  16.32728
15858.589725895  16.26769
15862.1856208598  16.04404
15865.7815158246  16.19403
15869.3774107894  16.35032
15872.9733057542  16.1144
15876.569200719  15.70852
15880.1650956839  15.85388
15883.7609906487  15.7387
15887.3568856135  15.65208
15890.9527805783  15.62127
15894.5486755431  15.41224
15898.1445705079  15.67444
15901.7404654727  15.73238
15905.3363604376  15.97926
15908.9322554024  15.76568
15912.5281503672  15.72725
15916.124045332  15.74132
15919.7199402968  15.67307
15923.3158352616  15.59827
15926.9117302264  15.61147
15930.5076251913  15.80634
15934.1035201561  15.43225
15937.6994151209  15.61806
15941.2953100857  15.74767
15944.8912050505  15.85512
15948.4871000153  15.67956
15952.0829949801  15.87583
15955.6788899449  15.71613
15959.2747849098  15.80349
15962.8706798746  15.89544
15966.4665748394  15.87395
15970.0624698042  15.99854
15973.658364769  16.01498
15977.2542597338  16.1847
15980.8501546986  16.12202
15984.4460496635  16.03706
15988.0419446283  15.62885
15991.6378395931  15.64987
15995.2337345579  15.55998
15998.8296295227  15.28774
16002.4255244875  15.30097
16006.0214194523  15.69562
16009.6173144171  15.41862
16013.213209382  15.33461
16016.8091043468  15.50466
16020.4049993116  15.49031
16024.0008942764  16.09239
16027.5967892412  16.53504
16031.192684206  16.5274
16034.7885791708  16.44196
16038.3844741357  16.07402
16041.9803691005  15.59808
16045.5762640653  15.77888
16049.1721590301  15.61346
16052.7680539949  15.45253
16056.3639489597  15.43781
16059.9598439245  15.50539
16063.5557388893  15.09888
16067.1516338542  15.35481
16070.747528819  15.69158
16074.3434237838  15.48252
16077.9393187486  15.44507
16081.5352137134  15.55754
16085.1311086782  15.22099
16088.727003643  15.46303
16092.3228986079  15.59055
16095.9187935727  15.34756
16099.5146885375  15.15469
16103.1105835023  15.22445
16106.7064784671  15.07061
16110.3023734319  15.05769
16113.8982683967  15.52535
16117.4941633616  15.99443
16121.0900583264  15.79946
16124.6859532912  15.71097
16128.281848256  16.04813
16131.8777432208  15.9839
16135.4736381856  15.84104
16139.0695331504  15.76305
16142.6654281152  15.42114
16146.2613230801  15.29209
16149.8572180449  14.98693
16153.4531130097  15.49676
16157.0490079745  15.43599
16160.6449029393  15.30778
16164.2407979041  15.2213
16167.8366928689  14.96336
16171.4325878337  15.1897
16175.0284827986  15.23751
16178.6243777634  15.3798
16182.2202727282  15.19223
16185.816167693  15.22005
16189.4120626578  15.2861
16193.0079576226  15.42247
16196.6038525874  15.14585
16200.1997475523  15.1383
16203.7956425171  15.14763
16207.3915374819  15.19974
16210.9874324467  14.91696
16214.5833274115  14.94322
16218.1792223763  15.45777
16221.7751173411  15.36743
16225.371012306  15.10214
16228.9669072708  15.47164
16232.5628022356  15.71729
16236.1586972004  15.47729
16239.7545921652  15.58909
16243.35048713  15.52301
16246.9463820948  15.48721
16250.5422770596  15.42931
16254.1381720245  15.07578
16257.7340669893  15.18179
16261.3299619541  15.01272
16264.9258569189  15.23433
16268.5217518837  15.2213
16272.1176468485  15.16213
16275.7135418133  14.92278
16279.3094367782  14.92862
16282.905331743  15.08359
16286.5012267078  15.05243
16290.0971216726  15.06253
16293.6930166374  14.98182
16297.2889116022  14.89183
16300.884806567  14.78848
16304.4807015318  14.636
16308.0765964967  14.50274
16311.6724914615  14.53022
16315.2683864263  14.65115
16318.8642813911  14.77605
16322.4601763559  14.52347
16326.0560713207  14.54614
16329.6519662855  14.74171
16333.2478612503  14.70875
16336.8437562152  14.24862
16340.43965118  14.24746
16344.0355461448  14.46266
16347.6314411096  14.803
16351.2273360744  14.95071
16354.8232310392  14.83615
16358.419126004  14.59889
16362.0150209689  14.59705
16365.6109159337  14.79869
16369.2068108985  14.82895
16372.8027058633  14.61733
16376.3986008281  14.44614
16379.9944957929  14.38412
16383.5903907577  14.66855
16387.1862857226  14.43288
16390.7821806874  14.52794
16394.3780756522  14.38326
16397.973970617  14.44067
16401.5698655818  14.60557
16405.1657605466  14.51928
16408.7616555114  14.18634
16412.3575504762  14.52482
16415.9534454411  14.19381
16419.5493404059  14.08244
16423.1452353707  14.05716
16426.7411303355  14.2128
16430.3370253003  14.32414
16433.9329202651  14.44616
16437.5288152299  14.34758
16441.1247101947  14.1165
16444.7206051596  14.27299
16448.3165001244  14.44405
16451.9123950892  14.17174
16455.508290054  14.09295
16459.1041850188  14.08561
16462.7000799836  14.10878
16466.2959749484  14.03891
16469.8918699133  14.08077
16473.4877648781  14.48429
16477.0836598429  14.33047
16480.6795548077  14.24838
16484.2754497725  14.17587
16487.8713447373  13.87655
16491.4672397021  14.00905
16495.063134667  14.24895
16498.6590296318  14.25531
16502.2549245966  14.26293
16505.8508195614  14.34974
16509.4467145262  14.31552
16513.042609491  14.2263
16516.6385044558  14.04847
16520.2343994207  13.93135
16523.8302943855  13.81261
16527.4261893503  13.56479
16531.0220843151  13.59477
16534.6179792799  13.87116
16538.2138742447  14.00966
16541.8097692095  13.72302
16545.4056641743  13.5524
16549.0015591392  13.78402
16552.597454104  13.99589
16556.1933490688  14.15339
16559.7892440336  13.87452
16563.3851389984  13.54042
16566.9810339632  13.58461
16570.576928928  13.75164
16574.1728238928  13.66138
16577.7687188577  13.62599
16581.3646138225  13.63464
16584.9605087873  13.69974
16588.5564037521  13.488
16592.1522987169  13.65283
16595.7481936817  14.04482
16599.3440886465  14.00965
16602.9399836114  13.76451
16606.5358785762  13.78425
16610.131773541  13.95313
16613.7276685058  13.55975
16617.3235634706  13.44334
16620.9194584354  13.40084
16624.5153534002  13.46806
16628.1112483651  13.83953
16631.7071433299  13.63882
16635.3030382947  13.28672
16638.8989332595  13.15096
16642.4948282243  13.27072
16646.0907231891  13.707
16649.6866181539  13.60679
16653.2825131187  13.48523
16656.8784080836  13.34458
16660.4743030484  13.36215
16664.0701980132  13.43223
16667.666092978  13.62398
16671.2619879428  13.07615
16674.8578829076  13.35809
16678.4537778724  13.83926
16682.0496728373  13.97253
16685.6455678021  14.32438
16689.2414627669  14.20627
16692.8373577317  14.69103
16696.4332526965  15.01313
16700.0291476613  14.8167
16703.6250426261  14.48117
16707.2209375909  14.07993
16710.8168325558  13.92883
16714.4127275206  13.64471
16718.0086224854  13.42124
16721.6045174502  13.3667
16725.200412415  13.31004
16728.7963073798  13.2629
16732.3922023446  13.06744
16735.9880973094  13.12304
16739.5839922743  12.74764
16743.1798872391  12.75985
16746.7757822039  13.21127
16750.3716771687  13.09522
16753.9675721335  12.81633
16757.5634670983  12.8132
16761.1593620631  13.05967
16764.755257028  13.09902
16768.3511519928  12.93726
16771.9470469576  12.58577
16775.5429419224  12.65058
16779.1388368872  13.14814
16782.734731852  13.0736
16786.3306268168  13.03494
16789.9265217817  12.75369
16793.5224167465  12.88647
16797.1183117113  12.86942
16800.7142066761  12.71018
16804.3101016409  12.91173
16807.9059966057  12.55247
16811.5018915705  12.39542
16815.0977865353  12.64519
16818.6936815002  12.78492
16822.289576465  12.88363
16825.8854714298  12.72091
16829.4813663946  12.49411
16833.0772613594  12.4616
16836.6731563242  12.4084
16840.269051289  13.00808
16843.8649462539  12.71954
16847.4608412187  12.43103
16851.0567361835  12.79302
16854.6526311483  12.75615
16858.2485261131  12.63498
16861.8444210779  12.4509
16865.4403160427  12.47884
16869.0362110075  12.55791
16872.6321059724  12.31746
16876.2280009372  12.39692
16879.823895902  12.42794
16883.4197908668  12.35167
16887.0156858316  12.64448
16890.6115807964  12.8689
16894.2074757612  13.26061
16897.8033707261  13.29517
16901.3992656909  13.35768
16904.9951606557  13.51052
16908.5910556205  13.36189
16912.1869505853  12.73585
16915.7828455501  12.16054
16919.3787405149  12.4005
16922.9746354798  12.19126
16926.5705304446  12.13173
16930.1664254094  12.30466
16933.7623203742  12.246
16937.358215339  11.83279
16940.9541103038  11.69707
16944.5500052686  11.69532
16948.1459002334  12.16022
16951.7417951983  12.10911
16955.3376901631  12.18949
16958.9335851279  12.11556
16962.5294800927  12.2931
16966.1253750575  12.34001
16969.7212700223  12.20351
16973.3171649871  12.11924
16976.913059952  11.76393
16980.5089549168  11.9187
16984.1048498816  12.38766
16987.7007448464  12.19748
16991.2966398112  12.16778
16994.892534776  12.32757
16998.4884297408  12.30442
17002.0843247056  12.12691
17005.6802196705  12.11578
17009.2761146353  12.35446
17012.8720096001  12.42611
17016.4679045649  12.27566
17020.0637995297  12.3891
17023.6596944945  12.21522
17027.2555894593  11.89369
17030.8514844242  11.81047
17034.447379389  11.51745
17038.0432743538  11.44387
17041.6391693186  11.59553
17045.2350642834  11.6812
17048.8309592482  11.53047
17052.426854213  11.41788
17056.0227491778  11.57349
17059.6186441427  11.81792
17063.2145391075  11.59065
17066.8104340723  11.33527
17070.4063290371  11.42657
17074.0022240019  11.63005
17077.5981189667  11.77
17081.1940139315  11.54739
17084.7899088964  11.3973
17088.3858038612  11.5233
17091.981698826  11.63841
17095.5775937908  11.36345
17099.1734887556  11.06335
17102.7693837204  10.88092
17106.3652786852  10.98354
17109.9611736501  11.2494
17113.5570686149  11.50661
17117.1529635797  11.43065
17120.7488585445  11.34919
17124.3447535093  11.51242
17127.9406484741  11.58556
17131.5365434389  11.54421
17135.1324384037  11.16815
17138.7283333686  11.20514
17142.3242283334  11.10829
17145.9201232982  11.39254
17149.516018263  10.76576
17153.1119132278  10.96791
17156.7078081926  11.00532
17160.3037031574  11.07395
17163.8995981223  11.232
17167.4954930871  11.06717
17171.0913880519  10.89991
17174.6872830167  10.84973
17178.2831779815  10.76277
17181.8790729463  10.94897
17185.4749679111  11.18647
17189.0708628759  11.05268
17192.6667578408  10.89456
17196.2626528056  10.93767
17199.8585477704  10.82354
17203.4544427352  10.7801
17207.0503377  10.62756
17210.6462326648  10.63264
17214.2421276296  10.73276
17217.8380225945  10.6077
17221.4339175593  10.61854
17225.0298125241  10.50474
17228.6257074889  10.48339
17232.2216024537  10.68282
17235.8174974185  10.88752
17239.4133923833  10.72647
17243.0092873481  10.60993
17246.605182313  10.90715
17250.2010772778  11.01193
17253.7969722426  10.89402
17257.3928672074  10.61035
17260.9887621722  10.38257
17264.584657137  10.79769
17268.1805521018  10.33334
17271.7764470667  10.18638
17275.3723420315  10.53872
17278.9682369963  10.51018
17282.5641319611  10.3705
17286.1600269259  10.23264
17289.7559218907  10.42652
17293.3518168555  10.16315
17296.9477118203  10.29986
17300.5436067852  10.39216
17304.13950175  9.984456
17307.7353967148  10.07861
17311.3312916796  10.44533
17314.9271866444  10.22876
17318.5230816092  10.23138
17322.118976574  10.05511
17325.7148715388  9.753675
17329.3107665037  9.988167
17332.9066614685  10.24258
17336.5025564333  10.19661
17340.0984513981  9.952998
17343.6943463629  10.3366
17347.2902413277  10.17037
17350.8861362925  9.966331
17354.4820312574  9.947042
17358.0779262222  9.914351
17361.673821187  10.00174
17365.2697161518  10.22666
17368.8656111166  10.02577
17372.4615060814  10.11036
17376.0574010462  10.10492
17379.653296011  9.740382
17383.2491909759  9.969374
17386.8450859407  10.31202
17390.4409809055  10.16292
17394.0368758703  9.782377
17397.6327708351  9.862521
17401.2286657999  10.04056
17404.8245607647  9.996857
17408.4204557296  9.766921
17412.0163506944  9.488943
17415.6122456592  9.921294
17419.208140624  10.07532
17422.8040355888  9.684052
17426.3999305536  9.091017
17429.9958255184  9.565081
17433.5917204833  9.889072
17437.1876154481  10.03056
17440.7835104129  9.589755
17444.3794053777  9.641708
17447.9753003425  9.615741
17451.5711953073  9.363139
17455.1670902721  9.54557
17458.7629852369  9.466694
17462.3588802018  9.258292
17465.9547751666  9.058195
17469.5506701314  9.202696
17473.1465650962  9.055025
17476.742460061  9.363611
17480.3383550258  9.460765
17483.9342499906  9.593821
17487.5301449555  9.209409
17491.1260399203  9.092269
17494.7219348851  9.266546
17498.3178298499  8.995754
17501.9137248147  8.861921
17505.5096197795  9.434958
17509.1055147443  9.011386
17512.7014097091  8.958128
17516.297304674  8.816637
17519.8931996388  8.711827
17523.4890946036  8.839903
17527.0849895684  8.860776
17530.6808845332  8.988112
17534.276779498  9.417751
17537.8726744628  9.333361
17541.4685694277  8.664907
17545.0644643925  8.679045
17548.6603593573  8.809488
17552.2562543221  8.693304
17555.8521492869  8.9533
17559.4480442517  8.916643
17563.0439392165  8.572768
17566.6398341814  8.653929
17570.2357291462  8.79918
17573.831624111  8.607811
17577.4275190758  8.620299
17581.0234140406  8.379793
17584.6193090054  8.244655
17588.2152039702  8.519633
17591.811098935  8.322683
17595.4069938999  7.836222
17599.0028888647  7.857123
17602.5987838295  8.208409
17606.1946787943  8.174326
17609.7905737591  8.096334
17613.3864687239  8.139438
17616.9823636887  8.087803
17620.5782586535  7.926062
17624.1741536184  7.820547
17627.7700485832  8.296151
17631.365943548  8.126651
17634.9618385128  8.071207
17638.5577334776  8.089435
17642.1536284424  8.017336
17645.7495234072  7.951661
17649.3454183721  8.076078
17652.9413133369  8.915103
17656.5372083017  8.576292
17660.1331032665  7.773531
17663.7289982313  7.885912
17667.3248931961  7.853059
17670.9207881609  7.677166
17674.5166831258  7.521776
17678.1125780906  7.536023
17681.7084730554  7.498012
17685.3043680202  7.364823
17688.900262985  7.243679
17692.4961579498  7.087718
17696.0920529146  7.202425
17699.6879478794  6.967243
17703.2838428443  6.79328
17706.8797378091  6.91962
17710.4756327739  6.911391
17714.0715277387  7.125161
17717.6674227035  7.059164
17721.2633176683  6.9548
17724.8592126331  6.915918
17728.455107598  6.81641
17732.0510025628  6.708133
17735.6468975276  6.757857
17739.2427924924  6.731414
17742.8386874572  6.695622
17746.434582422  6.565269
17750.0304773868  6.404057
17753.6263723516  6.437647
17757.2222673165  6.269883
17760.8181622813  6.428055
17764.4140572461  6.596678
17768.0099522109  6.256885
17771.6058471757  5.963195
17775.2017421405  6.180421
17778.7976371053  6.374577
17782.3935320702  6.307862
17785.989427035  5.862058
17789.5853219998  6.0283
17793.1812169646  6.057775
17796.7771119294  6.037511
17800.3730068942  6.2413
17803.968901859  6.075839
17807.5647968238  6.199509
17811.1606917887  5.954884
17814.7565867535  6.208118
17818.3524817183  6.020937
17821.9483766831  5.798069
17825.5442716479  5.991718
17829.1401666127  5.772404
17832.7360615775  5.532598
17836.3319565424  5.417288
17839.9278515072  5.581922
17843.523746472  5.627348
17847.1196414368  5.503892
17850.7155364016  5.581854
17854.3114313664  5.378225
17857.9073263312  5.241255
17861.5032212961  5.42128
17865.0991162609  5.504642
17868.6950112257  5.527497
17872.2909061905  5.734774
17875.8868011553  5.806192
17879.4826961201  5.551451
17883.0785910849  5.589255
17886.6744860497  5.426521
17890.2703810146  5.385613
17893.8662759794  5.206752
17897.4621709442  5.387414
17901.058065909  5.049426
17904.6539608738  4.979489
17908.2498558386  4.950803
17911.8457508034  5.06319
17915.4416457682  4.927219
17919.0375407331  4.994514
17922.6334356979  4.957419
17926.2293306627  4.572768
17929.8252256275  4.451806
17933.4211205923  4.78733
17937.0170155571  4.723918
17940.6129105219  4.687868
17944.2088054868  4.665833
17947.8047004516  4.190701
17951.4005954164  4.368616
17954.9964903812  4.518138
17958.592385346  4.499833
17962.1882803108  4.140151
17965.7841752756  4.258727
17969.3800702405  4.545383
17972.9759652053  4.588953
17976.5718601701  4.58974
17980.1677551349  4.605907
17983.7636500997  4.978768
17987.3595450645  4.867441
17990.9554400293  4.476464
17994.5513349941  4.472331
17998.147229959  5.280497
18001.7431249238  4.878271
18005.3390198886  4.077428
18008.9349148534  4.024154
18012.5308098182  3.941024
18016.126704783  4.059794
18019.7225997478  3.891291
18023.3184947127  3.735642
18026.9143896775  3.768599
18030.5102846423  3.688745
18034.1061796071  3.818984
18037.7020745719  4.016069
18041.2979695367  3.751025
18044.8938645015  3.701627
18048.4897594663  3.847428
18052.0856544312  3.611078
18055.681549396  3.777751
18059.2774443608  3.781798
18062.8733393256  3.593567
18066.4692342904  3.700481
18070.0651292552  3.659045
18073.66102422  3.671872
18077.2569191849  3.447637
18080.8528141497  3.578375
18084.4487091145  3.437159
18088.0446040793  3.623271
18091.6404990441  3.587056
18095.2363940089  3.537154
18098.8322889737  3.380811
18102.4281839386  3.336026
18106.0240789034  3.406325
18109.6199738682  3.121873
18113.215868833  3.061062
18116.8117637978  3.285753
18120.4076587626  3.682178
18124.0035537274  3.401034
18127.5994486922  3.202282
18131.1953436571  3.084939
18134.7912386219  3.008924
18138.3871335867  3.223906
18141.9830285515  3.105395
18145.5789235163  3.150425
18149.1748184811  3.072111
18152.7707134459  3.066684
18156.3666084107  2.95257
18159.9625033756  2.620968
18163.5583983404  2.371656
18167.1542933052  2.951555
18170.75018827  3.116052
18174.3460832348  2.882641
18177.9419781996  2.933196
18181.5378731644  2.487567
18185.1337681293  2.58019
18188.7296630941  2.731198
18192.3255580589  2.670478
18195.9214530237  2.344175
18199.5173479885  2.117894
18203.1132429533  2.215938
18206.7091379181  2.24902
18210.305032883  2.483691
18213.9009278478  2.522937
18217.4968228126  2.635462
18221.0927177774  2.544606
18224.6886127422  2.615182
18228.284507707  2.544476
18231.8804026718  2.425051
18235.4762976366  2.627877
18239.0721926015  2.394032
18242.6680875663  2.270665
18246.2639825311  2.452264
18249.8598774959  2.268846
18253.4557724607  2.284878
18257.0516674255  2.454501
18260.6475623903  2.319216
18264.2434573551  2.062459
18267.83935232  1.845955
18271.4352472848  1.922769
18275.0311422496  2.04289
18278.6270372144  1.999693
18282.2229321792  1.605917
18285.818827144  1.911664
18289.4147221088  1.863317
18293.0106170737  1.919695
18296.6065120385  1.740874
18300.2024070033  1.694111
18303.7983019681  1.476699
18307.3941969329  1.682178
18310.9900918977  1.598099
18314.5859868625  1.229631
18318.1818818273  1.328462
18321.7777767922  1.242383
18325.373671757  1.121886
18328.9695667218  1.38811
18332.5654616866  1.406123
18336.1613566514  1.285193
18339.7572516162  1.34718
18343.353146581  1.309798
18346.9490415459  1.101904
18350.5449365107  0.7040917
18354.1408314755  0.6155629
18357.7367264403  0.9531862
18361.3326214051  1.0289
18364.9285163699  1.062024
18368.5244113347  1.24216
18372.1203062996  1.164591
18375.7162012644  1.165025
18379.3120962292  1.229334
18382.907991194  0.8873394
18386.5038861588  0.7165954
18390.0997811236  1.043218
18393.6956760884  1.158985
18397.2915710532  1.044009
18400.8874660181  0.8397868
18404.4833609829  1.145764
18408.0792559477  1.624532
18411.6751509125  2.029719
18415.2710458773  1.760399
18418.8669408421  0.7120675
