#read with wspectext task on IRAF 2.14.1 (using Ubuntu 12.04)
494.06966016  0.05893780710218265
493.81707185  0.07671569994470672
493.56448354  0.0674173190590217
493.31189523  0.1256595309047874
493.05930692  0.03965478321055826
492.80671861  0.1056406585918523
492.5541303  0.1140968791323616
492.30154199  0.09582228019282368
492.04895368  0.1172637614056136
491.79636537  0.01590833181507989
491.54377706  0.06416164305304761
491.29118875  0.123539288441048
491.03860044  0.06005674476352496
490.78601213  0.02925234662855303
490.53342382  0.1178068180491501
490.28083551  0.06226891258773292
490.0282472  0.05092459997814202
489.77565889  0.07522190328210953
489.52307058  0.0400365443227102
489.27048227  0.08098198315678217
489.01789396  0.03589796517871591
488.76530565  -0.001526005603963654
488.51271734  0.05440673911146376
488.26012903  0.05971963942176117
488.00754072  0.0554853364908574
487.75495241  0.07257868014963619
487.5023641  0.1066137175335662
487.24977579  0.1333262967359339
486.99718748  0.08915688280940514
486.74459917  0.03155087559191827
486.49201086  0.05006771061592019
486.23942255  0.05056772006037846
485.98683424  0.05319744706183016
485.73424593  0.05352022685241308
485.48165762  0.03916960562339611
485.22906931  0.1144201730657777
484.976481  0.05768646356415629
484.72389269  0.03860807997313032
484.47130438  0.01789648585779347
484.21871607  0.142243536366486
483.96612776  0.08830269144517544
483.71353945  0.02581286591896514
483.46095114  0.03440312503530052
483.20836283  0.04470904877147319
482.95577452  0.0526043725485259
482.70318621  0.05959247234330078
482.4505979  0.05348473476841775
482.19800959  0.09834616358185854
481.94542128  0.05151963327321951
481.69283297  0.06831953654879896
481.44024466  0.04369902572952356
481.18765635  0.04810028609443862
480.93506804  0.05984258841642997
480.68247973  0.05748757511587854
480.42989142  0.02317983312929783
480.17730311  0.06992961190959334
479.9247148  0.08484316826191218
479.67212649  0.076132479597522
479.41953818  0.1069444645687092
479.16694987  0.05921856495311317
478.91436156  0.06791122041040509
478.66177325  0.04788612122768043
478.40918494  0.05868267862369336
478.15659663  0.07533371954246703
477.90400832  0.06284783095096457
477.65142001  0.0296648330251017
477.3988317  -0.002590553017533637
477.14624339  0.07007939493832537
476.89365508  0.1065942763839267
476.64106677  0.1165490791899799
476.38847846  0.1190064423100168
476.13589015  0.1114116182469012
475.88330184  0.02834160439817879
475.63071353  0.03526983554586849
475.37812522  0.05157555407055625
475.12553691  0.06522397294773796
474.8729486  0.09571730825484792
474.62036029  -0.005439398997793887
474.36777198  0.07887740819469257
474.11518367  0.03658145216232356
473.86259536  0.02797346150817148
473.61000705  0.0725774743724088
473.35741874  0.04933961969004841
473.10483043  0.1219183628446245
472.85224212  0.05639045717878943
472.59965381  0.03858422066847211
472.3470655  0.125908040301038
472.09447719  0.07880205374537752
471.84188888  0.1025493045558363
471.58930057  0.03035536803786698
471.33671226  0.1467461091527689
471.08412395  0.05754849274035223
470.83153564  0.05790863296506287
470.57894733  0.09442620556629677
470.32635902  0.09238696286850611
470.07377071  0.06746187930353286
469.8211824  0.09582772343274115
469.56859409  0.06956930092351498
469.31600578  0.01658576352219043
469.06341747  0.07883702720252827
468.81082916  0.05680314159898003
468.55824085  0.0788275518020356
468.30565254  0.1281264085993072
468.05306423  0.05857603412162148
467.80047592  0.1085273774643802
467.54788761  0.07329250355997629
467.2952993  0.1233882406685964
467.04271099  0.08875396795052736
466.79012268  0.03929748668605626
466.53753437  0.07060435707490952
466.28494606  0.07687594466154124
466.03235775  0.0745025331505893
465.77976944  0.09070258107476547
465.52718113  0.05941048540165994
465.27459282  0.1139881064513411
465.02200451  0.06519427879829819
464.7694162  0.05517389302588071
464.51682789  0.07993310467320213
464.26423958  0.07677031680876922
464.01165127  0.07262126691260917
463.75906296  0.04402751521121928
463.50647465  0.1507583327206419
463.25388634  0.07310116586118553
463.00129803  0.09413165307068993
462.74870972  0.04309940340147378
462.49612141  0.02233050605735443
462.2435331  0.1068492198633742
461.99094479  0.05478427658627182
461.73835648  0.03125343990424412
461.48576817  0.0486250823709149
461.23317986  0.05208745429256467
460.98059155  0.04401157313104775
460.72800324  0.09577540555131847
460.47541493  0.03087705322000289
460.22282662  0.09384668048133804
459.97023831  0.01647196922422722
459.71765  0.05946781713159055
459.46506169  0.09343732183783259
459.21247338  0.07763828387906812
458.95988507  0.06940094687180931
458.70729676  0.06499553056790929
458.45470845  0.1314513206752181
458.20212014  0.07955988736067709
457.94953183  0.03674208884999075
457.69694352  0.09273375647845227
457.44435521  0.03740346062025068
457.1917669  0.1490163630130894
456.93917859  0.09760507056742184
456.68659028  0.06647021576426936
456.43400197  0.07633148176216053
456.18141366  0.04526020974163458
455.92882535  0.1041844115083102
455.67623704  0.10972474160668
455.42364873  0.0295514355173907
455.17106042  0.07290130900445035
454.91847211  0.09493289063730614
454.6658838  0.04655336383199682
454.41329549  0.01923677625418208
454.16070718  0.06576397776347064
453.90811887  0.0352625402325053
453.65553056  0.06001924783992507
453.40294225  0.1147105877759636
453.15035394  0.0819926505617694
452.89776563  0.08106025596407206
452.64517732  0.09901661537050543
452.39258901  0.108587431205855
452.1400007  0.07078763385186093
451.88741239  0.07685914752082823
451.63482408  0.03739805677916053
451.38223577  0.08949091124252461
451.12964746  0.05600391445579688
450.87705915  0.08063186740187688
450.62447084  0.0883223030536655
450.37188253  0.07923159895674913
450.11929422  0.06864790883264504
449.86670591  0.07655980047121246
449.6141176  0.0796884342714037
449.36152929  0.0425514120977617
449.10894098  0.07936078766075027
448.85635267  0.134650839049776
448.60376436  0.08115930749060495
448.35117605  0.0865689987761975
448.09858774  0.02250895269405717
447.84599943  0.05770432386053059
447.59341112  0.0325576052815002
447.34082281  0.06714557693364398
447.0882345  0.02953171710123215
446.83564619  0.1019772508206494
446.58305788  0.03731517180979793
446.33046957  0.06658966496569362
446.07788126  0.07615570242785452
445.82529295  0.1125999020138409
445.57270464  0.09926406085554617
445.32011633  0.07762366122787156
445.06752802  0.06368512824710137
444.81493971  0.08686055072361398
444.5623514  0.04631202642053012
444.30976309  0.07059282141934986
444.05717478  0.08834821117348568
443.80458647  0.1222385274143321
443.55199816  0.04810316231644052
443.29940985  0.02285566528446381
443.04682154  0.05655737415807848
442.79423323  0.118850082567171
442.54164492  0.04164519692739432
442.28905661  0.0680928683936024
442.0364683  0.1285713538601421
441.78387999  0.07090740332768419
441.53129168  0.04395587577422333
441.27870337  0.09778274184325397
441.02611506  0.08257791006831638
440.77352675  0.1126626309934551
440.52093844  0.03780728531132027
440.26835013  0.06275089779044762
440.01576182  0.114374333604701
439.76317351  0.07015771939060755
439.5105852  0.08435417809410949
439.25799689  0.05772913365496989
439.00540858  0.06399234876702664
438.75282027  0.08061876610371498
438.50023196  0.0589953893465136
438.24764365  0.1008068799691912
437.99505534  0.08380296191926461
437.74246703  0.0481785649454558
437.48987872  0.1015674428851234
437.23729041  0.04982918907491651
436.9847021  0.1096416849782997
436.73211379  0.1059170219271088
436.47952548  0.07030154034896796
436.22693717  0.05848542083630192
435.97434886  0.05989763545666804
435.72176055  0.08150250951363346
435.46917224  0.04963320106092439
435.21658393  0.04243595258495247
434.96399562  0.0244330032605582
434.71140731  0.07074045992285249
434.458819  0.03906050137710793
434.20623069  0.05790021255759469
433.95364238  0.07995547375858436
433.70105407  0.07745543775565622
433.44846576  0.03293047922244341
433.19587745  0.04461712232119908
432.94328914  0.08928638572144365
432.69070083  0.08775716522414711
432.43811252  0.1141771634983755
432.18552421  0.08229120389616184
431.9329359  0.05295354021271236
431.68034759  0.09932050427468297
431.42775928  0.04327273690339695
431.17517097  0.05106529788924873
430.92258266  0.04028351736198843
430.66999435  0.02236972433523121
430.41740604  0.02482547483150199
430.16481773  0.07484131863883547
429.91222942  0.105783051806835
429.65964111  0.1115159885069126
429.4070528  0.02598110918528462
429.15446449  0.03071762946572321
428.90187618  0.08391825913043504
428.64928787  0.04656802557983752
428.39669956  0.07830920071822333
428.14411125  0.05270256477943036
427.89152294  0.0578756524537205
427.63893463  0.1108933408032939
427.38634632  0.1556640449828421
427.13375801  0.1038034802607193
426.8811697  0.07786788243505782
426.62858139  0.07376254123978753
426.37599308  0.04528457126865604
426.12340477  0.07726488232718153
425.87081646  0.1181411815279923
425.61822815  0.05966482283537644
425.36563984  0.05675690814639722
425.11305153  0.05377942792825862
424.86046322  0.0710758402935312
424.60787491  0.09592291355276216
424.3552866  0.07726438390663048
424.10269829  0.1042577014833412
423.85010998  0.08384368790098761
423.59752167  0.1366374497068392
423.34493336  0.08418290235480085
423.09234505  0.09674485395731835
422.83975674  0.09832648737074833
422.58716843  0.1313896778474479
422.33458012  -0.003116486869483737
422.08199181  0.1139150590788383
421.8294035  0.08053578926487148
421.57681519  0.04877187473420719
421.32422688  0.08024980010930349
421.07163857  0.08508285104678137
420.81905026  0.1399458902975219
420.56646195  0.09918836121021712
420.31387364  0.08811953263560923
420.06128533  0.1160877270472298
419.80869702  0.09160893852503804
419.55610871  0.07977404651489905
419.3035204  0.08122345035428324
419.05093209  0.06294655239881663
418.79834378  0.09617157938281195
418.54575547  0.08753021128895355
418.29316716  0.04273003253205943
418.04057885  0.114183847413841
417.78799054  0.01797357809637035
417.53540223  0.06572521758377547
417.28281392  0.05976762800691659
417.03022561  0.07710028582031114
416.7776373  0.1227304775256286
416.52504899  0.02488304478241687
416.27246068  0.1060507377099462
416.01987237  0.09653054405918481
415.76728406  0.08438858894554002
415.51469575  0.05079294442117898
415.26210744  0.05326788162659923
415.00951913  0.1223854762102192
414.75693082  0.1215795489360687
414.50434251  0.06747889013108476
414.2517542  0.0982788033171289
413.99916589  0.093636009967895
413.74657758  0.06510900934080865
413.49398927  0.04956334307148325
413.24140096  0.09923896302299084
412.98881265  0.06802784822470897
412.73622434  0.1091472271027918
412.48363603  0.1189437167220184
412.23104772  0.09151709198205182
411.97845941  0.04201517473772753
411.7258711  0.08591970393428383
411.47328279  0.06327641343558454
411.22069448  0.02345074598563102
410.96810617  0.0112483820310274
410.71551786  0.1118944190654574
410.46292955  0.08895220594345687
410.21034124  0.08567549350230763
409.95775293  0.07369913982480014
409.70516462  0.06831401196596686
409.45257631  0.03217740819096093
409.199988  0.05821170454839119
408.94739969  0.1103212564003222
408.69481138  0.06980744657967363
408.44222307  0.03157466813001264
408.18963476  0.08597484898174556
407.93704645  0.06421671050212296
407.68445814  0.1064899997813242
407.43186983  0.05905065470532022
407.17928152  0.1098893916056696
406.92669321  0.04032366665537168
406.6741049  0.07254029315091514
406.42151659  0.0526076073764834
406.16892828  0.08260921179367741
405.91633997  0.07378726921471923
405.66375166  0.129396416561832
405.41116335  0.09264593132878928
405.15857504  0.05490274363644687
404.90598673  0.07545818564922512
404.65339842  0.1258692729810917
404.40081011  0.08614760935197551
404.1482218  0.1273991500832601
403.89563349  0.06621127064759946
403.64304518  0.1108512655840741
403.39045687  0.09379887744926307
403.13786856  0.1381069425862087
402.88528025  0.112693182006538
402.63269194  0.08036381564797778
402.38010363  0.1360344209832576
402.12751532  0.1115644925857779
401.87492701  0.09527287978869836
401.6223387  0.0700971502374692
401.36975039  0.137987707931412
401.11716208  0.1360565191148417
400.86457377  0.1354130804434917
400.61198546  0.1009119531830685
400.35939715  0.07929314546288779
400.10680884  0.06533801244982129
399.85422053  0.1049218590759651
399.60163222  0.1377381114423635
399.34904391  0.1236593579191805
399.0964556  0.1097344582591617
398.84386729  0.06534556565901894
398.59127898  0.1169635123414992
398.33869067  0.164728912495999
398.08610236  0.141727677461212
397.83351405  0.1384823662781294
397.58092574  0.1520269646852022
397.32833743  0.05566108922584689
397.07574912  0.1525519060083873
396.82316081  0.1128448709623022
396.5705725  0.1743914514427978
396.31798419  0.1441083236223477
396.06539588  0.1964439949712542
395.81280757  0.1112908170115183
395.56021926  0.1320401821455803
395.30763095  0.1477140325491462
395.05504264  0.1100842257363297
394.80245433  0.1638979159983016
394.54986602  0.1285898742427776
394.29727771  0.1198819411137038
394.0446894  0.1055327894632754
393.79210109  0.06580623147637254
393.53951278  0.08697023242078927
393.28692447  0.1376759760389241
393.03433616  0.1050682807949883
392.78174785  0.1280483664653183
392.52915954  0.1622477668588864
392.27657123  0.08636561028173161
392.02398292  0.130959514874327
391.77139461  0.14709753118386
391.5188063  0.148418709997749
391.26621799  0.1775852129735362
391.01362968  0.1492926212093586
390.76104137  0.1459155800739715
390.50845306  0.129028649949575
390.25586475  0.157828714644964
390.00327644  0.09887619626267962
389.75068813  0.124161760209347
389.49809982  0.1473266348831253
389.24551151  0.163295552181765
388.9929232  0.1178118408111324
388.74033489  0.1658770645037748
388.48774658  0.1466477229071259
388.23515827  0.1292658313791471
387.98256996  0.1163095653292849
387.72998165  0.1439588235989717
387.47739334  0.1211186460787985
387.22480503  0.1123229912628396
386.97221672  0.1567024867515805
386.71962841  0.1733751557742593
386.4670401  0.09510540424998481
386.21445179  0.1778401159512164
385.96186348  0.1597869917788479
385.70927517  0.1476577577725458
385.45668686  0.1464647889243196
385.20409855  0.1721282527116905
384.95151024  0.1851300871386634
384.69892193  0.2035897102050086
384.44633362  0.1664905618016839
384.19374531  0.181516646730099
383.941157  0.1817799695531832
383.68856869  0.1270468292070071
383.43598038  0.140341379174874
383.18339207  0.1589455502919641
382.93080376  0.1340469295806699
382.67821545  0.1296951742281749
382.42562714  0.1490505015045684
382.17303883  0.1425253345526194
381.92045052  0.1633034950768568
381.66786221  0.1632306210736481
381.4152739  0.217393419536883
381.16268559  0.1376297873462207
380.91009728  0.1190539275314286
380.65750897  0.06779234872602657
380.40492066  0.1136933869856556
380.15233235  0.1077425665437595
379.89974404  0.1220196758308099
379.64715573  0.1635583318508118
379.39456742  0.1385755334504601
379.14197911  0.08652494194693005
378.8893908  0.109765559571013
378.63680249  0.07571330042237178
378.38421418  0.1150706121053915
378.13162587  0.1469078364206418
377.87903756  0.1268969150112405
377.62644925  0.1320398815596846
377.37386094  0.102524288994168
377.12127263  0.1483859841245021
376.86868432  0.1295315784001296
376.61609601  0.1456729468801434
376.3635077  0.1031358566594385
376.11091939  0.06394612288559997
375.85833108  0.1039412839909559
375.60574277  0.09406230953761962
375.35315446  0.1396317616042779
375.10056615  0.1380743318313904
374.84797784  0.09174123509222553
374.59538953  0.113780840660894
374.34280122  0.1050915405433379
374.09021291  0.1027495337169668
373.8376246  0.05345231563905272
373.58503629  0.123438959393134
373.33244798  0.05880710107878073
373.07985967  0.07997150001680353
372.82727136  0.08213204362011339
372.57468305  0.08748000306455594
372.32209474  0.1125490887958272
372.06950643  0.1034763716306593
371.81691812  0.001869269066762769
371.56432981  0.1145923571386689
371.3117415  0.0599638972703218
371.05915319  0.02495709736342633
370.80656488  0.113294316665435
370.55397657  0.1589994908396193
370.30138826  0.06523998581876355
370.04879995  0.1198536960149497
369.79621164  0.1045338511592426
369.54362333  0.1145127592241231
369.29103502  0.09486492766856713
369.03844671  0.05204788359786505
368.7858584  0.05044216323578609
368.53327009  0.08133408175971368
368.28068178  0.07042826767929355
368.02809347  0.03328900028094495
367.77550516  0.02824389285330398
367.52291685  0.06985297533714174
367.27032854  0.0343959858839078
367.01774023  0.09810537878965064
366.76515192  0.09484825596738488
366.51256361  0.0113410737288433
366.2599753  0.0527251753912914
366.00738699  0.1027267385193333
365.75479868  0.1034200168015396
365.50221037  0.07505664037334014
365.24962206  0.1010956964175769
364.99703375  0.03435974087059179
364.74444544  0.04880159084726543
364.49185713  0.06282619825531554
364.23926882  0.02457687261483699
363.98668051  0.1502135191815022
363.7340922  0.08208810323975157
363.48150389  0.05983464519517056
363.22891558  0.05287830606602383
362.97632727  0.0446770757867121
362.72373896  0.04172993612207776
362.47115065  0.07133971231355218
362.21856234  0.0952814225151144
361.96597403  0.1235066230202158
361.71338572  0.08624482528162857
361.46079741  0.07106409514618761
361.2082091  0.03246571390555886
360.95562079  0.008659005438115485
360.70303248  0.07113214513200816
360.45044417  0.04120134122148755
360.19785586  0.07728464285764857
359.94526755  0.04303306765735471
359.69267924  0.06902812330392293
359.44009093  0.1083137628306545
359.18750262  0.08940467833195953
358.93491431  0.03816625810361529
358.682326  0.07385948114685803
358.42973769  0.04417917344094491
358.17714938  0.1001373924707494
357.92456107  0.07369310601530543
357.67197276  0.04200774406502816
357.41938445  -0.006204184945207913
357.16679614  0.084629875495974
356.91420783  0.05495900896110939
356.66161952  0.03691184761271771
356.40903121  0.01722241008866376
356.1564429  0.06112931152043543
355.90385459  0.06797011088096027
355.65126628  0.1028469155821696
355.39867797  0.008046644932285573
355.14608966  -0.03529431552485107
354.89350135  0.06812786048038077
354.64091304  0.06216854293932172
354.38832473  0.06709766593640154
354.13573642  0.03207828273809454
353.88314811  0.03665882580911628
353.6305598  0.0543969069541319
353.37797149  0.03465206616923666
353.12538318  0.06734110700231354
352.87279487  0.006925791204764664
352.62020656  0.06364164152603279
352.36761825  0.03782148812219788
352.11502994  0.0263311696418711
351.86244163  -0.01874215235522314
351.60985332  0.006105291639080689
351.35726501  0.0119585757113363
351.1046767  0.05124065104234531
350.85208839  0.05910761095305971
350.59950008  0.06653789047806313
350.34691177  0.05852864942081126
350.09432346  0.0820154075213928
349.84173515  0.02555853751175974
349.58914684  0.06167979422977865
349.33655853  0.01047313253170401
349.08397022  0.06004099965279863
348.83138191  -0.005150869635478727
348.5787936  0.003292851639095318
348.32620529  -0.006584865197947209
348.07361698  0.0275130281253162
347.82102867  0.01113590445654111
347.56844036  0.0609216527698102
347.31585205  -0.03597328240978115
347.06326374  0.03335306541500671
346.81067543  0.0205989368256958
346.55808712  -0.02751713315625892
346.30549881  0.05571571841822375
346.0529105  0.02948545635685917
345.80032219  0.06831259180486881
345.54773388  -0.01877018445860301
345.29514557  0.04345399072141731
345.04255726  0.004407129706397228
344.78996895  0.04780779756248421
344.53738064  0.04343385954438617
344.28479233  0.02360251605168529
344.03220402  0.00814273487895889
343.77961571  0.04078965038874927
343.5270274  0.004593218579088898
343.27443909  -0.0120981542550993
343.02185078  0.03295288030604837
342.76926247  0.02289784781085658
342.51667416  0.04781410194954461
342.26408585  0.03892142792733822
342.01149754  0.01472385852806113
341.75890923  -0.002194316899704063
341.50632092  -0.01124398043637598
341.25373261  0.03490078410708364
341.0011443  0.03748085561121073
340.74855599  -0.009325552684796178
340.49596768  0.009724858564219118
340.24337937  0.03740708132436765
339.99079106  0.05259292486329059
339.73820275  0.01278407618533706
339.48561444  0.02038914376932155
339.23302613  0.02247373693055721
338.98043782  0.01574982774579681
338.72784951  -0.01208753385528993
338.4752612  0.0156039131848118
338.22267289  0.02038989782640499
337.97008458  0.06600860103678485
337.71749627  0.08587401766370916
337.46490796  -0.02101096134953551
337.21231965  0.0482957991669899
336.95973134  -0.02291730375934975
336.70714303  0.0312069543978879
336.45455472  0.1104345428524916
336.20196641  0.06889665355235408
335.9493781  0.0525260677086301
335.69678979  0.03827637152990349
335.44420148  0.01714367586071219
335.19161317  0.09397567160897679
334.93902486  0.01990936760905981
334.68643655  0.07515251198250538
334.43384824  -0.01938321584677993
334.18125993  0.003686297789375459
333.92867162  -0.02360785878386906
333.67608331  0.02603095494004748
333.423495  0.02306457669531525
333.17090669  0.0425845250886141
332.91831838  0.0270602275824281
332.66573007  -0.03221937125644914
332.41314176  0.04648630992543801
332.16055345  0.02849437885735284
331.90796514  0.02719407671991547
331.65537683  0.05229691435866001
331.40278852  -0.01513467055805151
331.15020021  0.02108427167367566
330.8976119  0.06420996254268018
330.64502359  -0.01259515886992446
330.39243528  0.03184150616268155
330.13984697  0.003762950605516124
329.88725866  3.822709900447308E-5
329.63467035  0.01863655198470582
329.38208204  0.001360052721960159
329.12949373  0.01213828693393992
328.87690542  0.02399779509646649
328.62431711  -0.01821691770049583
328.3717288  -0.0111400204794414
328.11914049  0.02494581342773117
327.86655218  0.004591370286949115
327.61396387  -0.07377200416067353
327.36137556  -0.002679306745484666
327.10878725  0.03528540889309184
326.85619894  -0.02050456455432581
326.60361063  -0.008865132178097923
326.35102232  0.04126399439633843
326.09843401  -0.01084561627330416
325.8458457  -0.008654394374403295
325.59325739  -0.02596540170065964
325.34066908  -0.01707518031281552
325.08808077  0.05648899374572025
324.83549246  0.07891771614691833
324.58290415  0.02363652058789256
324.33031584  0.04077669518400739
324.07772753  -0.0250584636658111
323.82513922  0.03537204800183247
323.57255091  0.005991565657943453
323.3199626  -0.01334152847717363
323.06737429  0.02319331960235616
322.81478598  0.03036401281843482
322.56219767  -0.01683702473060933
322.30960936  0.05088381237154493
322.05702105  0.04293828385954157
321.80443274  0.0177344807425186
321.55184443  -0.03309660779929402
321.29925612  0.06736770123069035
321.04666781  0.04511914960826502
320.7940795  0.04094471893406393
320.54149119  0.008159987590374839
320.28890288  0.005709671013946149
320.03631457  0.002922326417206023
319.78372626  0.012016033005672
319.53113795  0.03447548450728988
319.27854964  0.05872190402263655
319.02596133  0.03064446598563109
318.77337302  0.03148652510560623
318.52078471  0.04530298966119517
318.2681964  0.0439545043194336
318.01560809  0.04076769840253292
317.76301978  -0.01214563178724504
317.51043147  0.04748717654912227
317.25784316  0.04961656502264944
317.00525485  -0.01992519502124779
316.75266654  0.03375213476702399
316.50007823  0.04716172702643817
316.24748992  -0.003740544773780385
315.99490161  -0.01029068378797504
315.7423133  0.02460220526432977
315.48972499  0.02885127559604328
315.23713668  0.01219990297262896
314.98454837  0.01748975094630367
314.73196006  0.04906654619415107
314.47937175  0.05222863574909553
314.22678344  0.00699274734093791
313.97419513  0.007046574634259172
313.72160682  -0.01290722142501721
313.46901851  6.007743692606481E-4
313.2164302  0.009281015169950279
312.96384189  0.05013491000210734
312.71125358  -0.01766972099207465
312.45866527  -0.009235125696051227
312.20607696  0.008179780318357643
311.95348865  0.01257411860232338
311.70090034  0.03513969268017902
311.44831203  -0.021382526049738
311.19572372  0.03913284550694485
310.94313541  0.001599767992889412
310.6905471  0.005222187323614235
310.43795879  9.225265582664121E-4
310.18537048  0.0236486869692385
309.93278217  -0.01383945674440668
309.68019386  0.05645312086088338
309.42760555  0.0136073227745328
309.17501724  0.03718587893212799
308.92242893  0.0502209828175566
308.66984062  0.02721861910807633
308.41725231  0.01488139654755827
308.164664  -0.01408823358039868
307.91207569  0.07152854161981281
307.65948738  0.05948302665265714
307.40689907  0.02245813760503523
307.15431076  0.03859421327699764
306.90172245  0.01271446980722146
306.64913414  0.03276578453359136
306.39654583  0.003527042982298667
306.14395752  0.03479300668726282
305.89136921  -0.00188004899208849
305.6387809  0.03608994159394996
305.38619259  0.003032581926142086
305.13360428  0.02676394123860959
304.88101597  0.02845574879444257
304.62842766  0.02839618429953106
304.37583935  0.004893996128281231
304.12325104  0.04676111631948388
303.87066273  -0.03413181079685401
303.61807442  -0.01474787491580543
303.36548611  0.05877696928732234
303.1128978  -0.006697726563377415
302.86030949  -0.01353838729039936
302.60772118  0.04471100867115396
302.35513287  -0.03746370570454616
302.10254456  0.02106238224491364
301.84995625  -0.03195748253090969
301.59736794  0.001511156410550996
301.34477963  0.05863039851152862
301.09219132  0.02774285851381464
300.83960301  -0.01153568466295241
300.5870147  0.05462940635057833
300.33442639  0.01715308376997982
300.08183808  0.04931109256270005
299.82924977  0.04553789010328657
299.57666146  0.02641541335658815
299.32407315  0.02260221916626648
299.07148484  0.003961858658733775
298.81889653  0.05452034790904747
298.56630822  -0.003886201188727512
298.31371991  0.004162007069272278
298.0611316  -0.03079034829142557
297.80854329  0.01675416354281367
297.55595498  -0.0150765273270963
297.30336667  0.0291595106276219
297.05077836  0.05293546676128357
296.79819005  0.03714312008216325
296.54560174  0.01803248880245789
296.29301343  0.07089614813197542
296.04042512  -0.02776324461297008
295.78783681  0.02232358376387111
295.5352485  0.03669001780676595
295.28266019  0.04102943101869627
295.03007188  0.01660596177687879
294.77748357  0.07510980622440044
294.52489526  0.0492120893005783
294.27230695  0.03179214904247729
294.01971864  0.03254751433409808
293.76713033  0.04487378169937983
293.51454202  0.04792313317057406
293.26195371  0.04508567880472825
293.0093654  0.07151007314725887
292.75677709  0.02551063000763776
292.50418878  -0.05470925494964617
