#read with wspectext task on IRAF 2.14.1 (using Ubuntu 12.04)
3737.42349432901  0.
3737.45314771249  0.
3737.48280109598  0.
3737.51245447946  0.
3737.54210786295  0.
3737.57176124643  0.
3737.60141462992  0.
3737.6310680134  0.
3737.66072139689  0.
3737.69037478038  0.
3737.72002816386  0.
3737.74968154735  0.
3737.77933493083  0.
3737.80898831432  0.
3737.8386416978  0.
3737.86829508129  0.
3737.89794846477  0.
3737.92760184826  0.
3737.95725523174  0.
3737.98690861523  0.
3738.01656199871  0.
3738.0462153822  0.
3738.07586876568  0.
3738.10552214917  0.
3738.13517553265  0.
3738.16482891614  0.
3738.19448229962  0.
3738.22413568311  0.
3738.25378906659  0.
3738.28344245008  0.
3738.31309583357  0.
3738.34274921705  0.
3738.37240260054  0.
3738.40205598402  0.
3738.43170936751  0.
3738.46136275099  0.
3738.49101613448  0.
3738.52066951796  0.
3738.55032290145  0.
3738.57997628493  0.
3738.60962966842  0.
3738.6392830519  0.
3738.66893643539  0.
3738.69858981887  0.
3738.72824320236  0.
3738.75789658584  0.
3738.78754996933  0.
3738.81720335281  0.
3738.8468567363  0.
3738.87651011979  0.
3738.90616350327  0.
3738.93581688676  0.
3738.96547027024  0.
3738.99512365373  0.
3739.02477703721  0.
3739.0544304207  0.
3739.08408380418  0.
3739.11373718767  0.
3739.14339057115  0.
3739.17304395464  0.
3739.20269733812  0.
3739.23235072161  0.
3739.26200410509  0.
3739.29165748858  0.
3739.32131087206  0.
3739.35096425555  0.
3739.38061763903  0.
3739.41027102252  0.
3739.439924406  0.
3739.46957778949  0.
3739.49923117298  0.
3739.52888455646  0.
3739.55853793995  0.
3739.58819132343  0.
3739.61784470692  0.
3739.6474980904  0.
3739.67715147389  0.
3739.70680485737  0.
3739.73645824086  0.
3739.76611162434  0.
3739.79576500783  0.
3739.82541839131  0.
3739.8550717748  0.
3739.88472515828  0.
3739.91437854177  0.
3739.94403192525  0.
3739.97368530874  0.
3740.00333869222  0.
3740.03299207571  0.
3740.06264545919  0.
3740.09229884268  0.
3740.12195222616  0.
3740.15160560965  0.
3740.18125899313  0.
3740.21091237662  0.
3740.24056576011  0.
3740.27021914359  0.
3740.29987252708  0.
3740.32952591056  0.
3740.35917929405  0.
3740.38883267753  0.
3740.41848606102  0.
3740.4481394445  0.
3740.47779282799  0.
3740.50744621147  0.
3740.53709959496  0.
3740.56675297844  0.
3740.59640636193  0.
3740.62605974541  0.
3740.6557131289  0.
3740.68536651239  0.
3740.71501989587  0.
3740.74467327935  0.
3740.77432666284  0.
3740.80398004632  0.
3740.83363342981  0.
3740.8632868133  0.
3740.89294019678  0.
3740.92259358027  0.
3740.95224696375  0.
3740.98190034724  0.
3741.01155373072  0.
3741.04120711421  0.
3741.07086049769  0.
3741.10051388118  0.
3741.13016726466  0.
3741.15982064815  0.
3741.18947403163  0.
3741.21912741512  0.
3741.2487807986  0.
3741.27843418209  0.
3741.30808756557  0.
3741.33774094906  0.
3741.36739433254  0.
3741.39704771603  0.
3741.42670109952  0.
3741.456354483  0.
3741.48600786649  0.
3741.51566124997  0.
3741.54531463346  0.
3741.57496801694  0.
3741.60462140043  0.
3741.63427478391  0.
3741.6639281674  0.
3741.69358155088  0.
3741.72323493437  0.
3741.75288831785  0.
3741.78254170134  0.
3741.81219508482  0.
3741.84184846831  0.
3741.87150185179  0.
3741.90115523528  0.
3741.93080861876  0.
3741.96046200225  0.
3741.99011538573  0.
3742.01976876922  0.
3742.04942215271  0.
3742.07907553619  0.
3742.10872891968  0.
3742.13838230316  0.
3742.16803568665  0.
3742.19768907013  0.
3742.22734245362  0.
3742.2569958371  0.
3742.28664922059  0.
3742.31630260407  0.
3742.34595598756  0.
3742.37560937104  0.
3742.40526275453  0.
3742.43491613801  0.
3742.4645695215  0.
3742.49422290498  0.
3742.52387628847  0.
3742.55352967195  0.
3742.58318305544  0.
3742.61283643892  0.
3742.64248982241  0.
3742.6721432059  0.
3742.70179658938  0.
3742.73144997287  0.
3742.76110335635  0.
3742.79075673984  0.
3742.82041012332  0.
3742.85006350681  0.
3742.87971689029  0.
3742.90937027378  0.
3742.93902365726  0.
3742.96867704075  0.
3742.99833042423  0.
3743.02798380772  0.
3743.0576371912  0.
3743.08729057469  0.
3743.11694395817  0.
3743.14659734166  0.
3743.17625072514  0.
3743.20590410863  0.
3743.23555749211  0.
3743.2652108756  0.
3743.29486425909  0.
3743.32451764257  0.
3743.35417102606  0.
3743.38382440954  0.
3743.41347779303  0.
3743.44313117651  0.
3743.47278456  0.
3743.50243794348  0.
3743.53209132697  0.
3743.56174471045  0.
3743.59139809394  0.
3743.62105147742  0.
3743.65070486091  0.
3743.68035824439  0.
3743.71001162788  0.
3743.73966501136  0.
3743.76931839485  0.
3743.79897177833  0.
3743.82862516182  0.
3743.85827854531  0.
3743.88793192879  0.
3743.91758531228  0.
3743.94723869576  0.
3743.97689207925  0.
3744.00654546273  0.
3744.03619884622  0.
3744.0658522297  0.
3744.09550561319  0.
3744.12515899667  0.
3744.15481238016  0.
3744.18446576364  0.
3744.21411914713  0.
3744.24377253061  0.
3744.2734259141  0.
3744.30307929758  0.
3744.33273268107  0.
3744.36238606455  0.
3744.39203944804  0.
3744.42169283152  0.
3744.45134621501  0.
3744.4809995985  0.
3744.51065298198  0.
3744.54030636547  0.
3744.56995974895  0.
3744.59961313244  0.
3744.62926651592  0.
3744.65891989941  0.
3744.68857328289  0.
3744.71822666638  0.
3744.74788004986  0.
3744.77753343335  0.
3744.80718681683  0.
3744.83684020032  0.
3744.8664935838  0.
3744.89614696729  0.
3744.92580035077  0.
3744.95545373426  0.
3744.98510711774  0.
3745.01476050123  0.
3745.04441388471  0.
3745.0740672682  0.
3745.10372065169  0.
3745.13337403517  0.
3745.16302741866  0.
3745.19268080214  0.
3745.22233418563  0.
3745.25198756911  0.
3745.2816409526  0.
3745.31129433608  0.
3745.34094771957  0.
3745.37060110305  0.
3745.40025448654  0.
3745.42990787002  0.
3745.45956125351  0.
3745.48921463699  0.
3745.51886802048  0.
3745.54852140396  0.
3745.57817478745  0.
3745.60782817093  0.
3745.63748155442  0.
3745.6671349379  0.
3745.69678832139  0.
3745.72644170487  0.
3745.75609508836  0.
3745.78574847184  0.
3745.81540185533  0.
3745.84505523882  0.
3745.8747086223  0.
3745.90436200579  0.
3745.93401538927  0.
3745.96366877276  0.
3745.99332215624  0.
3746.02297553973  0.
3746.05262892321  0.
3746.0822823067  0.
3746.11193569018  0.
3746.14158907367  0.
3746.17124245715  0.
3746.20089584064  0.
3746.23054922412  0.
3746.26020260761  0.
3746.2898559911  0.
3746.31950937458  0.
3746.34916275806  0.
3746.37881614155  0.
3746.40846952503  0.
3746.43812290852  0.
3746.46777629201  0.
3746.49742967549  0.
3746.52708305898  0.
3746.55673644246  0.
3746.58638982595  0.
3746.61604320943  0.
3746.64569659292  0.
3746.6753499764  0.
3746.70500335989  0.
3746.73465674337  0.
3746.76431012686  0.
3746.79396351034  0.
3746.82361689383  0.
3746.85327027731  0.
3746.8829236608  0.
3746.91257704428  0.
3746.94223042777  0.
3746.97188381125  0.
3747.00153719474  0.
3747.03119057823  0.
3747.06084396171  0.
3747.0904973452  0.
3747.12015072868  0.
3747.14980411217  0.
3747.17945749565  0.
3747.20911087914  0.
3747.23876426262  0.
3747.26841764611  0.
3747.29807102959  0.
3747.32772441308  0.
3747.35737779656  0.
3747.38703118005  0.
3747.41668456353  0.
3747.44633794702  0.
3747.4759913305  0.
3747.50564471399  0.
3747.53529809747  0.
3747.56495148096  0.
3747.59460486444  0.
3747.62425824793  0.
3747.65391163142  0.
3747.6835650149  0.
3747.71321839839  0.
3747.74287178187  0.
3747.77252516536  0.
3747.80217854884  0.
3747.83183193233  0.
3747.86148531581  0.
3747.8911386993  0.
3747.92079208278  0.
3747.95044546627  0.
3747.98009884975  0.
3748.00975223324  0.
3748.03940561672  0.
3748.06905900021  0.
3748.09871238369  0.
3748.12836576718  0.
3748.15801915066  0.
3748.18767253415  0.
3748.21732591763  0.
3748.24697930112  0.
3748.27663268461  0.
3748.30628606809  0.
3748.33593945158  0.
3748.36559283506  0.
3748.39524621855  0.
3748.42489960203  0.
3748.45455298552  0.
3748.484206369  0.
3748.51385975249  0.
3748.54351313597  0.
3748.57316651946  0.
3748.60281990294  0.
3748.63247328643  0.
3748.66212666991  0.
3748.6917800534  0.
3748.72143343688  0.
3748.75108682037  0.
3748.78074020385  0.
3748.81039358734  0.
3748.84004697083  0.
3748.86970035431  0.
3748.8993537378  0.
3748.92900712128  0.
3748.95866050477  0.
3748.98831388825  0.
3749.01796727174  0.
3749.04762065522  0.
3749.07727403871  0.
3749.10692742219  0.
3749.13658080568  0.
3749.16623418916  0.
3749.19588757265  0.
3749.22554095613  0.
3749.25519433962  0.
3749.2848477231  0.
3749.31450110659  0.
3749.34415449007  0.
3749.37380787356  0.
3749.40346125704  0.
3749.43311464053  0.
3749.46276802402  0.
3749.4924214075  0.
3749.52207479099  0.
3749.55172817447  0.
3749.58138155796  0.
3749.61103494144  0.
3749.64068832493  0.
3749.67034170841  0.
3749.6999950919  0.
3749.72964847538  0.
3749.75930185887  0.
3749.78895524235  0.
3749.81860862584  0.
3749.84826200932  0.
3749.87791539281  0.
3749.90756877629  0.
3749.93722215978  0.
3749.96687554326  0.
3749.99652892675  0.
3750.02618231023  0.
3750.05583569372  0.
3750.08548907721  0.
3750.11514246069  0.
3750.14479584418  0.
3750.17444922766  0.
3750.20410261115  0.
3750.23375599463  0.
3750.26340937812  0.
3750.2930627616  0.
3750.32271614509  0.
3750.35236952857  0.
3750.38202291206  0.
3750.41167629554  0.
3750.44132967903  0.
3750.47098306251  0.
3750.500636446  0.
3750.53028982948  0.
3750.55994321297  0.
3750.58959659645  0.
3750.61924997994  0.
3750.64890336342  0.
3750.67855674691  0.
3750.7082101304  0.
3750.73786351388  0.
3750.76751689737  0.
3750.79717028085  0.
3750.82682366434  0.
3750.85647704782  0.
3750.88613043131  0.
3750.91578381479  0.
3750.94543719828  0.
3750.97509058176  0.
3751.00474396525  0.
3751.03439734873  0.
3751.06405073222  0.
3751.0937041157  0.
3751.12335749919  0.
3751.15301088267  0.
3751.18266426616  0.
3751.21231764964  0.
3751.24197103313  0.
3751.27162441661  0.
3751.3012778001  0.
3751.33093118358  0.
3751.36058456707  0.
3751.39023795055  0.
3751.41989133404  0.
3751.44954471753  0.
3751.47919810101  0.
3751.5088514845  0.
3751.53850486798  0.
3751.56815825147  0.
3751.59781163495  0.
3751.62746501844  0.
3751.65711840192  0.
3751.68677178541  0.
3751.71642516889  0.
3751.74607855238  0.
3751.77573193586  0.
3751.80538531935  0.
3751.83503870283  0.
3751.86469208632  0.
3751.89434546981  0.
3751.92399885329  0.
3751.95365223677  0.
3751.98330562026  0.
3752.01295900375  0.
3752.04261238723  0.
3752.07226577072  0.
3752.1019191542  0.
3752.13157253769  0.
3752.16122592117  0.
3752.19087930466  0.
3752.22053268814  0.
3752.25018607163  0.
3752.27983945511  0.
3752.3094928386  0.
3752.33914622208  0.
3752.36879960557  0.
3752.39845298905  0.
3752.42810637254  0.
3752.45775975602  0.
3752.48741313951  0.
3752.51706652299  0.
3752.54671990648  0.
3752.57637328996  0.
3752.60602667345  0.
3752.63568005694  0.
3752.66533344042  0.
3752.69498682391  0.
3752.72464020739  0.
3752.75429359088  0.
3752.78394697436  0.
3752.81360035785  0.
3752.84325374133  0.
3752.87290712482  0.
3752.9025605083  0.
3752.93221389179  0.
3752.96186727527  0.
3752.99152065876  0.
3753.02117404224  0.
3753.05082742573  0.
3753.08048080921  0.
3753.1101341927  0.
3753.13978757618  0.
3753.16944095967  0.
3753.19909434315  0.
3753.22874772664  0.
3753.25840111013  0.
3753.28805449361  0.
3753.3177078771  0.
3753.34736126058  0.
3753.37701464407  0.
3753.40666802755  0.
3753.43632141104  0.
3753.46597479452  0.
3753.49562817801  0.
3753.52528156149  0.
3753.55493494498  0.
3753.58458832846  0.
3753.61424171195  0.
3753.64389509543  0.
3753.67354847892  0.
3753.7032018624  0.
3753.73285524589  0.
3753.76250862937  0.
3753.79216201286  0.
3753.82181539634  0.
3753.85146877983  0.
3753.88112216332  0.
3753.9107755468  0.
3753.94042893029  0.
3753.97008231377  0.
3753.99973569726  0.
3754.02938908074  0.
3754.05904246423  0.
3754.08869584771  0.
3754.1183492312  0.
3754.14800261468  0.
3754.17765599817  0.
3754.20730938165  0.
3754.23696276514  0.
3754.26661614862  0.
3754.29626953211  0.
3754.32592291559  0.
3754.35557629908  0.
3754.38522968256  0.
3754.41488306605  0.
3754.44453644954  0.
3754.47418983302  0.
3754.50384321651  0.
3754.53349659999  0.
3754.56314998348  0.
3754.59280336696  0.
3754.62245675045  0.
3754.65211013393  0.
3754.68176351742  0.
3754.7114169009  0.
3754.74107028439  0.
3754.77072366787  0.
3754.80037705136  0.
3754.83003043484  0.
3754.85968381833  0.
3754.88933720181  0.
3754.9189905853  0.
3754.94864396878  0.
3754.97829735227  0.
3755.00795073575  0.
3755.03760411924  0.
3755.06725750272  0.
3755.09691088621  0.
3755.1265642697  0.
3755.15621765318  0.
3755.18587103667  0.
3755.21552442015  0.
3755.24517780364  0.
3755.27483118712  0.
3755.30448457061  0.
3755.33413795409  0.
3755.36379133758  0.
3755.39344472106  0.
3755.42309810455  0.
3755.45275148803  0.
3755.48240487152  0.
3755.512058255  0.
3755.54171163849  0.
3755.57136502197  0.
3755.60101840546  0.
3755.63067178894  0.
3755.66032517243  0.
3755.68997855592  0.
3755.7196319394  0.
3755.74928532289  0.
3755.77893870637  0.
3755.80859208986  0.
3755.83824547334  0.
3755.86789885683  0.
3755.89755224031  0.
3755.9272056238  0.
3755.95685900728  0.
3755.98651239077  0.
3756.01616577425  0.
3756.04581915774  0.
3756.07547254122  0.
3756.10512592471  0.
3756.13477930819  0.
3756.16443269168  0.
3756.19408607516  0.
3756.22373945865  0.
3756.25339284213  0.
3756.28304622562  0.
3756.31269960911  0.
3756.34235299259  0.
3756.37200637608  0.
3756.40165975956  0.
3756.43131314305  0.
3756.46096652653  0.
3756.49061991002  0.
3756.5202732935  0.
3756.54992667699  0.
3756.57958006047  0.
3756.60923344396  0.
3756.63888682744  0.
3756.66854021093  0.
3756.69819359441  0.
3756.7278469779  0.
3756.75750036138  0.
3756.78715374487  0.
3756.81680712835  0.
3756.84646051184  0.
3756.87611389532  0.
3756.90576727881  0.
3756.93542066229  0.
3756.96507404578  0.
3756.99472742927  0.
3757.02438081275  0.
3757.05403419624  0.
3757.08368757972  0.
3757.11334096321  0.
3757.14299434669  0.
3757.17264773018  0.
3757.20230111366  0.
3757.23195449715  0.
3757.26160788063  0.
3757.29126126412  0.
3757.3209146476  0.
3757.35056803109  0.
3757.38022141457  0.
3757.40987479806  0.
3757.43952818154  0.
3757.46918156503  0.
3757.49883494851  0.
3757.528488332  0.
3757.55814171549  0.
3757.58779509897  0.
3757.61744848246  0.
3757.64710186594  0.
3757.67675524943  0.
3757.70640863291  0.
3757.7360620164  0.
3757.76571539988  0.
3757.79536878337  0.
3757.82502216685  0.
3757.85467555034  0.
3757.88432893382  0.
3757.91398231731  0.
3757.94363570079  0.
3757.97328908428  0.
3758.00294246776  0.
3758.03259585125  0.
3758.06224923473  0.
3758.09190261822  0.
3758.1215560017  0.
3758.15120938519  0.
3758.18086276868  0.
3758.21051615216  0.
3758.24016953565  0.
3758.26982291913  0.
3758.29947630262  0.
3758.3291296861  0.
3758.35878306959  0.
3758.38843645307  0.
3758.41808983656  0.
3758.44774322004  0.
3758.47739660353  0.
3758.50704998701  0.
3758.5367033705  0.
3758.56635675398  0.
3758.59601013747  0.
3758.62566352095  0.
3758.65531690444  0.
3758.68497028792  0.
3758.71462367141  0.
3758.74427705489  0.
3758.77393043838  0.
3758.80358382186  0.
3758.83323720535  0.
3758.86289058884  0.
3758.89254397232  0.
3758.92219735581  0.
3758.95185073929  0.
3758.98150412278  0.
3759.01115750626  0.
3759.04081088975  0.
3759.07046427323  0.
3759.10011765672  0.
3759.1297710402  0.
3759.15942442369  0.
3759.18907780717  0.
3759.21873119066  0.
3759.24838457414  0.
3759.27803795763  0.
3759.30769134111  0.
3759.3373447246  0.
3759.36699810808  0.
3759.39665149157  0.
3759.42630487505  0.
3759.45595825854  0.
3759.48561164202  0.
3759.51526502551  0.
3759.544918409  74.14139
3759.57457179248  74.73706
3759.60422517597  91.77239
3759.63387855945  58.12587
3759.66353194294  72.26315
3759.69318532642  119.4577
3759.72283870991  58.08703
3759.75249209339  44.67619
3759.78214547688  62.41805
3759.81179886036  118.8142
3759.84145224385  89.62897
3759.87110562733  69.69453
3759.90075901082  62.9809
3759.9304123943  89.31538
3759.96006577779  88.90662
3759.98971916127  99.72849
3760.01937254476  111.1499
3760.04902592825  102.9083
3760.07867931173  88.78549
3760.10833269522  89.95867
3760.1379860787  103.5198
3760.16763946219  121.5879
3760.19729284567  104.2965
3760.22694622916  92.10088
3760.25659961264  91.91839
3760.28625299613  108.1659
3760.31590637961  95.56375
3760.3455597631  88.30973
3760.37521314658  104.0077
3760.40486653007  91.49751
3760.43451991355  114.0471
3760.46417329704  129.6396
3760.49382668052  84.81184
3760.52348006401  88.8082
3760.55313344749  93.46303
3760.58278683098  97.41503
3760.61244021446  96.89319
3760.64209359795  68.63925
3760.67174698143  72.76597
3760.70140036492  98.87066
3760.73105374841  86.20416
3760.76070713189  129.6784
3760.79036051538  125.9631
3760.82001389886  69.62002
3760.84966728235  120.5211
3760.87932066583  73.12569
3760.90897404932  60.9034
3760.9386274328  125.093
3760.96828081629  96.62624
3760.99793419977  108.9057
3761.02758758326  122.0725
3761.05724096674  119.9361
3761.08689435023  88.94446
3761.11654773371  96.56813
3761.1462011172  116.2811
3761.17585450068  135.5806
3761.20550788417  127.278
3761.23516126765  95.38786
3761.26481465114  69.20724
3761.29446803462  106.5221
3761.32412141811  120.4944
3761.3537748016  113.6092
3761.38342818508  101.5227
3761.41308156857  127.8809
3761.44273495205  98.78606
3761.47238833554  80.55029
3761.50204171902  76.31374
3761.53169510251  107.089
3761.56134848599  112.1044
3761.59100186948  106.5025
3761.62065525296  95.05656
3761.65030863645  103.3872
3761.67996201993  100.5378
3761.70961540342  103.7887
3761.7392687869  111.0675
3761.76892217039  75.86495
3761.79857555387  94.61234
3761.82822893736  104.7879
3761.85788232084  99.55015
3761.88753570433  138.0713
3761.91718908782  108.4726
3761.9468424713  98.73132
3761.97649585479  126.1903
3762.00614923827  90.86791
3762.03580262176  78.39738
3762.06545600524  93.92265
3762.09510938873  143.9983
3762.12476277221  128.7206
3762.1544161557  114.5812
3762.18406953918  91.4212
3762.21372292267  56.896
3762.24337630615  80.0258
3762.27302968964  110.171
3762.30268307312  120.0081
3762.33233645661  92.6867
3762.36198984009  112.4131
3762.39164322358  101.0767
3762.42129660706  93.62344
3762.45094999055  102.8457
3762.48060337403  90.68035
3762.51025675752  92.90411
3762.53991014101  94.04158
3762.56956352449  89.15801
3762.59921690798  141.162
3762.62887029146  103.1214
3762.65852367495  87.59523
3762.68817705843  137.986
3762.71783044192  50.03623
3762.7474838254  93.45493
3762.77713720889  125.66
3762.80679059237  101.474
3762.83644397586  131.0796
3762.86609735934  93.32809
3762.89575074283  71.76038
3762.92540412631  91.62469
3762.9550575098  106.1352
3762.98471089328  71.91425
3763.01436427677  70.74378
3763.04401766025  119.3437
3763.07367104374  59.03204
3763.10332442722  94.09538
3763.13297781071  117.8668
3763.1626311942  111.99
3763.19228457768  90.08316
3763.22193796117  69.67113
3763.25159134465  66.35041
3763.28124472813  79.22824
3763.31089811162  77.93156
3763.34055149511  84.31857
3763.37020487859  94.00709
3763.39985826208  102.1239
3763.42951164556  80.46771
3763.45916502905  89.5243
3763.48881841253  94.71304
3763.51847179602  93.05993
3763.5481251795  74.13563
3763.57777856299  97.08785
3763.60743194647  110.2002
3763.63708532996  106.7909
3763.66673871344  60.05396
3763.69639209693  58.43303
3763.72604548042  67.10275
3763.7556988639  79.43546
3763.78535224739  88.86245
3763.81500563087  82.51405
3763.84465901436  82.94072
3763.87431239784  93.62579
3763.90396578133  123.2744
3763.93361916481  59.51971
3763.9632725483  70.78428
3763.99292593178  94.47599
3764.02257931527  106.8205
3764.05223269875  60.45775
3764.08188608224  58.26124
3764.11153946572  61.39634
3764.14119284921  64.12884
3764.17084623269  90.09965
3764.20049961618  74.23639
3764.23015299966  64.08633
3764.25980638315  63.33569
3764.28945976663  66.59338
3764.31911315012  37.89948
3764.3487665336  52.12638
3764.37841991709  86.96577
3764.40807330057  96.49081
3764.43772668406  88.11921
3764.46738006755  94.40792
3764.49703345103  96.97021
3764.52668683452  75.39853
3764.556340218  111.4484
3764.58599360149  62.00713
3764.61564698497  38.73949
3764.64530036846  96.06092
3764.67495375194  144.49
3764.70460713543  74.96912
3764.73426051891  54.5393
3764.7639139024  102.9024
3764.79356728588  81.80099
3764.82322066937  112.4821
3764.85287405285  98.44947
3764.88252743634  64.55537
3764.91218081982  90.77277
3764.94183420331  76.98718
3764.97148758679  85.3256
3765.00114097028  95.00347
3765.03079435376  89.06164
3765.06044773725  85.2914
3765.09010112073  81.86871
3765.11975450422  94.97678
3765.14940788771  127.5348
3765.17906127119  102.2147
3765.20871465468  97.21576
3765.23836803816  91.32893
3765.26802142165  87.56489
3765.29767480513  106.5679
3765.32732818862  101.0287
3765.3569815721  102.4541
3765.38663495559  106.9851
3765.41628833907  110.812
3765.44594172256  107.6158
3765.47559510604  93.16596
3765.50524848953  91.2321
3765.53490187301  113.4087
3765.5645552565  86.08166
3765.59420863998  104.5249
3765.62386202347  110.3882
3765.65351540696  101.1913
3765.68316879044  92.23681
3765.71282217393  73.18526
3765.74247555741  95.72239
3765.7721289409  114.2874
3765.80178232438  80.25443
3765.83143570787  84.95464
3765.86108909135  94.1846
3765.89074247484  107.8547
3765.92039585832  125.1366
3765.95004924181  126.9139
3765.97970262529  98.44767
3766.00935600878  80.26459
3766.03900939226  80.14648
3766.06866277575  123.6276
3766.09831615923  92.01852
3766.12796954272  104.9869
3766.1576229262  114.743
3766.18727630969  95.28793
3766.21692969317  66.40854
3766.24658307666  64.17929
3766.27623646014  80.11903
3766.30588984363  103.7788
3766.33554322712  103.2718
3766.3651966106  125.3213
3766.39484999409  117.3647
3766.42450337757  103.2075
3766.45415676106  94.84821
3766.48381014454  113.3796
3766.51346352803  99.68828
3766.54311691151  105.525
3766.572770295  122.1293
3766.60242367848  83.14151
3766.63207706197  83.92361
3766.66173044545  100.3723
3766.69138382894  103.9183
3766.72103721242  65.96906
3766.75069059591  93.91607
3766.78034397939  114.1273
3766.80999736288  114.9102
3766.83965074636  95.90933
3766.86930412985  64.25015
3766.89895751333  93.50542
3766.92861089682  105.5836
3766.95826428031  109.7463
3766.98791766379  116.0837
3767.01757104728  99.88426
3767.04722443076  84.11559
3767.07687781425  85.54363
3767.10653119773  101.4395
3767.13618458122  128.0095
3767.1658379647  84.52449
3767.19549134819  71.26719
3767.22514473167  71.68353
3767.25479811516  77.6097
3767.28445149864  67.33014
3767.31410488213  111.3496
3767.34375826561  93.59226
3767.3734116491  60.72884
3767.40306503258  91.66994
3767.43271841607  62.63345
3767.46237179955  91.78318
3767.49202518304  96.32692
3767.52167856653  68.91834
3767.55133195001  94.76031
3767.5809853335  65.15083
3767.61063871698  59.11945
3767.64029210047  70.42226
3767.66994548395  90.996
3767.69959886744  74.99603
3767.72925225092  46.33599
3767.75890563441  54.06047
3767.78855901789  70.00506
3767.81821240138  44.27635
3767.84786578486  113.0862
3767.87751916835  95.30519
3767.90717255183  84.43101
3767.93682593532  103.6592
3767.9664793188  166.2569
3767.99613270229  82.3168
3768.02578608577  68.07661
3768.05543946926  78.77028
3768.08509285274  82.47948
