# Read with XIDL x_readspec
      3.01953       3079.4069
     -1.78516       3079.6329
     -1.73047       3079.8589
    0.0117188       3080.0850
    -0.632812       3080.3110
     -2.62305       3080.5371
     -5.62305       3080.7631
     -3.79492       3080.9892
    0.0859375       3081.2153
     -11.9980       3081.4414
     -9.84375       3081.6676
      6.58594       3081.8937
      1.63281       3082.1199
     -3.61914       3082.3461
      3.13672       3082.5723
      1.57422       3082.7985
     -3.43750       3083.0247
      8.21875       3083.2510
      5.30078       3083.4773
     -3.33789       3083.7036
     -6.12109       3083.9299
   0.00390625       3084.1562
     -2.15430       3084.3825
     -8.42578       3084.6089
     -1.73047       3084.8352
      2.23438       3085.0616
     -1.44922       3085.2880
      1.00000       3085.5144
     -4.43945       3085.7409
    -0.382812       3085.9673
     -14.7324       3086.1938
     -12.4199       3086.4203
     -3.84766       3086.6468
     0.804688       3086.8733
     0.960938       3087.0998
      1.85547       3087.3264
      5.18750       3087.5530
     -1.85156       3087.7795
     -5.05469       3088.0062
      1.80469       3088.2328
     -1.98633       3088.4594
     -5.34375       3088.6861
     0.812500       3088.9127
      2.68750       3089.1394
     0.156250       3089.3661
      5.07812       3089.5928
      1.16016       3089.8196
     -3.08984       3090.0463
     -1.35352       3090.2731
     0.433594       3090.4999
      3.27344       3090.7267
     -4.12500       3090.9535
     -2.02734       3091.1803
     -4.59766       3091.4072
     -2.11719       3091.6341
     -2.24414       3091.8609
     -4.57227       3092.0878
     -6.60742       3092.3148
     -11.7539       3092.5417
     -4.37305       3092.7686
     -3.49609       3092.9956
     -3.58594       3093.2226
    -0.187500       3093.4496
      1.91016       3093.6766
    -0.953125       3093.9037
    -0.869141       3094.1307
      3.44531       3094.3578
     -3.43750       3094.5849
     0.324219       3094.8120
      2.91797       3095.0391
    -0.316406       3095.2662
     0.152344       3095.4934
      6.47266       3095.7205
      3.03125       3095.9477
      2.12891       3096.1749
      1.62500       3096.4021
    -0.421875       3096.6294
      2.44141       3096.8566
     0.324219       3097.0839
      4.69922       3097.3112
     -1.03516       3097.5385
     -2.67383       3097.7658
    -0.691406       3097.9931
     0.406250       3098.2205
      3.01172       3098.4479
      1.57031       3098.6752
     0.933594       3098.9026
     -2.05273       3099.1301
     -1.99023       3099.3575
     -3.21875       3099.5849
     -4.34766       3099.8124
     0.910156       3100.0399
      9.98828       3100.2674
     -6.36719       3100.4949
     -1.39258       3100.7225
     -2.88281       3100.9500
     -2.99414       3101.1776
    -0.142578       3101.4052
     -2.74219       3101.6328
     -4.39844       3101.8604
     -7.76562       3102.0880
     -4.88867       3102.3157
      3.17578       3102.5433
      1.99219       3102.7710
     -1.01562       3102.9987
      3.50000       3103.2264
     -3.24219       3103.4542
    -0.560547       3103.6819
      2.74609       3103.9097
      1.73047       3104.1375
     0.523438       3104.3653
     -2.25586       3104.5931
     -3.80664       3104.8209
     -1.10352       3105.0488
      2.05859       3105.2767
      3.52344       3105.5046
    -0.187500       3105.7325
     -1.93750       3105.9604
     -2.75781       3106.1883
     -2.01953       3106.4163
     -1.74805       3106.6442
     -5.16602       3106.8722
      1.24219       3107.1002
     -1.67188       3107.3282
      1.13672       3107.5563
     -1.05469       3107.7843
      4.65625       3108.0124
      3.25781       3108.2405
      6.44922       3108.4686
      2.38672       3108.6967
     -4.05078       3108.9249
      7.70312       3109.1530
      2.69531       3109.3812
     0.976562       3109.6094
     -2.61328       3109.8376
    -0.251953       3110.0658
      1.10938       3110.2940
     0.250000       3110.5223
     -1.79102       3110.7506
      2.37109       3110.9788
     -4.78906       3111.2072
     -2.24023       3111.4355
     0.859375       3111.6638
      2.43750       3111.8922
     0.738281       3112.1205
      2.42578       3112.3489
      2.07422       3112.5773
     -4.73633       3112.8058
    0.0195312       3113.0342
      2.25781       3113.2626
    -0.402344       3113.4911
    -0.761719       3113.7196
      5.19922       3113.9481
      2.01953       3114.1766
      1.85156       3114.4052
    -0.492188       3114.6337
      3.64453       3114.8623
      3.26172       3115.0909
     -2.91406       3115.3195
     0.640625       3115.5481
     -2.86328       3115.7768
     -3.25586       3116.0054
     0.125000       3116.2341
      1.32812       3116.4628
     0.714844       3116.6915
    -0.712891       3116.9202
    -0.675781       3117.1490
     -2.07617       3117.3777
     -3.81836       3117.6065
      2.40625       3117.8353
      2.54297       3118.0641
      1.61328       3118.2929
      2.49609       3118.5218
     -1.20898       3118.7506
     -2.78516       3118.9795
      1.60938       3119.2084
    -0.855469       3119.4373
      3.18359       3119.6662
     0.691406       3119.8952
     0.710938       3120.1241
     0.992188       3120.3531
    -0.564453       3120.5821
      3.38281       3120.8111
     -2.89062       3121.0401
     -4.66406       3121.2692
      1.97656       3121.4982
     -4.86133       3121.7273
     -3.63672       3121.9564
     -4.37695       3122.1855
     -4.22852       3122.4146
     -1.54102       3122.6438
     -4.25391       3122.8729
      1.14453       3123.1021
     -1.34766       3123.3313
    -0.755859       3123.5605
    -0.476562       3123.7898
     0.531250       3124.0190
     0.308594       3124.2483
     -1.75781       3124.4775
    -0.648438       3124.7068
     -2.35742       3124.9361
     -2.37891       3125.1655
      1.66406       3125.3948
      1.04688       3125.6242
     -3.56055       3125.8536
     -3.18555       3126.0830
      4.62109       3126.3124
      1.15625       3126.5418
     0.839844       3126.7712
     -1.54102       3127.0007
     -6.30469       3127.2302
     -2.35547       3127.4597
      4.68359       3127.6892
     -2.50977       3127.9187
    -0.451172       3128.1483
      1.46484       3128.3778
      2.62500       3128.6074
    0.0507812       3128.8370
     0.617188       3129.0666
     -1.37305       3129.2963
     -2.07617       3129.5259
      1.37891       3129.7556
      1.16406       3129.9853
      2.35156       3130.2150
      4.35156       3130.4447
    -0.531250       3130.6744
     -1.11719       3130.9042
      1.51562       3131.1339
      1.03516       3131.3637
     0.632812       3131.5935
    -0.542969       3131.8233
    -0.794922       3132.0532
     0.292969       3132.2830
      1.99219       3132.5129
     -2.44922       3132.7428
    -0.187500       3132.9727
     -5.01953       3133.2026
     -2.47656       3133.4325
     -1.67773       3133.6625
     -3.83398       3133.8925
     -4.46484       3134.1224
     0.125000       3134.3524
     -3.25781       3134.5825
     -2.79297       3134.8125
      2.26953       3135.0426
     -2.97656       3135.2726
      2.19141       3135.5027
      1.93359       3135.7328
     -1.55859       3135.9629
     -2.85156       3136.1931
     -4.16797       3136.4232
     -1.35742       3136.6534
      2.21875       3136.8836
      1.01172       3137.1138
      2.29297       3137.3440
     -2.53516       3137.5743
    -0.265625       3137.8045
      4.92188       3138.0348
    -0.716797       3138.2651
     -1.03906       3138.4954
      4.60547       3138.7257
      1.14453       3138.9561
     -1.64844       3139.1864
     -2.07031       3139.4168
     -2.99023       3139.6472
      1.71484       3139.8776
      2.62500       3140.1080
      4.67188       3140.3385
      2.47266       3140.5689
      3.45312       3140.7994
      3.98047       3141.0299
      1.88281       3141.2604
      3.80078       3141.4909
      4.23828       3141.7215
      2.53906       3141.9520
    -0.376953       3142.1826
      1.69922       3142.4132
      1.17188       3142.6438
      5.87891       3142.8744
      3.44531       3143.1051
      2.22656       3143.3358
     0.902344       3143.5664
    -0.441406       3143.7971
     -1.32031       3144.0278
     -1.94727       3144.2586
    -0.332031       3144.4893
      2.93750       3144.7201
      1.24609       3144.9509
     -1.34766       3145.1817
     0.207031       3145.4125
     0.660156       3145.6433
     -2.10938       3145.8742
      1.94531       3146.1050
     0.371094       3146.3359
    -0.146484       3146.5668
      2.46484       3146.7977
      3.05469       3147.0287
      2.08203       3147.2596
      3.42578       3147.4906
     -3.39258       3147.7216
      2.93359       3147.9526
     -6.03711       3148.1836
     -5.45312       3148.4146
    -0.570312       3148.6457
     -2.86133       3148.8767
      3.72656       3149.1078
    -0.593750       3149.3389
     -7.29883       3149.5700
     -4.69531       3149.8012
     -2.57812       3150.0323
     -4.60742       3150.2635
      1.06641       3150.4947
    -0.882812       3150.7259
     0.566406       3150.9571
     -1.34961       3151.1884
     -2.09180       3151.4196
     -1.74805       3151.6509
     -5.75977       3151.8822
     -2.59375       3152.1135
      1.12891       3152.3448
    -0.925781       3152.5761
     -5.05664       3152.8075
    -0.718750       3153.0389
     0.953125       3153.2703
     -4.11914       3153.5017
     -1.71484       3153.7331
     -2.15039       3153.9645
     -2.74805       3154.1960
     -2.41992       3154.4275
      2.67578       3154.6590
     -2.49023       3154.8905
    -0.798828       3155.1220
     -2.19922       3155.3536
    -0.275391       3155.5851
    -0.275391       3155.8167
     -1.45703       3156.0483
    -0.742188       3156.2799
     -3.27930       3156.5115
     -2.08008       3156.7432
    -0.314453       3156.9748
     -1.74023       3157.2065
    0.0117188       3157.4382
     -1.03711       3157.6699
      2.69141       3157.9017
     -1.55859       3158.1334
      1.44141       3158.3652
     0.898438       3158.5970
     -2.49219       3158.8288
     -4.91211       3159.0606
     -4.81055       3159.2924
     0.773438       3159.5243
     0.441406       3159.7561
      5.42969       3159.9880
      3.77734       3160.2199
   -0.0820312       3160.4518
     -3.48438       3160.6838
     -2.63086       3160.9157
    -0.843750       3161.1477
     -6.55273       3161.3797
     -6.61328       3161.6117
     -5.14648       3161.8437
    -0.593750       3162.0757
     -3.48242       3162.3078
     -4.84570       3162.5399
     -6.62305       3162.7719
     -2.55273       3163.0041
     -11.8008       3163.2362
     -8.73828       3163.4683
     -6.27539       3163.7005
     -3.83203       3163.9326
     0.957031       3164.1648
      2.18359       3164.3970
      4.10547       3164.6293
     -1.20312       3164.8615
     -1.24609       3165.0938
    -0.517578       3165.3260
     -2.19727       3165.5583
      1.00391       3165.7906
      1.26562       3166.0230
      5.80078       3166.2553
     -4.17773       3166.4877
     -4.48828       3166.7201
     0.437500       3166.9525
     -1.73828       3167.1849
    0.0937500       3167.4173
     -2.60938       3167.6497
     -1.70312       3167.8822
     -3.30859       3168.1147
     -2.60547       3168.3472
    -0.943359       3168.5797
    -0.238281       3168.8122
     -4.20703       3169.0448
    -0.259766       3169.2773
     -3.18555       3169.5099
     -7.64453       3169.7425
     -1.28320       3169.9751
     -2.46484       3170.2078
      1.15234       3170.4404
      2.10938       3170.6731
      1.17578       3170.9058
     -1.34180       3171.1385
     -3.55078       3171.3712
     -3.11523       3171.6039
     -3.97461       3171.8367
     0.468750       3172.0695
     -1.02734       3172.3023
     -9.68555       3172.5351
     -9.66406       3172.7679
     -3.19531       3173.0007
      1.09375       3173.2336
     0.863281       3173.4665
     -2.27539       3173.6993
     -3.25195       3173.9323
     -1.83594       3174.1652
     -2.15039       3174.3981
      2.72656       3174.6311
      3.53906       3174.8641
      1.62109       3175.0970
      3.53906       3175.3301
      3.34766       3175.5631
      1.89453       3175.7961
     0.945312       3176.0292
      2.17578       3176.2623
     -1.75781       3176.4954
     -2.19531       3176.7285
     0.789062       3176.9616
    0.0664062       3177.1948
      1.54297       3177.4279
      3.16406       3177.6611
      4.55469       3177.8943
    -0.580078       3178.1275
     -2.17383       3178.3607
      1.74219       3178.5940
     -2.63086       3178.8273
     -1.46289       3179.0605
      3.68750       3179.2939
    -0.890625       3179.5272
     -3.82617       3179.7605
    -0.761719       3179.9939
    -0.734375       3180.2272
   -0.0195312       3180.4606
     -1.89062       3180.6940
     0.808594       3180.9274
     -1.69336       3181.1609
     -1.73242       3181.3943
     -1.39453       3181.6278
     -2.30469       3181.8613
     -3.05664       3182.0948
     -2.04883       3182.3283
     0.601562       3182.5619
      2.71094       3182.7954
     -1.38867       3183.0290
     0.781250       3183.2626
     -1.80664       3183.4962
      1.29297       3183.7298
     -4.42188       3183.9635
   -0.0351562       3184.1971
     -7.29102       3184.4308
     -5.66211       3184.6645
     -1.45898       3184.8982
     -2.31250       3185.1319
     -5.28516       3185.3657
     0.789062       3185.5995
     -2.07031       3185.8332
     -2.01758       3186.0670
     -1.81055       3186.3008
     -1.65820       3186.5347
     -2.41406       3186.7685
    -0.812500       3187.0024
     -5.49219       3187.2363
    -0.382812       3187.4702
    -0.914062       3187.7041
    -0.435547       3187.9380
     -1.76367       3188.1720
     -5.37695       3188.4060
     -4.10938       3188.6399
     -1.74414       3188.8739
    -0.572266       3189.1080
     -2.58398       3189.3420
    -0.427734       3189.5761
    -0.152344       3189.8101
     -1.36328       3190.0442
    -0.548828       3190.2783
     -2.52734       3190.5125
     0.613281       3190.7466
      1.26562       3190.9808
   -0.0625000       3191.2149
      2.34766       3191.4491
    -0.453125       3191.6833
      1.56250       3191.9176
      1.83594       3192.1518
      3.87109       3192.3861
      2.55859       3192.6204
     -2.20703       3192.8546
     -1.21484       3193.0890
     -1.25391       3193.3233
      2.32812       3193.5576
     0.367188       3193.7920
      1.03125       3194.0264
      1.17188       3194.2608
     -1.00000       3194.4952
    -0.708984       3194.7296
    -0.585938       3194.9641
     -2.45312       3195.1986
      3.36719       3195.4330
      2.52734       3195.6675
      6.69531       3195.9021
     -4.25000       3196.1366
     -1.78125       3196.3712
    -0.412109       3196.6057
     -2.88477       3196.8403
     -2.52734       3197.0749
     0.328125       3197.3095
    -0.304688       3197.5442
     -2.31250       3197.7788
     -2.57812       3198.0135
     0.109375       3198.2482
      3.09766       3198.4829
    -0.365234       3198.7176
    -0.251953       3198.9524
      2.56641       3199.1871
     0.304688       3199.4219
     0.218750       3199.6567
      2.80469       3199.8915
      2.10938       3200.1264
     0.199219       3200.3612
      1.09375       3200.5961
      1.82031       3200.8310
     -1.66797       3201.0659
      1.89062       3201.3008
      3.41797       3201.5357
     0.906250       3201.7707
    -0.433594       3202.0056
     0.320312       3202.2406
     0.515625       3202.4756
    -0.851562       3202.7106
    -0.914062       3202.9457
     0.808594       3203.1807
     -1.58594       3203.4158
     0.742188       3203.6509
    -0.992188       3203.8860
    -0.564453       3204.1211
     -3.38281       3204.3562
    -0.564453       3204.5914
      1.53125       3204.8266
     0.710938       3205.0618
      2.34766       3205.2970
     -1.06250       3205.5322
     0.371094       3205.7675
      1.63281       3206.0027
      1.80859       3206.2380
      1.07031       3206.4733
   -0.0664062       3206.7086
    0.0859375       3206.9439
      1.70703       3207.1793
     0.250000       3207.4146
      1.81641       3207.6500
     0.167969       3207.8854
     0.753906       3208.1208
    -0.720703       3208.3563
     0.964844       3208.5917
      1.01172       3208.8272
     0.179688       3209.0627
     0.707031       3209.2982
      2.44141       3209.5337
     -3.50391       3209.7692
     -2.33398       3210.0048
      1.64453       3210.2404
     -1.03906       3210.4760
      1.74219       3210.7116
    -0.542969       3210.9472
    0.0507812       3211.1828
     -1.14648       3211.4185
     -1.35547       3211.6542
      1.74609       3211.8899
      2.39844       3212.1256
      1.33594       3212.3613
      1.55859       3212.5970
     0.222656       3212.8328
      1.07422       3213.0686
     0.238281       3213.3044
      1.84375       3213.5402
      3.06641       3213.7760
      1.84375       3214.0119
     -2.15820       3214.2477
     -2.63867       3214.4836
   -0.0312500       3214.7195
     -1.59375       3214.9554
     0.996094       3215.1914
      1.18359       3215.4273
    -0.339844       3215.6633
    -0.759766       3215.8993
      1.03906       3216.1353
    -0.785156       3216.3713
      1.23047       3216.6073
      1.96094       3216.8434
     0.644531       3217.0795
      1.75391       3217.3156
     -1.11328       3217.5517
     -1.94727       3217.7878
     -1.41016       3218.0239
      1.04688       3218.2601
      3.26953       3218.4963
     -4.18945       3218.7325
     -1.71484       3218.9687
    0.0703125       3219.2049
     -1.35938       3219.4412
     0.714844       3219.6774
    -0.599609       3219.9137
    -0.246094       3220.1500
     -2.14062       3220.3863
     -1.14648       3220.6227
     -2.41211       3220.8590
     -1.72266       3221.0954
      1.43359       3221.3318
    -0.841797       3221.5682
     0.949219       3221.8046
      1.94531       3222.0410
      1.45703       3222.2775
    -0.900391       3222.5140
      1.81250       3222.7504
    -0.248047       3222.9870
    -0.636719       3223.2235
    -0.830078       3223.4600
      1.51953       3223.6966
     -4.03320       3223.9332
     -1.78125       3224.1698
     0.546875       3224.4064
      1.66797       3224.6430
    0.0390625       3224.8796
     0.210938       3225.1163
     -1.73633       3225.3530
     -1.06836       3225.5897
     0.574219       3225.8264
     0.453125       3226.0631
      1.16797       3226.2999
     0.429688       3226.5366
     0.355469       3226.7734
   -0.0898438       3227.0102
      2.43750       3227.2471
     0.980469       3227.4839
    -0.691406       3227.7207
     -1.41211       3227.9576
     -1.04297       3228.1945
     -2.00586       3228.4314
    -0.373047       3228.6683
      1.51562       3228.9053
     -1.22656       3229.1422
    -0.384766       3229.3792
      1.28125       3229.6162
     0.582031       3229.8532
     0.363281       3230.0903
    -0.425781       3230.3273
    -0.560547       3230.5644
    -0.634766       3230.8014
     -1.84570       3231.0385
    -0.726562       3231.2757
    -0.423828       3231.5128
    -0.650391       3231.7499
     0.359375       3231.9871
     0.574219       3232.2243
     -1.35352       3232.4615
   -0.0976562       3232.6987
     0.144531       3232.9360
     0.136719       3233.1732
     -1.18359       3233.4105
     -1.66211       3233.6478
    -0.216797       3233.8851
    -0.226562       3234.1224
    0.0273438       3234.3597
      1.03906       3234.5971
     -1.68359       3234.8345
     0.988281       3235.0719
      2.62500       3235.3093
      1.14844       3235.5467
      1.53125       3235.7842
     -1.65820       3236.0216
    -0.265625       3236.2591
     -1.49219       3236.4966
     0.183594       3236.7341
     0.828125       3236.9717
     -1.24219       3237.2092
     -2.03320       3237.4468
     -2.13477       3237.6844
     -1.13281       3237.9220
     -1.25977       3238.1596
    -0.246094       3238.3972
      0.00000       3238.6349
      2.24219       3238.8725
      1.92969       3239.1102
      1.55469       3239.3479
     0.796875       3239.5857
     0.140625       3239.8234
      2.48438       3240.0612
    -0.779297       3240.2990
    -0.949219       3240.5367
     -1.45703       3240.7746
     0.355469       3241.0124
     0.953125       3241.2502
   -0.0644531       3241.4881
     0.296875       3241.7260
    -0.171875       3241.9639
     0.917969       3242.2018
     0.582031       3242.4397
    -0.992188       3242.6777
    -0.269531       3242.9157
     0.589844       3243.1536
    -0.412109       3243.3917
     -1.27148       3243.6297
    0.0234375       3243.8677
     -1.01172       3244.1058
    0.0507812       3244.3438
     0.179688       3244.5819
    -0.406250       3244.8200
     0.246094       3245.0582
    -0.925781       3245.2963
     -2.18750       3245.5345
    -0.201172       3245.7727
     -2.04297       3246.0109
    0.0195312       3246.2491
    -0.519531       3246.4873
   -0.0937500       3246.7256
     -2.14062       3246.9638
     -1.14844       3247.2021
     0.894531       3247.4404
     0.117188       3247.6787
     0.523438       3247.9171
    -0.744141       3248.1554
     0.531250       3248.3938
     0.902344       3248.6322
      3.59766       3248.8706
     0.523438       3249.1090
    -0.310547       3249.3474
      1.09375       3249.5859
      1.02734       3249.8244
    -0.230469       3250.0629
    -0.482422       3250.3014
     0.328125       3250.5399
     0.136719       3250.7785
    -0.322266       3251.0170
    -0.730469       3251.2556
     -1.20312       3251.4942
    -0.677734       3251.7328
    0.0312500       3251.9715
    -0.332031       3252.2101
    -0.773438       3252.4488
    -0.353516       3252.6875
    -0.998047       3252.9262
      1.70312       3253.1649
      1.05859       3253.4036
      1.76172       3253.6424
      1.01172       3253.8812
      1.29688       3254.1200
    -0.496094       3254.3588
     0.480469       3254.5976
    -0.378906       3254.8364
    -0.423828       3255.0753
      1.28125       3255.3142
     0.105469       3255.5531
      1.78906       3255.7920
    -0.806641       3256.0309
     -1.30078       3256.2699
     0.535156       3256.5088
     0.996094       3256.7478
    -0.380859       3256.9868
     0.128906       3257.2258
    -0.957031       3257.4649
     -1.39844       3257.7039
    -0.582031       3257.9430
      1.83984       3258.1821
      1.17969       3258.4212
      1.12500       3258.6603
      1.17188       3258.8995
    0.0429688       3259.1386
     0.152344       3259.3778
     0.714844       3259.6170
      1.01953       3259.8562
     -2.58984       3260.0955
     -2.39844       3260.3347
   -0.0332031       3260.5740
    -0.441406       3260.8132
    -0.326172       3261.0526
      1.14062       3261.2919
    -0.660156       3261.5312
     0.660156       3261.7706
     0.542969       3262.0099
    -0.482422       3262.2493
      1.15234       3262.4887
    -0.148438       3262.7281
      1.87891       3262.9676
     0.492188       3263.2070
    -0.404297       3263.4465
      1.04297       3263.6860
     0.507812       3263.9255
      1.26172       3264.1651
     0.355469       3264.4046
     0.546875       3264.6442
     -1.85156       3264.8837
    -0.121094       3265.1233
     -1.86523       3265.3630
    0.0117188       3265.6026
    0.0390625       3265.8423
    -0.339844       3266.0819
    -0.531250       3266.3216
     0.515625       3266.5613
      1.14062       3266.8010
     -1.78711       3267.0408
     -1.32031       3267.2805
     0.406250       3267.5203
     -1.94922       3267.7601
     -1.25586       3267.9999
     0.824219       3268.2397
     0.796875       3268.4796
     0.589844       3268.7194
     0.769531       3268.9593
    -0.333984       3269.1992
     -1.11133       3269.4391
   -0.0195312       3269.6791
    -0.714844       3269.9190
     -1.50000       3270.1590
   0.00390625       3270.3990
    -0.427734       3270.6390
    -0.955078       3270.8790
     -1.24023       3271.1191
     -1.12891       3271.3591
     -1.05273       3271.5992
    -0.855469       3271.8393
    -0.154297       3272.0794
     -1.23242       3272.3195
    -0.828125       3272.5597
     0.359375       3272.7998
     0.371094       3273.0400
      1.98438       3273.2802
    -0.281250       3273.5204
     -1.75195       3273.7606
     0.152344       3274.0009
     -1.00195       3274.2412
    -0.750000       3274.4815
     0.656250       3274.7218
    -0.484375       3274.9621
     -1.31641       3275.2024
     -1.78320       3275.4428
     -1.19922       3275.6831
      1.00391       3275.9235
    -0.908203       3276.1639
     -1.37305       3276.4044
     0.335938       3276.6448
    -0.996094       3276.8853
     0.253906       3277.1258
    -0.363281       3277.3663
    -0.121094       3277.6068
     0.480469       3277.8473
     0.722656       3278.0879
     0.394531       3278.3284
    -0.253906       3278.5690
     0.402344       3278.8096
    -0.373047       3279.0502
     -1.25000       3279.2909
    -0.388672       3279.5315
    -0.621094       3279.7722
     -1.43555       3280.0129
     -1.73633       3280.2536
    -0.302734       3280.4943
     -1.49219       3280.7351
     -1.66602       3280.9758
    -0.458984       3281.2166
     -1.04102       3281.4574
    -0.453125       3281.6982
     -1.67578       3281.9391
     -1.66406       3282.1799
    -0.767578       3282.4208
    -0.708984       3282.6617
     0.722656       3282.9026
      1.19922       3283.1435
      1.50000       3283.3844
      1.87891       3283.6254
   -0.0917969       3283.8664
     0.699219       3284.1074
      1.83984       3284.3484
     0.769531       3284.5894
      1.12891       3284.8305
     0.253906       3285.0715
    -0.607422       3285.3126
      1.17188       3285.5537
      1.58984       3285.7948
     0.648438       3286.0359
    -0.943359       3286.2771
    0.0937500       3286.5183
     -2.01172       3286.7595
     0.250000       3287.0007
    -0.398438       3287.2419
    -0.404297       3287.4831
    -0.808594       3287.7244
     0.195312       3287.9657
     0.992188       3288.2069
     0.816406       3288.4483
     0.992188       3288.6896
    -0.900391       3288.9309
     -2.59375       3289.1723
    -0.892578       3289.4137
    -0.330078       3289.6551
     0.582031       3289.8965
     0.125000       3290.1379
      1.36719       3290.3794
    -0.650391       3290.6209
     -1.98828       3290.8623
    -0.599609       3291.1038
    -0.433594       3291.3454
    -0.228516       3291.5869
    -0.470703       3291.8285
     0.777344       3292.0700
    -0.480469       3292.3116
     -1.06445       3292.5533
      1.48438       3292.7949
    -0.744141       3293.0365
     0.644531       3293.2782
    -0.388672       3293.5199
    0.0429688       3293.7616
     0.265625       3294.0033
      1.14062       3294.2450
     0.906250       3294.4868
      1.16797       3294.7286
     -1.77734       3294.9704
     0.328125       3295.2122
    -0.625000       3295.4540
     -1.79883       3295.6958
    -0.960938       3295.9377
    -0.951172       3296.1796
    -0.765625       3296.4215
    -0.966797       3296.6634
     -1.94531       3296.9053
    -0.251953       3297.1473
     0.511719       3297.3892
    -0.369141       3297.6312
      1.18359       3297.8732
    0.0976562       3298.1152
      1.67578       3298.3573
     0.460938       3298.5993
     -1.34961       3298.8414
     0.183594       3299.0835
      1.00000       3299.3256
      1.36328       3299.5677
      1.95703       3299.8099
