20357.7122075433  310.3701
20362.5737988415  312.0217
20367.4353901398  308.8298
20372.296981438  308.184
20377.1585727362  308.6523
20382.0201640344  306.4438
20386.8817553327  300.9131
20391.7433466309  295.3341
20396.6049379291  297.4484
20401.4665292274  296.8486
20406.3281205256  299.4691
20411.1897118238  301.261
20416.051303122  296.4943
20420.9128944203  296.0899
20425.7744857185  294.7826
20430.6360770167  299.0938
20435.4976683149  298.3319
20440.3592596132  299.9998
20445.2208509114  298.2622
20450.0824422096  296.814
20454.9440335078  294.8397
20459.8056248061  290.688
20464.6672161043  286.742
20469.5288074025  280.4037
20474.3903987007  272.1242
20479.251989999  262.9424
20484.1135812972  257.1636
20488.9751725954  249.6042
20493.8367638937  242.6128
20498.6983551919  237.1234
20503.5599464901  234.9921
20508.4215377883  231.9644
20513.2831290866  225.2914
20518.1447203848  221.8221
20523.006311683  218.2662
20527.8679029812  215.8025
20532.7294942795  213.6051
20537.5910855777  212.6706
20542.4526768759  210.7916
20547.3142681741  209.3513
20552.1758594724  207.2883
20557.0374507706  207.9549
20561.8990420688  211.4157
20566.7606333671  218.6523
20571.6222246653  226.051
20576.4838159635  233.0465
20581.3454072617  239.738
20586.20699856  246.986
20591.0685898582  255.553
20595.9301811564  263.0597
20600.7917724546  259.4586
20605.6533637529  252.1342
20610.5149550511  245.1041
20615.3765463493  236.4162
20620.2381376475  227.4107
20625.0997289458  223.8189
20629.961320244  224.0452
20634.8229115422  224.1725
20639.6845028404  221.2829
20644.5460941387  217.1303
20649.4076854369  217.4415
20654.2692767351  219.1256
20659.1308680334  219.8509
20663.9924593316  219.9795
20668.8540506298  220.4505
20673.715641928  215.5015
20678.5772332263  213.3754
20683.4388245245  211.483
20688.3004158227  211.7284
20693.1620071209  209.713
20698.0235984192  212.8829
20702.8851897174  217.1283
20707.7467810156  220.5199
20712.6083723138  224.4464
20717.4699636121  225.9868
20722.3315549103  230.9773
20727.1931462085  233.161
20732.0547375068  240.7808
20736.916328805  243.3641
20741.7779201032  251.6988
20746.6395114014  254.9025
20751.5011026997  260.2269
20756.3626939979  261.8653
20761.2242852961  267.5489
20766.0858765943  272.6825
20770.9474678926  275.0334
20775.8090591908  278.6376
20780.670650489  281.577
20785.5322417872  284.1672
20790.3938330855  283.6609
20795.2554243837  285.6051
20800.1170156819  284.4232
20804.9786069801  286.5486
20809.8401982784  283.6011
20814.7017895766  277.9134
20819.5633808748  275.426
20824.424972173  275.0411
20829.2865634713  280.9735
20834.1481547695  279.0448
20839.0097460677  276.1354
20843.871337366  270.8788
20848.7329286642  268.3897
20853.5945199624  271.8338
20858.4561112606  276.5498
20863.3177025589  276.6315
20868.1792938571  276.0137
20873.0408851553  275.8615
20877.9024764535  272.2706
20882.7640677518  269.5577
20887.62565905  267.177
20892.4872503482  268.4398
20897.3488416464  273.7108
20902.2104329447  275.5179
20907.0720242429  271.6544
20911.9336155411  269.2076
20916.7952068394  267.5592
20921.6567981376  267.6016
20926.5183894358  272.5572
20931.379980734  271.1347
20936.2415720323  274.8499
20941.1031633305  276.518
20945.9647546287  273.8303
20950.8263459269  269.3818
20955.6879372252  268.179
20960.5495285234  272.469
20965.4111198216  273.1009
20970.2727111198  271.9191
20975.1343024181  270.3875
20979.9958937163  265.2963
20984.8574850145  263.1567
20989.7190763127  265.2283
20994.580667611  267.675
20999.4422589092  270.1019
21004.3038502074  271.1987
21009.1654415057  269.705
21014.0270328039  267.1865
21018.8886241021  264.3474
21023.7502154003  268.5641
21028.6118066986  272.2963
21033.4733979968  276.7105
21038.334989295  277.1582
21043.1965805932  273.0656
21048.0581718915  264.3233
21052.9197631897  254.5107
21057.7813544879  255.5202
21062.6429457861  261.4519
21067.5045370844  266.2171
21072.3661283826  267.0102
21077.2277196808  261.864
21082.0893109791  257.7334
21086.9509022773  253.8403
21091.8124935755  252.2573
21096.6740848737  257.4159
21101.535676172  260.7439
21106.3972674702  260.8789
21111.2588587684  259.9547
21116.1204500666  255.8573
21120.9820413649  250.3403
21125.8436326631  251.5269
21130.7052239613  257.145
21135.5668152595  262.0955
21140.4284065578  262.8414
21145.289997856  255.8161
21150.1515891542  249.3307
21155.0131804524  244.5658
21159.8747717507  244.9426
21164.7363630489  249.6066
21169.5979543471  252.1782
21174.4595456454  250.8144
21179.3211369436  248.0488
21184.1827282418  249.8585
21189.04431954  247.1415
21193.9059108383  244.3824
21198.7675021365  245.031
21203.6290934347  249.8615
21208.4906847329  257.4479
21213.3522760312  256.8783
21218.2138673294  250.2277
21223.0754586276  243.8833
21227.9370499258  243.2825
21232.7986412241  255.3666
21237.6602325223  264.5142
21242.5218238205  259.3964
21247.3834151187  248.5684
21252.245006417  244.5358
21257.1065977152  244.5536
21261.9681890134  244.628
21266.8297803117  247.1563
21271.6913716099  250.9881
21276.5529629081  253.1412
21281.4145542063  250.9068
21286.2761455046  242.6584
21291.1377368028  238.0557
21295.999328101  241.3971
21300.8609193992  247.1764
21305.7225106975  253.4952
21310.5841019957  255.4718
21315.4456932939  249.8274
21320.3072845921  240.8678
21325.1688758904  234.9725
21330.0304671886  238.8236
21334.8920584868  243.6866
21339.7536497851  246.7052
21344.6152410833  244.6548
21349.4768323815  239.3551
21354.3384236797  236.7605
21359.200014978  231.9391
21364.0616062762  230.5625
21368.9231975744  234.4215
21373.7847888726  242.6434
21378.6463801709  250.7495
21383.5079714691  246.3841
21388.3695627673  237.9833
21393.2311540655  234.1484
21398.0927453638  234.4249
21402.954336662  239.7666
21407.8159279602  244.4444
21412.6775192584  246.4873
21417.5391105567  245.0904
21422.4007018549  241.4711
21427.2622931531  234.2593
21432.1238844513  228.342
21436.9854757496  231.2633
21441.8470670478  236.8919
21446.708658346  238.9157
21451.5702496443  237.9126
21456.4318409425  232.7661
21461.2934322407  227.8533
21466.1550235389  224.2632
21471.0166148372  222.3591
21475.8782061354  229.754
21480.7397974336  241.6256
21485.6013887318  241.6946
21490.4629800301  234.4394
21495.3245713283  224.935
21500.1861626265  219.03
21505.0477539247  221.4163
21509.909345223  227.6189
21514.7709365212  234.3611
21519.6325278194  234.466
21524.4941191177  227.1894
21529.3557104159  221.7346
21534.2173017141  216.1371
21539.0788930123  217.6295
21543.9404843106  224.2306
21548.8020756088  230.7881
21553.663666907  233.7329
21558.5252582052  231.9601
21563.3868495035  225.9007
21568.2484408017  224.0522
21573.1100320999  220.7031
21577.9716233981  221.6767
21582.8332146964  227.6618
21587.6948059946  234.2576
21592.5563972928  233.571
21597.417988591  222.8974
21602.2795798893  216.0591
21607.1411711875  214.9957
21612.0027624857  218.9692
21616.864353784  221.4198
21621.7259450822  225.0055
21626.5875363804  225.9401
21631.4491276786  220.8869
21636.3107189769  215.5038
21641.1723102751  210.9154
21646.0339015733  210.0277
21650.8954928715  211.2402
21655.7570841698  220.3243
21660.618675468  222.086
21665.4802667662  219.7395
21670.3418580645  214.5594
21675.2034493627  210.8505
21680.0650406609  211.5476
21684.9266319591  215.3286
21689.7882232574  223.361
21694.6498145556  230.6696
21699.5114058538  228.3521
21704.372997152  220.6089
21709.2345884503  214.0069
21714.0961797485  213.7735
21718.9577710467  215.9168
21723.8193623449  221.2448
21728.6809536432  227.9386
21733.5425449414  226.2283
21738.4041362396  218.3556
21743.2657275378  211.6488
21748.1273188361  209.4956
21752.9889101343  209.8078
21757.8505014325  212.4442
21762.7120927307  217.3998
21767.573684029  218.1218
21772.4352753272  212.8892
21777.2968666254  206.5354
21782.1584579237  202.185
21787.0200492219  203.5647
21791.8816405201  207.0896
21796.7432318183  213.9832
21801.6048231166  220.6284
21806.4664144148  219.5297
21811.328005713  215.5616
21816.1895970112  207.7651
21821.0511883095  204.1536
21825.9127796077  204.4802
21830.7743709059  210.3084
21835.6359622041  210.2436
21840.4975535024  209.1429
21845.3591448006  205.1844
21850.2207360988  203.6632
21855.082327397  200.9044
21859.9439186953  201.2357
21864.8055099935  204.7682
21869.6671012917  209.6638
21874.52869259  213.5159
21879.3902838882  208.5918
21884.2518751864  201.0695
21889.1134664846  195.0074
21893.9750577829  196.9088
21898.8366490811  202.6511
21903.6982403793  206.1573
21908.5598316775  211.2662
21913.4214229758  211.5875
21918.283014274  208.4642
21923.1446055722  204.5878
21928.0061968704  201.4285
21932.8677881687  201.8645
21937.7293794669  201.8267
21942.5909707651  203.742
21947.4525620633  204.7967
21952.3141533616  201.4224
21957.1757446598  197.1835
21962.037335958  193.2951
21966.8989272563  196.1696
21971.7605185545  202.0895
21976.6221098527  201.5629
21981.4837011509  197.0937
21986.3452924492  190.265
21991.2068837474  184.0955
21996.0684750456  182.1399
22000.9300663438  184.8555
22005.7916576421  189.396
22010.6532489403  192.7372
22015.5148402385  196.9788
22020.3764315367  198.0306
22025.238022835  194.7768
22030.0996141332  189.9572
22034.9612054314  188.1008
22039.8227967297  187.9679
22044.6843880279  189.9387
22049.5459793261  191.9357
22054.4075706243  194.2192
22059.2691619226  191.9894
22064.1307532208  188.5554
22068.992344519  187.0424
22073.8539358172  188.1672
22078.7155271155  192.2424
22083.5771184137  198.0286
22088.4387097119  200.6883
22093.3003010101  200.8485
22098.1618923084  194.0677
22103.0234836066  187.3988
22107.8850749048  189.1814
22112.746666203  194.0574
22117.6082575013  195.3004
22122.4698487995  197.748
22127.3314400977  196.5829
22132.193031396  192.3753
22137.0546226942  189.4827
22141.9162139924  185.7759
22146.7778052906  181.3646
22151.6393965889  182.7681
22156.5009878871  189.3458
22161.3625791853  197.6266
22166.2241704835  194.491
22171.0857617818  189.59
22175.94735308  185.3413
22180.8089443782  185.2168
22185.6705356764  186.7506
22190.5321269747  189.4212
22195.3937182729  191.5931
22200.2553095711  190.4388
22205.1169008694  185.3117
22209.9784921676  178.9713
22214.8400834658  176.7715
22219.701674764  178.3499
22224.5632660623  181.0635
22229.4248573605  183.9877
22234.2864486587  188.2689
22239.1480399569  185.7972
22244.0096312552  181.7759
22248.8712225534  176.9606
22253.7328138516  174.108
22258.5944051498  170.8723
22263.4559964481  173.8216
22268.3175877463  181.8634
22273.1791790445  182.4126
22278.0407703428  179.895
22282.902361641  177.6466
22287.7639529392  174.397
22292.6255442374  173.2723
22297.4871355357  174.5414
22302.3487268339  176.5208
22307.2103181321  178.7562
22312.0719094303  176.3752
22316.9335007286  172.9373
22321.7950920268  174.5315
22326.656683325  174.4921
22331.5182746232  173.1184
22336.3798659215  172.4539
22341.2414572197  176.6836
22346.1030485179  180.1171
22350.9646398161  177.9434
22355.8262311144  174.3753
22360.6878224126  171.5123
22365.5494137108  168.9525
22370.411005009  170.1765
22375.2725963073  170.3246
22380.1341876055  170.9477
22384.9957789037  175.4402
22389.857370202  176.9757
22394.7189615002  170.5862
22399.5805527984  167.7
22404.4421440966  168.5475
22409.3037353949  172.5626
22414.1653266931  168.7859
22419.0269179913  171.7025
22423.8885092895  172.4169
22428.7501005878  171.6929
22433.611691886  166.7746
22438.4732831842  164.6851
22443.3348744824  163.0483
22448.1964657807  163.7697
22453.0580570789  165.6667
22457.9196483771  166.9723
22462.7812396754  167.2625
22467.6428309736  165.3788
22472.5044222718  160.9299
22477.36601357  161.1133
22482.2276048683  162.916
22487.0891961665  164.3103
22491.9507874647  165.1497
22496.8123787629  171.6507
22501.6739700612  173.0259
22506.5355613594  168.7281
22511.3971526576  162.3551
22516.2587439558  157.8739
22521.1203352541  160.4126
22525.9819265523  163.521
22530.8435178505  163.6659
22535.7051091487  162.5922
22540.566700447  160.2883
22545.4282917452  159.4474
22550.2898830434  158.3157
22555.1514743416  154.9707
22560.0130656399  153.8271
22564.8746569381  157.0441
22569.7362482363  161.0247
22574.5978395346  162.1536
22579.4594308328  159.4757
22584.321022131  157.8776
22589.1826134292  157.2283
22594.0442047275  154.5999
22598.9057960257  154.4338
22603.7673873239  153.6381
22608.6289786221  151.3402
22613.4905699204  148.285
22618.3521612186  150.3478
22623.2137525168  150.5041
22628.075343815  148.2806
22632.9369351133  146.0476
22637.7985264115  150.3005
22642.6601177097  152.1456
22647.521709008  152.6199
22652.3833003062  156.451
22657.2448916044  155.2639
22662.1064829026  151.1031
22666.9680742009  150.074
22671.8296654991  150.1985
22676.6912567973  149.5703
22681.5528480955  148.5046
22686.4144393938  152.5161
22691.276030692  153.2606
22696.1376219902  152.0948
22700.9992132884  149.383
22705.8608045867  148.7494
22710.7223958849  147.4049
22715.5839871831  151.5632
22720.4455784813  150.2072
22725.3071697796  152.1794
22730.1687610778  153.6277
22735.030352376  150.3848
22739.8919436743  144.5106
22744.7535349725  146.3509
22749.6151262707  143.6659
22754.4767175689  140.6024
22759.3383088672  140.9591
22764.1999001654  143.0589
22769.0614914636  145.6196
22773.9230827618  146.6973
22778.7846740601  146.5974
22783.6462653583  144.8821
22788.5078566565  143.9415
22793.3694479547  142.5056
22798.231039253  142.0426
22803.0926305512  141.1682
22807.9542218494  140.7799
22812.8158131477  139.1962
22817.6774044459  135.711
22822.5389957441  132.4281
22827.4005870423  130.6181
22832.2621783406  135.0314
22837.1237696388  140.2801
22841.985360937  140.7975
22846.8469522352  140.1465
22851.7085435335  140.7418
22856.5701348317  141.2166
22861.4317261299  140.509
22866.2933174281  142.256
22871.1549087264  145.8766
22876.0165000246  143.042
22880.8780913228  143.3701
22885.7396826211  142.1296
22890.6012739193  137.2682
22895.4628652175  136.0281
22900.3244565157  133.1065
22905.186047814  133.5042
22910.0476391122  133.4924
22914.9092304104  133.7281
22919.7708217086  131.5358
22924.6324130069  126.4168
22929.4940043051  117.6126
22934.3555956033  113.0346
22939.2171869015  109.0124
22944.0787781998  109.0249
22948.940369498  109.1071
22953.8019607962  111.1445
22958.6635520944  114.0053
22963.5251433927  119.1514
22968.3867346909  119.9296
22973.2483259891  120.0046
22978.1099172874  118.6547
22982.9715085856  116.7013
22987.8330998838  116.3398
22992.694691182  119.2793
22997.5562824803  121.1619
23002.4178737785  123.5415
23007.2794650767  122.7975
23012.1410563749  122.4377
23017.0026476732  125.8552
23021.8642389714  125.2371
23026.7258302696  125.6076
23031.5874215678  125.2361
23036.4490128661  126.2706
23041.3106041643  124.4651
23046.1721954625  122.2697
23051.0337867607  120.426
23055.895378059  122.6599
23060.7569693572  129.1919
23065.6185606554  129.4018
23070.4801519537  124.4974
23075.3417432519  125.2131
23080.2033345501  127.1792
23085.0649258483  127.0076
23089.9265171466  130.186
23094.7881084448  131.5937
23099.649699743  131.7816
23104.5112910412  131.0637
23109.3728823395  131.6436
23114.2344736377  131.125
23119.0960649359  134.068
23123.9576562341  133.6565
23128.8192475324  131.8388
23133.6808388306  129.8399
23138.5424301288  128.877
23143.4040214271  131.4775
23148.2656127253  129.4765
23153.1272040235  122.2482
23157.9887953217  113.6614
23162.85038662  110.4599
23167.7119779182  104.2504
23172.5735692164  105.0562
23177.4351605146  109.183
23182.2967518129  109.9785
23187.1583431111  109.9499
23192.0199344093  114.3447
23196.8815257075  118.0469
23201.7431170058  117.8682
23206.604708304  118.0095
23211.4662996022  113.9995
23216.3278909004  108.0449
23221.1894821987  102.2617
23226.0510734969  100.1257
23230.9126647951  98.18452
23235.7742560933  96.87498
23240.6358473916  100.4731
23245.4974386898  101.7296
23250.359029988  103.0898
23255.2206212863  104.7437
23260.0822125845  109.2626
23264.9438038827  110.4924
23269.8053951809  113.1071
23274.6669864792  112.5286
23279.5285777774  108.6424
23284.3901690756  108.5866
23289.2517603738  112.1241
23294.1133516721  112.0793
23298.9749429703  112.0347
23303.8365342685  116.4541
23308.6981255667  118.1004
23313.559716865  112.5546
23318.4213081632  108.2138
23323.2828994614  111.7368
23328.1444907596  115.8686
23333.0060820579  115.8676
23337.8676733561  116.9725
23342.7292646543  115.4593
23347.5908559526  111.7501
23352.4524472508  112.6326
23357.314038549  113.2836
23362.1756298472  113.1543
23367.0372211455  107.7223
23371.8988124437  107.4111
23376.7604037419  109.8747
23381.6219950401  109.5247
23386.4835863384  104.2512
23391.3451776366  102.5866
23396.2067689348  100.2899
23401.068360233  101.0284
23405.9299515313  101.4978
23410.7915428295  102.1743
23415.6531341277  99.73038
23420.514725426  103.1552
23425.3763167242  108.7
23430.2379080224  105.2842
23435.0994993206  106.5482
23439.9610906189  100.3998
23444.8226819171  96.05383
23449.6842732153  97.36421
23454.5458645135  98.78133
23459.4074558118  99.28754
23464.26904711  95.51526
23469.1306384082  96.62945
23473.9922297064  100.2475
23478.8538210047  95.439
23483.7154123029  94.90078
23488.5770036011  95.57161
23493.4385948993  95.62473
23498.3001861976  91.95105
23503.1617774958  94.3661
23508.023368794  89.17138
23512.8849600923  83.77274
23517.7465513905  79.74233
23522.6081426887  81.87487
23527.4697339869  85.80088
23532.3313252852  77.07164
23537.1929165834  75.98544
23542.0545078816  82.86411
23546.9160991798  85.28204
23551.7776904781  85.25296
23556.6392817763  83.10921
23561.5008730745  85.00282
23566.3624643727  87.52241
23571.224055671  86.81539
23576.0856469692  92.08055
23580.9472382674  90.96428
23585.8088295656  88.05677
23590.6704208639  90.00422
23595.5320121621  90.66119
23600.3936034603  92.3139
23605.2551947586  92.98888
23610.1167860568  99.65504
23614.978377355  98.41415
23619.8399686532  97.30082
23624.7015599515  94.20113
23629.5631512497  87.21681
23634.4247425479  92.88173
23639.2863338461  95.35854
23644.1479251444  89.67345
23649.0095164426  92.09983
23653.8711077408  91.88022
23658.732699039  94.89715
23663.5942903373  92.41469
23668.4558816355  88.06953
23673.3174729337  83.4071
23678.179064232  83.5006
23683.0406555302  86.33346
23687.9022468284  79.6185
23692.7638381266  79.22914
23697.6254294249  79.22839
23702.4870207231  69.63991
23707.3486120213  69.30783
23712.2102033195  65.16318
23717.0717946178  70.95872
23721.933385916  73.97753
23726.7949772142  74.98654
23731.6565685124  76.49477
23736.5181598107  75.19093
23741.3797511089  82.22799
23746.2413424071  79.62388
23751.1029337053  77.89535
23755.9645250036  73.7235
23760.8261163018  79.45312
23765.6877076  79.61959
23770.5492988983  71.85121
23775.4108901965  72.45609
23780.2724814947  76.80276
23785.1340727929  77.66068
23789.9956640912  81.1331
23794.8572553894  80.74486
23799.7188466876  77.67689
23804.5804379858  78.52814
23809.4420292841  85.07845
23814.3036205823  76.35033
23819.1652118805  64.03468
23824.0268031788  59.99516
23828.888394477  59.09384
23833.7499857752  60.89925
23838.6115770734  58.72038
23843.4731683717  56.75644
23848.3347596699  57.11813
23853.1963509681  60.13277
23858.0579422663  58.42118
23862.9195335646  61.52551
23867.7811248628  60.31201
23872.642716161  53.18711
23877.5043074592  58.59028
23882.3658987575  66.04049
23887.2274900557  70.22382
23892.0890813539  61.57055
23896.9506726521  53.9277
23901.8122639504  55.67724
23906.6738552486  58.10202
23911.5354465468  66.95934
23916.397037845  68.77804
23921.2586291433  54.61966
23926.1202204415  53.8472
23930.9818117397  59.89523
23935.843403038  64.30157
23940.7049943362  62.97466
23945.5665856344  78.70818
23950.4281769326  60.70226
23955.2897682309  55.88467
23960.1513595291  55.30394
23965.0129508273  56.93023
23969.8745421255  62.37565
23974.7361334238  51.83111
23979.597724722  42.73445
23984.4593160202  51.51147
23989.3209073184  67.81548
23994.1824986167  108.2574
23999.0440899149  60.15935
24003.9056812131  57.64314
24008.7672725113  49.67366
24013.6288638096  53.10588
24018.4904551078  61.03145
24023.352046406  49.5261
24028.2136377043  45.44217
24033.0752290025  39.4027
24037.9368203007  28.20448
24042.7984115989  111.4681
24047.6600028972  893.9464
24052.5215941954  231.5949
24057.3831854936  14.63616
24062.2447767918  35.33145
24067.1063680901  -303.825
24071.9679593883  -56.75935
24076.8295506865  100.1788
24081.6911419847  48.1013
24086.552733283  28.80036
24091.4143245812  48.43727
24096.2759158794  41.52061
24101.1375071777  50.13947
24105.9990984759  48.26583
24110.8606897741  45.54554
24115.7222810723  32.70464
24120.5838723706  23.72366
24125.4454636688  26.811
24130.307054967  34.25158
24135.1686462652  -19.60141
24140.0302375635  -32.56861
24144.8918288617  717.5977
24149.7534201599  421.7537
24154.6150114581  -38.14932
24159.4766027564  33.17514
24164.3381940546  20.85985
24169.1997853528  15.53934
24174.061376651  0.8531693
24178.9229679493  36.60758
24183.7845592475  38.70737
24188.6461505457  -4.509164
24193.507741844  -23.49914
24198.3693331422  -29.97899
24203.2309244404  -29.02413
24208.0925157386  20.53304
24212.9541070369  31.60996
24217.8156983351  -17.83123
24222.6772896333  -14.03425
24227.5388809315  -3.059468
24232.4004722298  -5.491634
24237.262063528  1.048825
24242.1236548262  9.024262
24246.9852461244  -6.055317
24251.8468374227  -6.492199
24256.7084287209  12.3202
24261.5700200191  21.31333
24266.4316113173  -66.94102
24271.2932026156  -109.7234
24276.1547939138  72.63152
24281.016385212  68.14115
24285.8779765102  14.61057
24290.7395678085  31.35795
24295.6011591067  30.21338
24300.4627504049  43.78061
24305.3243417032  0.7730634
24310.1859330014  -0.6549595
24315.0475242996  20.05588
24319.9091155978  20.01646
24324.7707068961  58.02976
24329.6322981943  105.8837
24334.4938894925  9.240992
24339.3554807907  1.429202
24344.217072089  59.78553
24349.0786633872  151.9114
24353.9402546854  6.057616
24358.8018459837  4.875021
24363.6634372819  5.149993
24368.5250285801  4.521633
24373.3866198783  6.116535
24378.2482111766  7.152007
24383.1098024748  6.881974
24387.971393773  5.119781
24392.8329850712  11.01925
24397.6945763695  18.05487
24402.5561676677  10.0178
24407.4177589659  5.372852
24412.2793502641  4.942797
24417.1409415624  5.487915
24422.0025328606  6.729547
24426.8641241588  7.189553
24431.725715457  7.397056
24436.5873067553  4.583961
24441.4488980535  3.779691
24446.3104893517  4.585382
24451.1720806499  4.300543
24456.0336719482  2.859611
24460.8952632464  4.693388
24465.7568545446  0.5201706
