17120.7488585445  225.1443
17124.3447535093  222.6325
17127.9406484741  222.6558
17131.5365434389  225.3154
17135.1324384037  224.4928
17138.7283333686  224.5014
17142.3242283334  224.4899
17145.9201232982  226.0286
17149.516018263  225.6225
17153.1119132278  225.282
17156.7078081926  226.9514
17160.3037031574  227.8035
17163.8995981223  226.8585
17167.4954930871  222.8293
17171.0913880519  223.3375
17174.6872830167  225.8831
17178.2831779815  226.6872
17181.8790729463  226.7896
17185.4749679111  226.6064
17189.0708628759  224.64
17192.6667578408  222.1359
17196.2626528056  219.2309
17199.8585477704  217.5982
17203.4544427352  217.2929
17207.0503377  214.0753
17210.6462326648  211.0693
17214.2421276296  209.8621
17217.8380225945  210.1106
17221.4339175593  211.3638
17225.0298125241  211.4321
17228.6257074889  212.3673
17232.2216024537  210.4688
17235.8174974185  206.6276
17239.4133923833  206.97
17243.0092873481  209.9395
17246.605182313  215.4961
17250.2010772778  217.6627
17253.7969722426  218.122
17257.3928672074  219.6304
17260.9887621722  217.6279
17264.584657137  216.984
17268.1805521018  218.7577
17271.7764470667  218.8076
17275.3723420315  216.1538
17278.9682369963  214.1446
17282.5641319611  212.2711
17286.1600269259  212.1737
17289.7559218907  215.6266
17293.3518168555  215.4365
17296.9477118203  212.067
17300.5436067852  212.0706
17304.13950175  210.8405
17307.7353967148  206.4111
17311.3312916796  202.1464
17314.9271866444  202.5567
17318.5230816092  202.4946
17322.118976574  201.483
17325.7148715388  203.3905
17329.3107665037  203.4321
17332.9066614685  204.5518
17336.5025564333  208.153
17340.0984513981  208.6868
17343.6943463629  207.9584
17347.2902413277  206.1544
17350.8861362925  202.347
17354.4820312574  197.1034
17358.0779262222  197.9245
17361.673821187  202.3656
17365.2697161518  203.7857
17368.8656111166  202.9829
17372.4615060814  204.9707
17376.0574010462  208.8635
17379.653296011  211.0946
17383.2491909759  211.6953
17386.8450859407  209.5491
17390.4409809055  205.4151
17394.0368758703  202.8908
17397.6327708351  202.3311
17401.2286657999  200.7531
17404.8245607647  198.7325
17408.4204557296  198.9556
17412.0163506944  199.9674
17415.6122456592  200.7195
17419.208140624  205.0873
17422.8040355888  207.4267
17426.3999305536  207.5571
17429.9958255184  207.5099
17433.5917204833  206.3009
17437.1876154481  205.5354
17440.7835104129  206.2293
17444.3794053777  203.4612
17447.9753003425  202.9657
17451.5711953073  201.4272
17455.1670902721  196.6362
17458.7629852369  191.7302
17462.3588802018  187.6622
17465.9547751666  186.5759
17469.5506701314  188.4046
17473.1465650962  194.4176
17476.742460061  197.3913
17480.3383550258  199.0544
17483.9342499906  200.8577
17487.5301449555  203.5706
17491.1260399203  208.7725
17494.7219348851  208.3669
17498.3178298499  207.0835
17501.9137248147  203.0599
17505.5096197795  199.7039
17509.1055147443  200.0595
17512.7014097091  199.666
17516.297304674  199.8655
17519.8931996388  201.696
17523.4890946036  202.344
17527.0849895684  201.5694
17530.6808845332  200.0302
17534.276779498  198.2965
17537.8726744628  196.2714
17541.4685694277  194.14
17545.0644643925  193.1309
17548.6603593573  192.3663
17552.2562543221  190.6173
17555.8521492869  189.269
17559.4480442517  189.8265
17563.0439392165  192.7421
17566.6398341814  194.0263
17570.2357291462  192.1869
17573.831624111  192.1541
17577.4275190758  192.9563
17581.0234140406  196.8515
17584.6193090054  200.5258
17588.2152039702  202.0309
17591.811098935  199.2689
17595.4069938999  197.2019
17599.0028888647  195.4314
17602.5987838295  194.5147
17606.1946787943  193.6367
17609.7905737591  191.748
17613.3864687239  189.3326
17616.9823636887  186.1133
17620.5782586535  184.6783
17624.1741536184  184.9004
17627.7700485832  186.4149
17631.365943548  188.5738
17634.9618385128  189.282
17638.5577334776  189.5095
17642.1536284424  186.1099
17645.7495234072  179.502
17649.3454183721  172.1946
17652.9413133369  171.802
17656.5372083017  174.2374
17660.1331032665  176.474
17663.7289982313  178.5694
17667.3248931961  184.532
17670.9207881609  189.8616
17674.5166831258  192.7238
17678.1125780906  193.3334
17681.7084730554  192.6664
17685.3043680202  190.6785
17688.900262985  188.5615
17692.4961579498  186.5696
17696.0920529146  184.2027
17699.6879478794  184.1398
17703.2838428443  186.2084
17706.8797378091  186.5927
17710.4756327739  185.8284
17714.0715277387  186.4569
17717.6674227035  187.9748
17721.2633176683  188.9165
17724.8592126331  186.6378
17728.455107598  182.6685
17732.0510025628  179.7561
17735.6468975276  177.2604
17739.2427924924  175.7172
17742.8386874572  174.071
17746.434582422  171.877
17750.0304773868  170.8866
17753.6263723516  170.8574
17757.2222673165  171.6296
17760.8181622813  172.5062
17764.4140572461  170.9024
17768.0099522109  171.1795
17771.6058471757  172.667
17775.2017421405  168.914
17778.7976371053  164.772
17782.3935320702  163.0125
17785.989427035  165.6182
17789.5853219998  168.0314
17793.1812169646  170.7843
17796.7771119294  170.2299
17800.3730068942  167.4455
17803.968901859  164.6634
17807.5647968238  165.8344
17811.1606917887  166.3145
17814.7565867535  166.7457
17818.3524817183  169.1539
17821.9483766831  171.3003
17825.5442716479  169.7126
17829.1401666127  165.3788
17832.7360615775  158.1461
17836.3319565424  150.8726
17839.9278515072  146.3018
17843.523746472  143.4223
17847.1196414368  140.3923
17850.7155364016  139.4524
17854.3114313664  143.0877
17857.9073263312  146.5803
17861.5032212961  149.8303
17865.0991162609  155.6687
17868.6950112257  162.0811
17872.2909061905  165.5953
17875.8868011553  166.8905
17879.4826961201  168.8045
17883.0785910849  168.9626
17886.6744860497  170.8427
17890.2703810146  167.5801
17893.8662759794  161.251
17897.4621709442  155.5582
17901.058065909  151.9315
17904.6539608738  147.6992
17908.2498558386  143.8205
17911.8457508034  139.9807
17915.4416457682  139.0926
17919.0375407331  138.0419
17922.6334356979  133.3172
17926.2293306627  128.6995
17929.8252256275  130.6346
17933.4211205923  132.022
17937.0170155571  132.4306
17940.6129105219  132.2348
17944.2088054868  133.566
17947.8047004516  136.0205
17951.4005954164  136.2379
17954.9964903812  134.9939
17958.592385346  133.3366
17962.1882803108  133.7309
17965.7841752756  133.4735
17969.3800702405  133.0732
17972.9759652053  135.0601
17976.5718601701  136.6044
17980.1677551349  137.1592
17983.7636500997  132.4175
17987.3595450645  123.072
17990.9554400293  113.552
17994.5513349941  101.992
17998.147229959  89.87971
18001.7431249238  79.61753
18005.3390198886  75.17953
18008.9349148534  74.44679
18012.5308098182  73.2616
18016.126704783  75.37438
18019.7225997478  81.05901
18023.3184947127  86.02739
18026.9143896775  91.39476
18030.5102846423  99.03322
18034.1061796071  105.5281
18037.7020745719  109.0713
18041.2979695367  107.7204
18044.8938645015  103.4998
18048.4897594663  96.52979
18052.0856544312  90.08783
18055.681549396  83.70906
18059.2774443608  77.13116
18062.8733393256  75.54148
18066.4692342904  79.71419
18070.0651292552  87.7703
18073.66102422  93.72787
18077.2569191849  96.80845
18080.8528141497  101.327
18084.4487091145  106.1217
18088.0446040793  103.0734
18091.6404990441  96.22815
18095.2363940089  87.69559
18098.8322889737  81.14011
18102.4281839386  76.81243
18106.0240789034  70.14219
18109.6199738682  62.78503
18113.215868833  58.34843
18116.8117637978  58.36042
18120.4076587626  60.66374
18124.0035537274  65.27292
18127.5994486922  71.12398
18131.1953436571  76.60797
18134.7912386219  80.11105
18138.3871335867  79.62193
18141.9830285515  75.54857
18145.5789235163  70.07858
18149.1748184811  64.79785
18152.7707134459  60.28745
18156.3666084107  58.05387
18159.9625033756  58.988
18163.5583983404  63.56943
18167.1542933052  67.12334
18170.75018827  67.13167
18174.3460832348  66.58374
18177.9419781996  67.11879
18181.5378731644  66.49938
18185.1337681293  60.12336
18188.7296630941  51.07946
18192.3255580589  44.24981
18195.9214530237  38.96974
18199.5173479885  32.92624
18203.1132429533  25.84765
18206.7091379181  20.76012
18210.305032883  19.85411
18213.9009278478  23.61468
18217.4968228126  31.49696
18221.0927177774  44.34943
18224.6886127422  57.04293
18228.284507707  68.10722
18231.8804026718  76.43361
18235.4762976366  81.12801
18239.0721926015  81.09746
18242.6680875663  78.00749
18246.2639825311  68.7299
18249.8598774959  56.62932
18253.4557724607  47.45797
18257.0516674255  42.61556
18260.6475623903  40.26819
18264.2434573551  38.24738
18267.83935232  36.19971
18271.4352472848  33.7719
18275.0311422496  31.33518
18278.6270372144  28.54646
18282.2229321792  26.54146
18285.818827144  22.91044
18289.4147221088  20.01771
18293.0106170737  18.96104
18296.6065120385  18.5805
18300.2024070033  18.01105
18303.7983019681  18.00607
18307.3941969329  19.25702
18310.9900918977  19.50317
18314.5859868625  19.46408
18318.1818818273  21.61508
18321.7777767922  25.19837
18325.373671757  27.10125
18328.9695667218  26.05403
18332.5654616866  24.03093
18336.1613566514  22.14923
18339.7572516162  19.46256
18343.353146581  15.51973
18346.9490415459  11.143
18350.5449365107  7.884392
18354.1408314755  5.89863
18357.7367264403  4.498694
18361.3326214051  3.895802
18364.9285163699  3.249683
18368.5244113347  3.085544
18372.1203062996  4.522633
18375.7162012644  5.928256
18379.3120962292  6.679966
18382.907991194  6.624547
18386.5038861588  6.753047
18390.0997811236  6.417622
18393.6956760884  6.072701
18397.2915710532  5.728085
18400.8874660181  4.878081
18404.4833609829  3.940828
18408.0792559477  4.006176
18411.6751509125  5.273661
18415.2710458773  6.572258
18418.8669408421  1.604531
