9.98601674473931  240.1794
10.0322241714037  390.4629
10.0786454096741  247.2156
10.1252814489026  234.5763
10.1721332830187  231.5957
10.2192019105516  352.2071
10.2664883346505  209.2625
10.3139935631064  296.3932
10.3617186083738  216.0026
10.4096644875919  295.2826
10.4578322226064  364.4164
10.5062228399913  367.3439
10.5548373710709  262.3188
10.6036768519414  239.3052
10.6527423234936  202.3787
10.7020348314344  221.9141
10.7515554263095  319.2699
10.8013051635259  315.286
10.8512851033739  354.631
10.90149631105  228.5469
10.95193985668  364.3971
11.0026168153408  304.7141
11.0535282670845  311.3994
11.1046752969603  366.609
11.1560589950385  395.8879
11.2076804564333  322.4213
11.2595407813262  376.9129
11.3116410749894  400.5736
11.3639824478097  258.4428
11.4165660153116  273.0648
11.4693928981815  355.2237
11.5224642222914  304.4791
11.5757811187231  287.9823
11.6293447237919  326.6511
11.6831561790713  375.0948
11.7372166314171  249.2697
11.7915272329916  226.9996
11.8460891412886  235.2335
11.9009035191579  296.8392
11.95597153483  288.4282
12.011294361941  311.8664
12.0668731795577  224.3589
12.1227091722027  347.8733
12.1788035298797  352.3515
12.2351574480986  317.8574
12.2917721279015  158.4509
12.3486487758877  323.8757
12.4057886042398  376.5567
12.4631928307495  284.5266
12.5208626788432  283.2004
12.5787993776086  388.88
12.6370041618208  353.1138
12.695478271968  279.0811
12.7542229542789  391.5356
12.8132394607484  325.1924
12.8725290491649  296.534
12.9320929831366  332.7578
12.9919325321189  447.3796
13.0520489714411  416.3256
13.1124435823339  409.9066
13.1731176519563  292.8209
13.2340724734234  374.6425
13.2953093458339  333.7873
13.3568295742975  340.0494
13.418634469963  357.7633
13.4807253500462  395.4253
13.5431035378579  254.5184
13.6057703628322  349.7314
13.6687271605548  363.8565
13.7319752727912  415.0441
13.7955160475159  386.9282
13.8593508389404  274.2734
13.9234810075427  369.6973
13.987907920096  340.2418
14.0526329496976  375.6901
14.1176574757986  473.2294
14.1829828842333  372.2328
14.2486105672482  394.9774
14.3145419235321  372.421
14.3807783582461  373.1574
14.4473212830529  383.4891
14.5141721161475  304.6036
14.5813322822872  376.0324
14.6488032128219  443.7605
14.7165863457245  318.9753
14.7846831256221  387.669
14.8530950038259  351.2086
14.9218234383631  337.6454
14.9908698940071  356.2185
15.0602358423095  488.3274
15.1299227616308  315.1367
15.1999321371722  416.9735
15.2702654610074  387.6303
15.3409242321141  368.7369
15.4119099564062  366.736
15.4832241467658  389.9552
15.5548683230752  383.1479
15.6268440122499  395.2789
15.6991527482703  527.1019
15.7717960722153  341.7607
15.8447755322944  411.4206
15.9180926838811  366.866
15.991749089546  422.4195
16.0657463190899  511.2973
16.1400859495775  366.274
16.214769565371  351.4131
16.2897987581636  425.2828
16.3651751270137  358.0616
16.4409002783789  407.6548
16.5169758261501  354.9486
16.5934033916863  314.5471
16.6701846038485  331.1279
16.747321099035  419.2525
16.8248145212162  329.1411
16.9026665219691  372.886
16.9808787605133  392.6182
17.0594529037457  345.8546
17.1383906262765  349.696
17.2176936104644  319.843
17.297363546453  400.9268
17.3774021322065  376.1645
17.4578110735458  331.5549
17.538592084185  244.0497
17.6197468857682  384.6501
17.7012772079057  405.2749
17.783184788211  438.2864
17.865471372338  262.4999
17.9481387140181  365.5566
18.0311885750978  404.0459
18.1146227255756  285.3945
18.1984429436406  210.638
18.2826510157096  262.6055
18.3672487364658  215.1127
18.4522379088966  175.3974
18.5376203443324  97.1528
18.6233978624848  217.3883
18.7095722914858  243.2941
18.7961454679263  343.1247
18.8831192368957  324.4671
18.9704954520209  350.9634
19.0582759755062  366.0477
19.1464626781723  258.8853
19.2350574394968  258.9967
19.3240621476542  317.5988
19.4134786995557  383.7809
19.50330900089  341.8353
19.5935549661639  469.2712
19.6842185187431  425.5645
19.7753015908928  441.3903
19.8668061238196  388.6216
19.9587340677122  340.6389
20.0510873817834  383.5298
20.1438680343116  332.7524
20.2370780026828  395.2369
20.330719273433  326.2983
20.42479384229  422.6273
20.5193037142166  393.2007
20.6142509034527  391.9691
20.7096374335588  397.9683
20.8054653374585  371.0158
20.9017366574826  414.9958
20.9984534454117  490.2943
21.0956177625209  334.5059
21.193231679623  526.5946
21.2912972771128  467.192
21.3898166450119  362.0201
21.4887918830124  409.7432
21.5882251005226  466.1931
21.6881184167111  452.5715
21.7884739605525  401.424
21.8892938708727  387.6259
21.9905802963942  458.1677
22.0923353957823  336.232
22.1945613376907  509.3384
22.2972603008082  378.5638
22.4004344739046  445.4841
22.5040860558778  385.6817
22.6082172558002  468.2247
22.7128302929663  442.8497
22.8179273969397  483.8785
22.9235108076006  370.957
23.0295827751936  469.9052
23.1361455603758  416.7191
23.2432014342646  425.6627
23.3507526784866  411.7269
23.4588015852258  384.1571
23.5673504572727  403.949
23.6764016080733  478.0486
23.7859573617783  352.8154
23.8960200532928  415.8653
24.0065920283262  332.6622
24.1176756434417  294.1129
24.229273266107  456.962
24.3413872747445  351.577
24.4540200587821  361.5012
24.5671740187041  334.0595
24.6808515661024  441.09
24.7950551237276  458.0209
24.9097871255412  469.7299
25.025050016767  434.647
25.1408462539434  444.4446
25.2571783049757  396.3877
25.3740486491888  419.5514
25.4914597773799  388.109
25.6094141918716  256.9642
25.7279144065654  479.2363
25.8469629469951  481.4552
25.9665623503807  516.8928
26.0867151656824  432.2043
26.2074239536551  469.7953
26.3286912869026  338.5782
26.450519749933  259.6908
26.5729119392134  420.8425
26.6958704632251  367.7442
26.8193979425196  420.8824
26.9434970097742  474.002
27.0681703098481  368.8019
27.1934204998389  437.5578
27.3192502491392  401.26
27.4456622394933  419.1318
27.5726591650547  421.2072
27.700243732443  482.9056
27.8284186608023  455.6602
27.9571866818584  391.4692
28.0865505399777  452.7692
28.2165129922252  511.0551
28.3470768084233  465.5277
28.4782447712112  388.1661
28.6100196761039  448.1436
28.7424043315518  424.63
28.8754015590006  439.8586
29.0090141929513  437.2302
29.1432450810211  403.6477
29.2780970840033  475.842
29.4135730759291  573.3477
29.5496759441281  463.8652
29.6864085892904  481.2388
29.8237739255282  474.9051
29.9617748804379  565.4808
30.1004143951624  507.1809
30.239695424454  509.9117
30.3796209367373  471.0697
30.5201939141724  450.0479
30.6614173527185  427.5308
30.8032942621977  470.0001
30.9458276663591  529.6782
31.0890206029435  533.4583
31.232876123748  491.4158
31.3773972946909  452.4226
31.5225871958771  401.8616
31.6684489216639  454.8887
31.8149855807269  488.1744
31.9622002961261  485.7586
32.1100962053727  403.7166
32.2586764604956  566.6097
32.4079442281089  514.2756
32.5579026894796  479.8617
32.7085550405946  527.0907
32.8599044922297  503.7522
33.0119542700174  436.4594
33.1647076145161  537.4081
33.3181677812787  470.6982
33.4723380409225  1272.474
33.6272216791985  1410.54
33.7828219970615  425.0798
33.9391423107408  516.1044
34.0961859518102  387.0085
34.2539562672598  526.4919
34.4124566195666  484.442
34.5716903867668  417.3563
34.7316609625271  428.8961
34.892371756218  392.381
35.0538261929852  387.8089
35.2160277138239  558.46
35.3789797756511  579.6107
35.5426858513798  464.1491
35.7071494299931  551.6489
35.872374016618  431.4692
36.0383631326008  475.5766
36.2051203155817  545.3416
36.3726491195702  498.0345
36.5409531150213  614.9177
36.7100358889108  500.7794
36.8799010448125  544.1929
37.0505522029747  563.7385
37.2219930003971  518.7198
37.394227090909  503.6998
37.5672581452464  497.5403
37.7410898511307  489.5493
37.9157259133471  421.9995
38.0911700538238  562.4048
38.2674260117109  453.7636
38.4444975434606  563.9692
38.6223884229069  438.9461
38.8011024413461  500.2866
38.9806434076177  560.4133
39.1610151481853  387.7493
39.3422215072187  366.8336
39.5242663466754  409.015
39.7071535463827  371.917
39.8908870041211  400.1075
40.0754706357067  468.1812
40.260908375075  390.0017
40.4472041743647  559.4754
40.6343620040017  1955.416
40.8223858527842  1173.511
41.0112797279672  575.4464
41.2010476553482  410.2486
41.3916936793529  407.6774
41.5832218631214  441.2433
41.7756362885948  526.4712
41.9689410566024  439.2239
42.1631402869487  372.2873
42.3582381185014  450.4487
42.5542387092797  467.133
42.7511462365429  471.0294
42.9489648968794  374.1241
43.1476989062959  422.2543
43.3473525003076  513.6185
43.5479299340282  488.9857
43.749435482261  398.6483
43.9518734395895  440.6671
44.1552481204692  459.5303
44.3595638593194  461.2262
44.564825010616  414.0067
44.7710359489836  436.5657
44.9782010692894  477.5361
45.1863247867364  351.8063
45.3954115369578  341.5844
45.6054657761115  301.2881
45.8164919809747  361.9146
46.0284946490399  245.1128
46.2414782986103  274.9245
46.4554474688963  267.4847
46.6704067201121  211.9713
46.8863606335733  186.1157
47.1033138117937  257.7757
47.3212708785844  333.2708
47.5402364791516  375.6502
47.7602152801959  274.2325
47.9812119700117  327.4909
48.2032312585873  446.6653
48.4262778777049  327.9163
48.6503565810417  424.409
48.8754721442714  471.4951
49.1016293651654  271.3589
49.3288330636958  242.0909
49.5570880821373  336.6359
49.7863992851713  449.5686
50.0167715599888  478.7682
50.248209816395  447.723
50.4807189869138  492.0475
50.7143040268928  446.4368
50.9489699146093  540.2968
51.184721651376  422.4005
51.4215642616476  408.6663
51.6595027931284  430.7975
51.8985423168793  487.542
52.1386879274258  538.5609
52.3799447428673  513.3098
52.6223179049856  443.4436
52.8658125793545  414.5353
53.11043395545  534.9583
53.3561872467612  476.2393
53.6030776909008  425.4539
53.8511105497171  415.9227
54.1002911094063  528.4273
54.3506246806247  457.7813
54.6021165986023  472.8131
54.8547722232564  413.8107
55.1085969393055  488.9008
55.3635961563847  525.8671
55.6197753091603  591.0085
55.8771398574462  512.4272
56.1356952863199  524.7318
56.3954471062396  533.6752
56.6564008531615  630.6316
56.9185620886579  466.0586
57.1819364000355  468.2109
57.446529400455  575.286
57.7123467290502  656.3831
57.9793940510482  499.1004
58.2476770578905  500.8038
58.5172014673543  444.1385
58.7879730236737  397.7587
59.0599974976631  527.5549
59.3332806868393  501.2463
59.6078284155457  588.0565
59.883646535076  561.3511
60.1607409237992  566.3467
60.4391174872847  560.4043
60.7187821584283  521.2099
60.9997408975784  566.748
61.2819996926634  615.4808
61.565564559319  604.6547
61.8504415410167  507.097
62.1366367091922  610.1854
62.4241561633751  566.7816
62.7130060313189  448.8838
63.0031924691315  568.7219
63.2947216614064  524.2197
63.5875998213544  434.1146
63.8818331909364  604.3637
64.177428040996  543.1611
64.4743906713934  564.7264
64.7727274111397  598.6772
65.0724446185314  534.441
65.3735486812864  591.6378
65.6760460166799  603.1763
65.9799430716812  536.1288
66.285246323091  457.7379
66.5919622776798  543.2497
66.900097472326  612.2031
67.2096584741557  542.4126
67.5206518806826  563.6907
67.8330843199481  456.2933
68.1469624506634  630.5829
68.4622929623507  549.4967
68.7790825754862  599.096
69.0973380416431  582.1728
69.4170661436356  642.2864
69.7382736956634  659.8269
70.0609675434569  609.3376
70.3851545644233  607.5943
70.7108416677928  564.7856
71.0380357947664  521.4471
71.3667439186633  476.7628
71.6969730450696  525.5612
72.0287302119881  575.0487
72.3620224899877  584.7473
72.6968569823544  452.4224
73.0332408252425  581.7623
73.371181187827  457.7447
73.710685272456  575.173
74.0517603148046  504.188
74.3944135840287  478.9842
74.7386523829204  576.9383
75.084484048063  475.0513
75.4319159499882  340.3333
75.7809554933323  434.4365
76.1316101169946  402.0546
76.4838872942958  312.3844
76.8377945331372  332.7364
77.1933393761609  199.1273
77.5505294009102  286.5589
77.9093722199913  206.3961
78.2698754812357  211.475
78.6320468678631  192.102
78.9958940986449  230.1861
79.361424928069  218.3504
79.728647146505  226.1354
80.09756858037  248.5082
80.4681970922959  259.1191
80.8405405812965  312.9648
81.2146069829359  371.1245
81.5904042694981  388.6746
81.9679404501562  465.4126
82.3472235711437  395.5156
82.7282617159256  471.6818
83.1110630053708  440.7253
83.4956355979252  616.1489
83.8819876897857  588.6497
84.2701275150746  481.3795
84.6600633460154  600.8403
85.0518034931085  541.5115
85.4453563053095  653.8809
85.8407301702058  611.8766
86.2379335141961  616.0821
86.6369748026699  602.9656
87.0378625401879  662.5079
87.440605270663  578.6259
87.845211577543  569.7323
88.2516900839926  617.8881
88.6600494530783  707.9798
89.070298387952  608.5892
89.4824456320371  537.4507
89.8964999692149  543.4039
90.3124702240111  652.3813
90.7303652617848  618.0887
91.1501939889169  604.1541
91.5719653529998  673.5197
91.9956883430286  656.8575
92.4213719895922  593.0894
92.8490253650662  569.8629
93.2786575838057  540.5495
93.7102778023401  540.4332
94.1438952195678  599.9568
94.5795190769528  516.238
95.0171586587209  594.0328
95.4568232920583  612.4206
95.89852234731  512.0634
96.3422652381796  751.5494
96.7880614219297  681.3692
97.235920399584  679.8915
97.6858517161293  642.3702
98.1378649607191  664.7538
98.5919697668778  649.6561
99.0481758127065  730.889
99.5064928210886  680.5922
99.9669305598976  627.7559
100.429498842205  645.6392
100.894207526489  590.9104
101.361066516846  564.2699
101.8300857632  567.0739
102.301275261516  589.2661
102.774645054012  599.3204
103.250205229373  670.0311
103.727965922968  688.0322
104.207937317062  613.4204
104.69012964104  726.1612
105.174553171615  750.2858
105.661218233056  548.5512
106.150135197404  662.3888
106.641314484694  564.321
107.134766563175  590.3026
107.630501949537  684.3373
108.128531209132  569.9199
108.628864956199  561.7203
109.131513854093  690.179
109.63648861551  622.6558
110.143800002716  684.1224
110.653458827776  633.1037
111.165475952786  701.2826
111.679862290101  596.1303
112.196628802572  622.1997
112.715786503776  641.114
113.237346458252  607.7418
113.761319781739  652.9273
114.287717641409  593.3495
114.816551256106  738.369
115.347831896589  673.4567
115.881570885767  694.4623
116.417779598943  636.5719
116.956469464057  739.2478
117.497651961926  713.1827
118.041338626494  588.017
118.587541045072  654.6619
119.136270858592  610.4761
119.687539761847  658.6781
120.241359503747  567.5384
120.797741887566  684.6044
121.356698771193  657.2059
121.918242067388  566.2943
122.482383744032  538.2073
123.049135824386  518.4651
123.618510387343  437.1512
124.190519567689  429.3618
124.765175556359  353.2907
125.342490600701  421.6325
125.92247700473  344.0198
126.505147129398  314.9048
127.09051339285  396.1025
127.678588270697  390.5516
128.269384296272  338.2395
128.862914060908  399.6886
129.459190214196  426.5134
130.058225464262  470.2155
130.660032578034  476.5999
131.264624381517  598.5605
131.872013760062  604.5811
132.482213658646  543.5164
133.095237082144  541.7067
133.711097095606  636.5178
134.329806824538  587.4887
134.951379455182  599.0085
135.575828234793  667.7069
136.203166471925  569.1477
136.833407536714  724.4861
137.466564861161  598.9763
138.102651939422  589.6096
138.74168232809  621.4035
139.383669646491  647.8913
140.028627576969  650.2882
140.676569865177  625.6212
141.327510320375  575.5533
141.98146281572  595.3032
142.638441288564  548.5317
143.29845974075  612.6587
143.961532238908  571.9745
144.62767291476  512.4831
145.296895965419  512.5728
145.969215653689  624.1163
146.644646308371  720.2451
147.323202324571  640.1183
148.004898164001  615.0858
148.689748355293  704.7918
149.377767494304  628.9055
150.068970244431  752.2596
150.76337133692  617.403
151.460985571183  681.6597
152.161827815112  665.0353
152.865913005394  657.7107
153.573256147833  622.1051
154.283872317668  594.8127
154.997776659894  548.3943
155.714984389585  361.6561
156.435510792218  521.978
157.159371224  513.5289
157.886581112194  492.1038
158.617155955449  633.3665
159.351111324128  623.8657
160.088462860642  703.6523
160.829226279784  673.4749
161.573417369061  659.7675
162.321051989033  650.4306
163.07214607365  727.5414
163.826715630592  708.1082
164.58477674161  696.0077
165.346345562868  674.1883
166.111438325289  683.6235
166.880071334899  681.9527
167.652260973176  718.2897
168.428023697399  743.0472
169.207376040996  702.339
169.990334613903  794.9348
170.776916102909  721.5374
171.56713727202  671.5841
172.36101496281  695.2634
173.158566094785  719.7524
173.959807665739  675.5568
174.76475675212  691.3231
175.57343050939  681.6347
176.385846172397  755.7408
177.202021055734  754.213
178.021972554115  724.0729
178.845718142742  703.1016
179.673275377679  738.817
180.504661896226  698.2755
181.339895417293  732.3996
182.17899374178  727.9807
183.021974752957  602.7817
183.868856416841  626.5732
184.719656782584  613.6818
185.574393982853  599.4437
186.433086234222  607.8452
187.295751837553  580.2098
188.162409178393  591.0372
189.033076727361  620.4995
189.907773040545  679.8091
190.786516759894  613.3488
191.66932661362  658.5251
192.556221416592  705.903
193.447220070741  708.6424
194.34234156546  702.5608
195.241604978011  667.124
196.14502947393  672.6134
197.052634307435  699.8207
197.96443882184  634.2719
198.880462449963  652.6712
199.800724714541  683.8653
200.725245228648  635.2094
201.654043696112  537.231
202.587139911934  482.5659
203.524553762713  481.5903
204.466305227063  446.7224
205.412414376047  508.4152
206.362901373601  574.2103
207.317786476961  639.0659
208.277090037102  620.2205
209.240832499162  680.1942
210.209034402888  648.0399
211.181716383065  622.936
212.158899169961  618.0182
213.140603589769  652.3833
214.126850565046  629.1025
215.117661115165  641.9636
216.113056356759  696.4749
217.11305750417  658.6923
218.117685869908  730.9805
219.126962865096  726.3264
220.140909999934  689.2272
221.159548884152  762.3777
222.182901227474  774.2826
223.21098884008  728.9697
224.243833633069  766.6793
225.281457618928  726.243
226.323882912  712.4651
227.371131728958  708.2011
228.423226389273  731.8889
229.480189315694  749.8628
230.542043034727  658.3633
231.60881017711  722.5169
232.6805134783  874.7332
233.757175778955  3942.606
234.838820025422  893.0526
235.925469270226  750.8198
237.017146672559  721.0433
238.113875498778  764.0104
239.215679122898  697.6233
240.322581027089  686.2177
241.434604802178  665.1028
242.551774148155  736.7186
243.674112874671  725.8583
244.801644901551  782.5222
245.934394259303  734.1951
247.072385089627  710.8238
248.215641645934  720.2727
249.364188293859  778.0773
250.518049511784  737.1563
251.677249891356  707.3168
252.841814138012  710.2897
254.01176707151  699.6159
255.18713362645  776.8626
256.367938852812  741.6084
257.554207916488  713.2974
258.745966099816  704.1384
259.943238802122  695.7425
261.146051540261  688.2352
262.354429949158  697.3712
263.568399782358  709.2896
264.787986912572  740.209
266.013217332229  715.4375
267.244117154033  756.5019
268.480712611513  750.0248
269.723030059591  741.4303
270.971095975136  772.4203
272.22493695753  698.0455
273.484579729238  753.9045
274.750051136376  761.8065
276.021378149281  693.2018
277.298587863089  786.0385
278.581707498309  696.1783
279.870764401406  729.9801
281.165786045385  754.9729
282.466800030371  771.741
283.773834084204  745.1185
285.086916063023  803.5091
286.406073951867  783.3063
287.731335865264  793.7629
289.062730047838  853.0848
290.400284874903  718.5364
291.744028853074  764.2794
293.093990620873  768.2132
294.450198949334  768.547
295.812682742627  822.7487
297.181471038662  761.6672
298.556593009718  836.0139
299.938077963057  790.8353
301.325955341555  667.2681
302.720254724324  683.6684
304.121005827345  724.1406
305.528238504104  757.0452
306.941982746221  721.2494
308.362268684098  762.0941
309.789126587553  693.8199
311.222586866473  804.0759
312.662680071453  797.4005
314.109436894457  731.4275
315.562888169463  722.7616
317.023064873129  727.6819
318.489998125443  776.7983
319.963719190398  808.6754
321.444259476646  788.2492
322.931650538179  836.2693
324.425924074993  789.4624
325.927111933766  822.2816
327.435246108539  869.5715
328.950358741397  782.7674
330.472482123151  792.0381
332.001648694029  816.7693
333.537891044369  870.7438
335.081241915309  774.2087
336.631734199487  811.8813
338.189400941746  811.3945
339.754275339829  786.821
341.326390745096  766.1823
342.905780663231  779.5084
344.492478754952  746.712
346.086518836737  813.2116
347.687934881537  784.6529
349.296761019504  759.9789
350.913031538718  807.2225
352.536780885917  829.3769
354.168043667231  739.9493
355.80685464892  802.8781
357.453248758115  760.4363
359.107261083562  789.2198
360.768926876371  781.6702
362.438281550766  734.3724
364.115360684839  789.9481
365.800200021311  771.6039
367.492835468292  831.6321
369.193303100045  782.3921
370.901639157758  779.9705
372.617880050313  758.9471
374.342062355067  797.2352
376.074222818623  811.2615
377.814398357623  717.7769
379.562626059529  651.0081
381.318943183412  574.9753
383.083387160752  524.8671
384.855995596231  462.5353
386.636806268536  507.6337
388.425857131164  628.1125
390.22318631323  699.4295
392.028832120282  727.1472
393.842833035117  807.8152
395.665227718596  767.907
397.496055010476  813.6321
399.335353930232  765.5327
401.18316367789  807.7427
403.039523634865  780.9155
404.904473364797  718.9406
406.778052614393  776.6373
408.660301314281  725.4528
410.551259579853  725.4656
412.450967712126  736.1143
414.359466198596  731.1999
416.276795714104  666.0388
418.202997121704  727.078
420.138111473529  706.0301
422.082180011671  637.509
424.035244169057  710.6465
425.997345570335  685.7683
427.968526032757  631.4052
429.948827567072  632.312
431.938292378424  691.192
433.936962867247  734.8325
435.944881630171  717.3868
437.962091460931  788.3922
439.988635351277  785.5964
442.024556491891  764.5089
444.069898273307  770.726
446.124704286838  791.7401
448.189018325501  772.3495
450.262884384953  775.0916
452.346346664431  798.8582
454.439449567687  791.8264
456.542237703942  840.9086
458.654755888833  763.5698
460.777049145365  764.9881
462.90916270488  803.8839
465.05114200801  772.8852
467.203032705652  812.0468
469.36488065994  836.8247
471.536731945223  772.1448
473.718632849042  794.2948
475.910629873125  731.5017
478.112769734369  688.8907
480.325099365844  632.752
482.547665917786  613.3325
484.780516758607  551.7658
487.023699475903  591.5587
489.277261877467  507.6708
491.541251992309  547.4024
493.815718071679  515.809
496.100708590098  514.0073
498.396272246385  531.2161
500.702457964704  570.2883
503.019314895597  671.1616
505.346892417037  699.9619
507.685240135482  770.2559
510.034407886927  782.5227
512.39444573797  820.8015
514.765403986876  749.6091
517.147333164653  750.1082
519.540284036126  734.1331
521.944307601019  788.2356
524.359455095044  708.6219
526.78577799099  843.9401
529.223327999822  721.8165
531.672157071784  804.7209
