8080.67 0.17536 **********
8080.75 0.17427 **********
8080.83 0.17401 **********
8080.91 0.17494 **********
8080.99 0.17282 **********
8081.06 0.17507 **********
8081.14 0.17363 **********
8081.22 0.17426 **********
8081.29 0.17452 **********
8081.37 0.17152 **********
8081.45 0.16923 **********
8081.53 0.17287 **********
8081.60 0.17125 **********
8081.68 0.17425 **********
8081.76 0.17328 **********
8081.84 0.17291 **********
8081.91 0.17436 **********
8081.99 0.17419 **********
8082.07 0.17566 **********
8082.15 0.17517 **********
8082.22 0.17434 **********
8082.30 0.17328 **********
8082.38 0.17687 **********
8082.46 0.17646 **********
8082.53 0.17617 **********
8082.61 0.17243 **********
8082.69 0.17402 **********
8082.76 0.17322 **********
8082.84 0.17387 **********
8082.92 0.17103 **********
8083.00 0.17381 **********
8083.07 0.17488 **********
8083.15 0.17953 **********
8083.23 0.17254 **********
8083.30 0.17304 **********
8083.38 0.17740 **********
8083.46 0.17644 **********
8083.54 0.16968 **********
8083.61 0.17461 **********
8083.69 0.17512 **********
8083.77 0.17097 **********
8083.84 0.17829 **********
8083.92 0.17409 **********
8084.00 0.17278 **********
8084.08 0.17355 **********
8084.15 0.17470 **********
8084.23 0.17339 **********
8084.31 0.17413 **********
8084.38 0.17060 **********
8084.46 0.17411 **********
8084.54 0.17232 **********
8084.61 0.16762 **********
8084.69 0.16754 **********
8084.77 0.17044 **********
8084.84 0.17279 **********
8084.92 0.17183 **********
8085.00 0.17115 **********
8085.07 0.16999 **********
8085.15 0.17405 **********
8085.23 0.17117 **********
8085.31 0.17497 **********
8085.38 0.17345 **********
8085.46 0.17592 **********
8085.54 0.17439 **********
8085.61 0.17627 **********
8085.69 0.17152 **********
8085.77 0.17548 **********
8085.84 0.17638 **********
8085.92 0.17517 **********
8086.00 0.17625 **********
8086.07 0.17327 **********
8086.15 0.17554 **********
8086.23 0.17609 **********
8086.30 0.17801 **********
8086.38 0.17714 **********
8086.46 0.17603 **********
8086.53 0.17539 **********
8086.61 0.17688 **********
8086.68 0.17676 **********
8086.76 0.17350 **********
8086.84 0.17433 **********
8086.91 0.17714 **********
8086.99 0.17755 **********
8087.07 0.18052 **********
8087.14 0.17755 **********
8087.22 0.17925 **********
8087.30 0.17680 **********
8087.37 0.17791 **********
8087.45 0.18136 **********
8087.53 0.17951 **********
8087.60 0.17898 **********
8087.68 0.17876 **********
8087.75 0.17884 **********
8087.83 0.18235 **********
8087.91 0.18116 **********
8087.98 0.17619 **********
8088.06 0.17607 **********
8088.14 0.17991 **********
8088.21 0.18159 **********
8088.29 0.18557 **********
8088.36 0.18080 **********
8088.44 0.17924 **********
8088.52 0.17713 **********
8088.59 0.18027 **********
8088.67 0.17902 **********
8088.75 0.17880 **********
8088.82 0.17654 **********
8088.90 0.17911 **********
8088.97 0.17754 **********
8089.05 0.17853 **********
8089.13 0.18167 **********
8089.20 0.17884 **********
8089.28 0.17516 **********
8089.35 0.17678 **********
8089.43 0.17652 **********
8089.51 0.17700 **********
8089.58 0.17545 **********
8089.66 0.17599 **********
8089.73 0.17608 **********
8089.81 0.17841 **********
8089.89 0.17752 **********
8089.96 0.17715 **********
8090.04 0.17987 **********
8090.11 0.18171 **********
8090.19 0.17773 **********
8090.26 0.17975 **********
8090.34 0.17721 **********
8090.42 0.17837 **********
8090.49 0.17567 **********
8090.57 0.18110 **********
8090.64 0.17882 **********
8090.72 0.17939 **********
8090.80 0.17750 **********
8090.87 0.17663 **********
8090.95 0.17747 **********
8091.02 0.17750 **********
8091.10 0.17844 **********
8091.17 0.17967 **********
8091.25 0.17988 **********
8091.33 0.17648 **********
8091.40 0.17895 **********
8091.48 0.17728 **********
8091.55 0.18084 **********
8091.63 0.18223 **********
8091.70 0.18146 **********
8091.78 0.17727 **********
8091.85 0.18025 **********
8091.93 0.17933 **********
8092.01 0.17443 **********
8092.08 0.17849 **********
8092.16 0.17847 **********
8092.23 0.17662 **********
8092.31 0.17420 **********
8092.38 0.17676 **********
8092.46 0.17720 **********
8092.53 0.17448 **********
8092.61 0.17774 **********
8092.69 0.17571 **********
8092.76 0.17598 **********
8092.84 0.17755 **********
8092.91 0.17846 **********
8092.99 0.17602 **********
8093.06 0.17665 **********
8093.14 0.17314 **********
8093.21 0.17617 **********
8093.29 0.17538 **********
8093.36 0.17361 **********
8093.44 0.17169 **********
8093.51 0.17100 **********
8093.59 0.17163 **********
8093.66 0.17428 **********
8093.74 0.17537 **********
8093.81 0.17551 **********
8093.89 0.17364 **********
8093.96 0.17577 **********
8094.04 0.17688 **********
8094.12 0.17244 **********
8094.19 0.17687 **********
8094.27 0.17583 **********
8094.34 0.17466 **********
8094.42 0.17744 **********
8094.49 0.17621 **********
8094.57 0.17533 **********
8094.64 0.17548 **********
8094.72 0.17592 **********
8094.79 0.17303 **********
8094.87 0.17931 **********
8094.94 0.17467 **********
8095.02 0.17601 **********
8095.09 0.17636 **********
8095.17 0.17472 **********
8095.24 0.17683 **********
8095.32 0.17619 **********
8095.39 0.17922 **********
8095.47 0.18058 **********
8095.54 0.17827 **********
8095.62 0.17970 **********
8095.69 0.17633 **********
8095.77 0.17260 **********
8095.84 0.17244 **********
8095.91 0.17474 **********
8095.99 0.17740 **********
8096.06 0.17586 **********
8096.14 0.17841 **********
8096.21 0.17841 **********
8096.29 0.17772 **********
8096.36 0.18046 **********
8096.44 0.17471 **********
8096.51 0.17637 **********
8096.59 0.17671 **********
8096.66 0.17714 **********
8096.74 0.17558 **********
8096.81 0.17860 **********
8096.89 0.17705 **********
8096.96 0.17702 **********
8097.04 0.17383 **********
8097.11 0.17866 **********
8097.18 0.17770 **********
8097.26 0.18021 **********
8097.33 0.17694 **********
8097.41 0.17954 **********
8097.48 0.17677 **********
8097.56 0.17622 **********
8097.63 0.17504 **********
8097.71 0.17429 **********
8097.78 0.17748 **********
8097.85 0.17410 **********
8097.93 0.17724 **********
8098.00 0.17734 **********
8098.08 0.17728 **********
8098.15 0.17581 **********
8098.23 0.17463 **********
8098.30 0.17953 **********
8098.38 0.17953 **********
8098.45 0.17846 **********
8098.52 0.17877 **********
8098.60 0.17799 **********
8098.67 0.17672 **********
8098.75 0.17810 **********
8098.82 0.17622 **********
8098.90 0.17762 **********
8098.97 0.17804 **********
8099.04 0.17730 **********
8099.12 0.17761 **********
8099.19 0.17823 **********
8099.27 0.17539 **********
8099.34 0.17688 **********
8099.42 0.17950 **********
8099.49 0.17698 **********
8099.56 0.17712 **********
8099.64 0.17851 **********
8099.71 0.17780 **********
8099.79 0.17960 **********
8099.86 0.17754 **********
8099.93 0.17885 **********
8100.01 0.17692 **********
8100.08 0.17960 **********
8100.16 0.17593 **********
8100.23 0.17586 **********
8100.30 0.17505 **********
8100.38 0.17787 **********
8100.45 0.17341 **********
8100.53 0.17603 **********
8100.60 0.17549 **********
8100.67 0.17605 **********
8100.75 0.17434 **********
8100.82 0.17702 **********
8100.90 0.17796 **********
8100.97 0.17581 **********
8101.04 0.17555 **********
8101.12 0.17678 **********
8101.19 0.17853 **********
8101.26 0.17882 **********
8101.34 0.17861 **********
8101.41 0.17593 **********
8101.49 0.18182 **********
8101.56 0.17673 **********
8101.63 0.17795 **********
8101.71 0.17700 **********
8101.78 0.17581 **********
8101.85 0.17797 **********
8101.93 0.18172 **********
8102.00 0.18025 **********
8102.08 0.17763 **********
8102.15 0.17529 **********
8102.22 0.18006 **********
8102.30 0.17712 **********
8102.37 0.17536 **********
8102.44 0.17563 **********
8102.52 0.17562 **********
8102.59 0.17782 **********
8102.66 0.17560 **********
8102.74 0.17542 **********
8102.81 0.17747 **********
8102.88 0.17604 **********
8102.96 0.17578 **********
8103.03 0.17579 **********
8103.11 0.17654 **********
8103.18 0.17380 **********
8103.25 0.17623 **********
8103.33 0.17637 **********
8103.40 0.17771 **********
8103.47 0.17854 **********
8103.55 0.17846 **********
8103.62 0.17866 **********
8103.69 0.17930 **********
8103.77 0.17722 **********
8103.84 0.17575 **********
8103.91 0.17512 **********
8103.99 0.17350 **********
8104.06 0.17537 **********
8104.13 0.17556 **********
8104.21 0.17594 **********
8104.28 0.17920 **********
8104.35 0.17934 **********
8104.43 0.17654 **********
8104.50 0.18215 **********
8104.57 0.17909 **********
8104.65 0.17794 **********
8104.72 0.17859 **********
8104.79 0.17897 **********
8104.86 0.17896 **********
8104.94 0.18010 **********
8105.01 0.17755 **********
8105.08 0.17660 **********
8105.16 0.17429 **********
8105.23 0.17908 **********
8105.30 0.17569 **********
8105.38 0.17744 **********
8105.45 0.17861 **********
8105.52 0.17872 **********
8105.59 0.17797 **********
8105.67 0.17488 **********
8105.74 0.17785 **********
8105.81 0.17727 **********
8105.89 0.17696 **********
8105.96 0.17819 **********
8106.03 0.17917 **********
8106.11 0.17953 **********
8106.18 0.17773 **********
8106.25 0.18140 **********
8106.32 0.18114 **********
8106.40 0.17812 **********
8106.47 0.17732 **********
8106.54 0.17795 **********
8106.62 0.17703 **********
8106.69 0.17684 **********
8106.76 0.17634 **********
8106.83 0.17665 **********
8106.91 0.17861 **********
8106.98 0.17558 **********
8107.05 0.17122 **********
8107.12 0.17319 **********
8107.20 0.17540 **********
8107.27 0.17648 **********
8107.34 0.17836 **********
8107.42 0.17833 **********
8107.49 0.17632 **********
8107.56 0.18048 **********
8107.63 0.18011 **********
8107.71 0.17968 **********
8107.78 0.17922 **********
8107.85 0.17983 **********
8107.92 0.18119 **********
8108.00 0.18165 **********
8108.07 0.18009 **********
8108.14 0.17958 **********
8108.21 0.17525 **********
8108.29 0.17642 **********
8108.36 0.17775 **********
8108.43 0.18133 **********
8108.50 0.17960 **********
8108.58 0.18062 **********
8108.65 0.18083 **********
8108.72 0.18174 **********
8108.79 0.17968 **********
8108.86 0.18141 **********
8108.94 0.17953 **********
8109.01 0.17630 **********
8109.08 0.17695 **********
8109.15 0.18126 **********
8109.23 0.17964 **********
8109.30 0.18139 **********
8109.37 0.17973 **********
8109.44 0.18014 **********
8109.52 0.18013 **********
8109.59 0.17900 **********
8109.66 0.17992 **********
8109.73 0.17730 **********
8109.80 0.17566 **********
8109.88 0.17701 **********
8109.95 0.17618 **********
8110.02 0.17904 **********
8110.09 0.17944 **********
8110.17 0.17811 **********
8110.24 0.17928 **********
8110.31 0.17787 **********
8110.38 0.17975 **********
8110.45 0.17866 **********
8110.53 0.17972 **********
8110.60 0.17997 **********
8110.67 0.17679 **********
8110.74 0.17710 **********
8110.81 0.18028 **********
8110.89 0.17780 **********
8110.96 0.17597 **********
8111.03 0.17771 **********
8111.10 0.17815 **********
8111.17 0.17715 **********
8111.24 0.17597 **********
8111.32 0.17575 **********
8111.39 0.17652 **********
8111.46 0.17692 **********
8111.53 0.17466 **********
8111.60 0.17243 **********
8111.68 0.17003 **********
8111.75 0.17031 **********
8111.82 0.17515 **********
8111.89 0.17637 **********
8111.96 0.17970 **********
8112.03 0.17586 **********
8112.11 0.17883 **********
8112.18 0.17879 **********
8112.25 0.17918 **********
8112.32 0.17726 **********
8112.39 0.17994 **********
8112.46 0.17789 **********
8112.54 0.17312 **********
8112.61 0.17648 **********
8112.68 0.17555 **********
8112.75 0.17777 **********
8112.82 0.17141 **********
8112.89 0.17128 **********
8112.97 0.17494 **********
8113.04 0.17401 **********
8113.11 0.17347 **********
8113.18 0.16886 **********
8113.25 0.17064 **********
8113.32 0.17683 **********
8113.40 0.17740 **********
8113.47 0.17963 **********
8113.54 0.18088 **********
8113.61 0.18083 **********
8113.68 0.17924 **********
8113.75 0.17812 **********
8113.82 0.17870 **********
8113.90 0.17620 **********
8113.97 0.17669 **********
8114.04 0.17740 **********
8114.11 0.17705 **********
8114.18 0.17738 **********
8114.25 0.17817 **********
8114.32 0.17825 **********
8114.39 0.17810 **********
8114.47 0.17874 **********
8114.54 0.17704 **********
8114.61 0.17791 **********
8114.68 0.17736 **********
8114.75 0.17542 **********
8114.82 0.17516 **********
8114.89 0.17664 **********
8114.96 0.17756 **********
8115.04 0.17726 **********
8115.11 0.17739 **********
8115.18 0.17329 **********
8115.25 0.17511 **********
8115.32 0.17381 **********
8115.39 0.17586 **********
8115.46 0.17264 **********
8115.53 0.17270 **********
8115.60 0.17084 **********
8115.68 0.17207 **********
8115.75 0.17082 **********
8115.82 0.16996 **********
8115.89 0.16858 **********
8115.96 0.16875 **********
8116.03 0.16724 **********
8116.10 0.16391 **********
8116.17 0.16469 **********
8116.24 0.16448 **********
8116.31 0.16763 **********
8116.38 0.16276 **********
8116.46 0.16585 **********
8116.53 0.16478 **********
8116.60 0.16391 **********
8116.67 0.16689 **********
8116.74 0.16286 **********
8116.81 0.16459 **********
8116.88 0.16440 **********
8116.95 0.16751 **********
8117.02 0.16717 **********
8117.09 0.17011 **********
8117.16 0.16512 **********
8117.23 0.16592 **********
8117.30 0.16503 **********
8117.38 0.16324 **********
8117.45 0.16490 **********
8117.52 0.16926 **********
8117.59 0.16724 **********
8117.66 0.16723 **********
8117.73 0.16536 **********
8117.80 0.16543 **********
8117.87 0.16669 **********
8117.94 0.16773 **********
8118.01 0.16783 **********
8118.08 0.16578 **********
8118.15 0.16472 **********
8118.22 0.16594 **********
8118.29 0.16970 **********
8118.36 0.17223 **********
8118.43 0.17318 **********
8118.50 0.17369 **********
8118.58 0.17609 **********
8118.65 0.17605 **********
8118.72 0.17665 **********
8118.79 0.17705 **********
8118.86 0.17711 **********
8118.93 0.18065 **********
8119.00 0.17760 **********
8119.07 0.17799 **********
8119.14 0.17740 **********
8119.21 0.17780 **********
8119.28 0.17908 **********
8119.35 0.18099 **********
8119.42 0.17788 **********
8119.49 0.18034 **********
8119.56 0.17966 **********
8119.63 0.17949 **********
8119.70 0.17991 **********
8119.77 0.17814 **********
8119.84 0.17727 **********
8119.91 0.17435 **********
8119.98 0.17354 **********
8120.05 0.17847 **********
8120.12 0.18003 **********
8120.19 0.18088 **********
8120.26 0.18401 **********
8120.33 0.18052 **********
8120.40 0.18025 **********
8120.47 0.17609 **********
8120.54 0.17659 **********
8120.61 0.17748 **********
8120.68 0.17764 **********
8120.75 0.17522 **********
8120.82 0.17705 **********
8120.89 0.18051 **********
8120.96 0.18001 **********
8121.03 0.17964 **********
8121.10 0.18120 **********
8121.17 0.18393 **********
8121.24 0.17932 **********
8121.31 0.18149 **********
8121.38 0.17749 **********
8121.45 0.17813 **********
8121.52 0.18020 **********
8121.59 0.17873 **********
8121.66 0.18054 **********
8121.73 0.17515 **********
8121.80 0.16910 **********
8121.87 0.17021 **********
8121.94 0.17468 **********
8122.01 0.17763 **********
8122.08 0.17861 **********
8122.15 0.17533 **********
8122.22 0.17851 **********
8122.29 0.17893 **********
8122.36 0.17872 **********
8122.43 0.17762 **********
8122.50 0.17633 **********
8122.57 0.17595 **********
8122.64 0.17811 **********
8122.71 0.17611 **********
8122.78 0.17734 **********
8122.85 0.17599 **********
8122.92 0.17818 **********
8122.99 0.17721 **********
8123.05 0.18342 **********
8123.12 0.17938 **********
8123.19 0.17812 **********
8123.26 0.18122 **********
8123.33 0.18147 **********
8123.40 0.17966 **********
8123.47 0.18108 **********
8123.54 0.18130 **********
8123.61 0.17745 **********
8123.68 0.18043 **********
8123.75 0.18079 **********
8123.82 0.17870 **********
8123.89 0.18081 **********
8123.96 0.17850 **********
8124.03 0.17813 **********
8124.10 0.18060 **********
8124.17 0.17869 **********
8124.23 0.17617 **********
8124.30 0.17593 **********
8124.37 0.17589 **********
8124.44 0.17714 **********
8124.51 0.17925 **********
8124.58 0.17592 **********
8124.65 0.17010 **********
8124.72 0.16954 **********
8124.79 0.17501 **********
8124.86 0.17718 **********
8124.93 0.17843 **********
8125.00 0.17842 **********
8125.07 0.18111 **********
8125.13 0.17936 **********
8125.20 0.18096 **********
8125.27 0.17916 **********
8125.34 0.17793 **********
8125.41 0.18068 **********
8125.48 0.17822 **********
8125.55 0.17808 **********
8125.62 0.17847 **********
8125.69 0.17799 **********
8125.76 0.17975 **********
8125.83 0.17880 **********
8125.89 0.17776 **********
8125.96 0.17699 **********
8126.03 0.17302 **********
8126.10 0.16918 **********
8126.17 0.17158 **********
8126.24 0.17456 **********
8126.31 0.17707 **********
8126.38 0.17726 **********
8126.45 0.17681 **********
8126.51 0.17887 **********
8126.58 0.17704 **********
8126.65 0.17971 **********
8126.72 0.17774 **********
8126.79 0.17960 **********
8126.86 0.17906 **********
8126.93 0.18133 **********
8127.00 0.17996 **********
8127.06 0.17915 **********
8127.13 0.18084 **********
8127.20 0.18024 **********
8127.27 0.17978 **********
8127.34 0.17944 **********
8127.41 0.17847 **********
8127.48 0.18024 **********
8127.55 0.17972 **********
8127.61 0.18044 **********
8127.68 0.18027 **********
8127.75 0.18067 **********
8127.82 0.18145 **********
8127.89 0.18272 **********
8127.96 0.18198 **********
8128.03 0.17934 **********
8128.09 0.18184 **********
8128.16 0.18072 **********
8128.23 0.18086 **********
8128.30 0.18166 **********
8128.37 0.18270 **********
8128.44 0.18226 **********
8128.50 0.17926 **********
8128.57 0.18211 **********
8128.64 0.18169 **********
8128.71 0.17995 **********
8128.78 0.17984 **********
8128.85 0.18198 **********
8128.92 0.18072 **********
8128.98 0.18226 **********
8129.05 0.17876 **********
8129.12 0.17887 **********
8129.19 0.17407 **********
8129.26 0.16880 **********
8129.32 0.17072 **********
8129.39 0.17429 **********
8129.46 0.17068 **********
8129.53 0.17363 **********
8129.60 0.17024 **********
8129.67 0.16289 **********
8129.73 0.16146 **********
8129.80 0.17001 **********
8129.87 0.17408 **********
8129.94 0.17970 **********
8130.01 0.18070 **********
8130.07 0.18120 **********
8130.14 0.18013 **********
8130.21 0.17892 **********
8130.28 0.17817 **********
8130.35 0.17693 **********
8130.42 0.16753 **********
8130.48 0.16737 **********
8130.55 0.17201 **********
8130.62 0.17599 **********
8130.69 0.17687 **********
8130.76 0.17834 **********
8130.82 0.17790 **********
8130.89 0.17714 **********
8130.96 0.17716 **********
8131.03 0.17629 **********
8131.09 0.17922 **********
8131.16 0.17869 **********
8131.23 0.17863 **********
8131.30 0.17688 **********
8131.37 0.17782 **********
8131.43 0.17717 **********
8131.50 0.17736 **********
8131.57 0.17739 **********
8131.64 0.17463 **********
8131.71 0.17420 **********
8131.77 0.17645 **********
8131.84 0.17626 **********
8131.91 0.17710 **********
8131.98 0.17637 **********
8132.04 0.17685 **********
8132.11 0.17700 **********
8132.18 0.17404 **********
8132.25 0.17630 **********
8132.31 0.17380 **********
8132.38 0.17150 **********
8132.45 0.16900 **********
8132.52 0.17117 **********
8132.58 0.17171 **********
8132.65 0.17399 **********
8132.72 0.16996 **********
8132.79 0.16795 **********
8132.85 0.16159 **********
8132.92 0.15347 **********
8132.99 0.13760 **********
8133.06 0.13218 **********
8133.12 0.15093 **********
8133.19 0.16482 **********
8133.26 0.17054 **********
8133.33 0.17402 **********
8133.40 0.17687 **********
8133.46 0.17395 **********
8133.53 0.17863 **********
8133.60 0.17546 **********
8133.66 0.17574 **********
8133.73 0.17354 **********
8133.80 0.17371 **********
8133.87 0.17461 **********
8133.93 0.17603 **********
8134.00 0.17549 **********
8134.07 0.17600 **********
8134.14 0.16978 **********
8134.20 0.15843 **********
8134.27 0.14409 **********
8134.34 0.14348 **********
8134.40 0.15951 **********
8134.47 0.17396 **********
8134.54 0.17657 **********
8134.61 0.17860 **********
8134.67 0.17864 **********
8134.74 0.17846 **********
8134.81 0.18077 **********
8134.87 0.18052 **********
8134.94 0.18019 **********
8135.01 0.18021 **********
8135.08 0.17857 **********
8135.14 0.18083 **********
8135.21 0.17931 **********
8135.28 0.18103 **********
8135.34 0.17890 **********
8135.41 0.17443 **********
8135.48 0.17405 **********
8135.54 0.17554 **********
8135.61 0.17684 **********
8135.68 0.17584 **********
8135.75 0.16653 **********
8135.81 0.16913 **********
8135.88 0.17561 **********
8135.95 0.17781 **********
8136.01 0.18123 **********
8136.08 0.18068 **********
8136.15 0.18023 **********
8136.21 0.18065 **********
8136.28 0.18083 **********
8136.35 0.17538 **********
8136.41 0.17682 **********
8136.48 0.17870 **********
8136.55 0.17785 **********
8136.61 0.17794 **********
8136.68 0.17956 **********
8136.75 0.18077 **********
8136.81 0.17991 **********
8136.88 0.18167 **********
8136.95 0.18091 **********
8137.01 0.17940 **********
8137.08 0.18083 **********
8137.15 0.18026 **********
8137.21 0.18309 **********
8137.28 0.18193 **********
8137.35 0.18041 **********
8137.41 0.18120 **********
8137.48 0.18192 **********
8137.55 0.18430 **********
8137.61 0.17959 **********
8137.68 0.18042 **********
8137.75 0.18044 **********
8137.81 0.18059 **********
8137.88 0.18294 **********
8137.95 0.17857 **********
8138.01 0.17770 **********
8138.08 0.17907 **********
8138.14 0.18074 **********
8138.21 0.18086 **********
8138.28 0.18290 **********
8138.34 0.18251 **********
8138.41 0.18102 **********
8138.48 0.18486 **********
8138.54 0.18402 **********
8138.61 0.17998 **********
8138.68 0.18156 **********
8138.74 0.18103 **********
8138.81 0.17665 **********
8138.87 0.17496 **********
8138.94 0.16853 **********
8139.01 0.16814 **********
8139.07 0.17469 **********
8139.14 0.18021 **********
8139.21 0.18041 **********
8139.27 0.18011 **********
8139.34 0.17931 **********
8139.40 0.18015 **********
8139.47 0.18076 **********
8139.54 0.18125 **********
8139.60 0.18012 **********
8139.67 0.17872 **********
8139.73 0.17789 **********
8139.80 0.16613 **********
8139.87 0.14808 **********
8139.93 0.14407 **********
8140.00 0.15252 **********
8140.06 0.16256 **********
8140.13 0.17104 **********
8140.20 0.17780 **********
8140.26 0.17936 **********
8140.33 0.17682 **********
8140.39 0.17988 **********
8140.46 0.17977 **********
8140.53 0.18074 **********
8140.59 0.17883 **********
8140.66 0.17957 **********
8140.72 0.18070 **********
8140.79 0.17757 **********
8140.85 0.17847 **********
8140.92 0.17992 **********
8140.99 0.17691 **********
8141.05 0.16851 **********
8141.12 0.14787 **********
8141.18 0.13439 **********
8141.25 0.14187 **********
8141.32 0.16232 **********
8141.38 0.17347 **********
8141.45 0.17671 **********
8141.51 0.17813 **********
8141.58 0.17951 **********
8141.64 0.17657 **********
8141.71 0.17670 **********
8141.77 0.17817 **********
8141.84 0.17890 **********
8141.91 0.17772 **********
8141.97 0.17905 **********
8142.04 0.17660 **********
8142.10 0.17860 **********
8142.17 0.17763 **********
8142.23 0.17900 **********
8142.30 0.17788 **********
8142.36 0.17882 **********
8142.43 0.17942 **********
8142.50 0.17531 **********
8142.56 0.17557 **********
8142.63 0.17797 **********
8142.69 0.17397 **********
8142.76 0.17479 **********
8142.82 0.17219 **********
8142.89 0.17367 **********
8142.95 0.16579 **********
8143.02 0.15557 **********
8143.08 0.15785 **********
8143.15 0.17088 **********
8143.21 0.17497 **********
8143.28 0.17371 **********
8143.35 0.17039 **********
8143.41 0.16765 **********
8143.48 0.16588 **********
8143.54 0.16779 **********
8143.61 0.17399 **********
8143.67 0.17380 **********
8143.74 0.16788 **********
8143.80 0.16885 **********
8143.87 0.16726 **********
8143.93 0.17178 **********
8144.00 0.17338 **********
8144.06 0.17361 **********
8144.13 0.17405 **********
8144.19 0.17445 **********
8144.26 0.17374 **********
8144.32 0.17365 **********
8144.39 0.17351 **********
8144.45 0.17409 **********
8144.52 0.17545 **********
8144.58 0.17458 **********
8144.65 0.17410 **********
8144.71 0.17227 **********
8144.78 0.17388 **********
8144.84 0.17436 **********
8144.91 0.17472 **********
8144.97 0.17210 **********
8145.04 0.17115 **********
8145.10 0.17477 **********
8145.17 0.17419 **********
8145.23 0.17194 **********
8145.30 0.17030 **********
8145.36 0.16163 **********
8145.43 0.15441 **********
8145.49 0.15061 **********
8145.56 0.15813 **********
8145.62 0.17074 **********
8145.69 0.17337 **********
